Text,label
"Mattis directs Joint Chiefs head to prepare to carry out Trump's South Asia strategy AMMAN (Reuters) - U.S. Defense Secretary Jim Mattis said on Tuesday that he had directed the chairman of the Joint Chiefs of Staff to carry out President Donald Trump’s South Asia strategy after a rigorous interagency review which he would discuss with NATO allies. “I have directed the Chairman of the Joint Chiefs of Staff to make preparations to carry out the president’s strategy,” Mattis said in a statement. “I will be in consultation with the Secretary General of NATO and our allies—several of which have also committed to increasing their troop numbers,” he added. ",1
"Trump, Modi call North Korea's 'grave threat' to peace: White House WASHINGTON (Reuters) - U.S. President Donald Trump and Indian Prime Minister Narendra Modi called North Korea’s pursuit of nuclear and ballistic missile programs a “grave threat” to global peace, the White House said in a statement after a meeting of the two leaders on Monday. Trump and Modi pledged to work together to counter North Korea’s “weapons of mass destruction” programs and vowed to hold “all parties” that support these programs accountable, the White House statement said. ",1
"Trump to nominate Raytheon lobbyist for Army secretary WASHINGTON (Reuters) - U.S. President Donald Trump intends to nominate a Raytheon Co (RTN.N) lobbyist, Mark Esper, for the position of secretary of the Army, the White House said on Wednesday. The position has been challenging for Trump to fill. Two previous nominees withdrew their names from consideration. Before Esper joined U.S. missile maker Raytheon in 2010 as vice president government relations he held posts at industry advocacy groups like the Aerospace Industries Association and the U.S. Chamber of Commerce. Esper graduated from the United States Military Academy at West Point, retired from the U.S. Army as a lieutenant colonel and is a veteran of the Gulf War, according to a Raytheon memo announcing his hiring. ",1
"Attorney General Sessions has lukewarm praise for FBI after Trump attack WASHINGTON (Reuters) - U.S. Attorney General Jeff Sessions, who oversees the Federal Bureau of Investigation, on Friday offered a tepid endorsement of the nation’s leading law enforcement agency, which has been under attack by President Donald Trump and other Republicans. Trump said earlier this month that the FBI’s reputation was in “tatters” after news came to light that an FBI agent on a team investigating links between Russia and Trump’s election campaign had exchanged anti-Trump text messages with an FBI lawyer.     Sessions on Friday defended the bureau, which is part of the Department of Justice that he leads, but it was not an enthusiastic endorsement. “I don’t share the view that the FBI is not functioning at a high level all over the country,” he told a news conference. Sessions’ comments came at a time when former FBI director Robert Mueller is leading an investigation into Russian interference in the 2016 presidential election. A sampling of texts between agent Peter Strzok and FBI lawyer Lisa Page was released to Congress and the media earlier this week. The two referred to Trump as an “idiot,” but also took aim at other politicians, including Democrat Hillary Clinton, who lost to Trump in the 2016 election, and independent Bernie Sanders, who had sought the Democratic nomination for president. Strzok was transferred off Mueller’s team, but the texts provided fresh fodder for some Republicans who have fiercely criticized Mueller in a move that Democrats say is an effort to discredit his Russia investigation. Russia has denied meddling in the 2016 election, and Trump has repeatedly said his campaign did not collude with Russia.         Sessions is the latest senior official to defend the FBI. His comments were much milder than those of FBI Director Christopher Wray and Deputy Attorney General Rod Rosenstein in recent testimony to Congress. Sessions said Trump does support the FBI and noted that Trump spoke earlier on Friday to a class of domestic and international law enforcement managers graduating from an FBI training program in Quantico, Virginia. However, the audience did not consist of FBI agents, and Trump’s speech was to local and state police officers. Sessions also ducked a question about whether he will appoint a second special counsel to investigate some of the bias allegations against Mueller’s team, as some Republicans have demanded. ",1
"Trump picks coal lobbyist for EPA deputy role, drawing mixed reaction WASHINGTON (Reuters) - President Donald Trump on Thursday named Andrew Wheeler, a coal industry lobbyist and former congressional staffer, as his pick for deputy administrator of the U.S. Environmental Protection Agency, prompting contrasting reactions from industry and environmental groups. The Sierra Club, an environmental group, called his nomination, which is subject to Senate confirmation,  “absolutely horrifying,” while a coal industry group and some Republican politicians said he was well qualified for the job. The EPA said in a statement Wheeler had spent four years at the agency’s Office of Pollution Prevention and Toxics during the George H. W. Bush and Clinton administrations, as well as many years on Capitol Hill, including as counsel for conservative Republican Senator James Inhofe. It said he currently works as a principal at FaegreBD Consulting, “providing guidance on federal regulatory and legislative environmental and energy issues.”   Inhofe said in the statement that no one is more qualified than Wheeler to help EPA Administrator Scott Pruitt “restore EPA to its proper size and scope.” The American Coalition for Clean Coal Electricity, an industry lobby group, called Wheeler extraordinarily qualified for the job, saying in a statement: “His understanding of a wide range of environmental policies and the policy development process — combined with his thoughtfulness, judgment and temperament — will enable him to be an outstanding Deputy Administrator.” But the Sierra Club called his nomination “absolutely horrifying,” adding in a statement: “Andrew Wheeler is a big time lobbyist who has represented Big Coal for almost a decade, including in numerous lawsuits challenging the EPA. He is a friend to polluters, not to American families that rely on clean air and clean water.”  Pruitt led 14 lawsuits against the agency when he was Oklahoma’s attorney general, and has said he is not convinced that carbon dioxide from human activity is the main driver of climate change, a position widely embraced by scientists. He was appointed by President Donald Trump, a climate change doubter, who campaigned on a pledge to boost the U.S. oil and gas drilling and coal mining industries by reducing regulation.  He also promised to pull Washington out of a global pact to fight climate change, which he did in June. ",1
"U.S. court strikes down two Republican-drawn Texas congressional districts AUSTIN, Texas (Reuters) - A U.S. court struck down two Republican-drawn U.S. congressional districts in Texas on Tuesday, saying they were discriminatory and ordering a remedy ahead of elections in 2018, court papers showed. In the case that has been contested in federal courts for about six years, a three-judge panel at U.S. District Court in San Antonio ruled lawmakers drew up the districts to undermine the influence of racial minority voters, who plaintiffs argued typically show more support for Democrats than Republicans.  The court also said that the maps laying them out must either be fixed by the state or the courts. The court said the 27th and 35th congressional districts were drawn in violation of the U.S. Voting Rights Act. Texas has 36 districts, with Republicans holding 25 seats in the U.S. House of Representatives and Democrats 11. The court also faulted the state’s legislature for not heeding previous judicial plans and for making inadequate fixes to the maps drawn in 2011. “The discriminatory taint was not removed by the Legislature’s enactment of the Court’s interim plans,” the judges said in their decision. Texas Democrats saw the decision as a victory. “Republicans initiated a deceitful legal strategy to deliberately silence Texans from having a voice in their own government. Today, the Court unanimously agreed,” Texas Democratic Party Chair Gilberto Hinojosa said in a statement. Republican Texas Attorney General Ken Paxton said the court did rule in Texas’ favor in finding that one contested district, District 23, was lawful. However, Paxton said in a statement the state has been abiding by the law and prior court guidance and he intended to ask the U.S. Supreme Court whether Texas “had discriminatory intent when relying on the district court.” In court, lawyers for Texas argued that the boundaries were drawn for Republican partisan advantage, which they said is legal. They dismissed claims the districts were drawn illegally with the intention to disenfranchise racial and ethnic groups. ",1
" Eric Trump Gives DUMBEST Defense For His Brother’s Russia Scandal The White House is getting really nervous today after Donald Trump Jr. tweeted out damning copies of an email chain of a discussion about setting up a meeting with a Kremlin-connected Russian lawyer in order to obtain dirt on Hillary Clinton. Also at the meeting was Trump s son-in-law, Jared Kushner and the alleged president s former campaign manager, Paul Manafort. The meeting was held in Trump Tower in 2016, but the amateur president claims to know nothing about it   even though he touts himself as a micromanager.Junior s brother, Eric Trump, stepped in to defend him on Twitter Tuesday. By the way, Junior s father has been strangely quiet on Twitter since the news broke but Eric put his juice box down and took to his Twitter account to defend his scandal-plagued brother. This is the EXACT reason they viciously attack our family! They can t stand that we are extremely close and will ALWAYS support each other,  Eric Trump tweeted.This is the EXACT reason they viciously attack our family! They can't stand that we are extremely close and will ALWAYS support each other. https://t.co/1f7JqxScMr  Eric Trump (@EricTrump) July 11, 2017Eric said that while retweeting a video clip posted by United Kingdom Independence Party (UKIP) and Brexit leader Nigel Farage who was defending Donald Trump Jr., saying the amateur president s (OK, he didn t say amateur but still) eldest son is being attacked for supporting his father.Twitter users could see that Eric s whiny defense sucked.Eric Trump proclaims the 60% of Americans who dont support his father hate close families. Yah, that's it. (Eric shhhh! Ur not helping.)  Kurt Eichenwald (@kurteichenwald) July 11, 2017Supermodel Chrissy Teigen weighed in.What happens when you see garlic  christine teigen (@chrissyteigen) July 11, 2017Tweeting out a discredited racist to defend your family is admirably on-brand.  Dave Zirin (@EdgeofSports) July 11, 2017No, Eric. The reason we attack your family is that you're a bunch of corrupt imbecilities, driving our country like drunk monkies.  Kelly Scaletta (@KellyScaletta) July 11, 2017While playing victim Eric doesn t seem to realize that his brother tweeted out his own emails, which, by the way, threw Jared Kushner and Paul Manafort under the bus. In fact, he threw the entire White House under the bus.The subject line of the emails was titled,  Russia   Clinton   private and confidential. This is obviously very high level and sensitive information but is part of Russia and its government s support for Mr. Trump,  Rob Goldstone, who set up the meeting, wrote. If it s what you say I love it,  Trump Jr. said in response to the potential information on Hillary Clinton.Well now! Maybe Junior, Jared and Paul Manafort were attacking Hillary because they can t stand that her family is  extremely close. Trump responded to the email dump by his own son in a statement Tuesday, saying that Don Jr.  is a high-quality person and I applaud his transparency. Except that the only reason Junior was  transparent  was because he was caught. Junior outed his emails before the New York Times could publish them.Photo by Jeff J Mitchell/Getty Images.",0
"House speaker: May need a temporary bill to fund government past Dec. 8 WASHINGTON (Reuters) - U.S. lawmakers may have to pass another stop-gap spending bill in order to keep the federal government operating Dec. 8 when existing money runs out, U.S. House Speaker Paul Ryan told reporters on Tuesday. Asked about the timing of the budget process and the measure now in place to fund government operations through early December at last year’s levels, Ryan told a news conference, “We might need a little bit more time to give the appropriators time to write their bill” for fiscal 2018 spending that would extend through next Sept. 30. Ryan said a temporary spending bill, if needed while the longer-term one is being negotiated, would extend for a short time. “We are not talking about going into next year,” he said. ",1
Two Republican senators seek to add flexibility to bipartisan health bill WASHINGTON (Reuters) - Republican U.S. Senators Lindsey Graham and Bill Cassidy said on Thursday they were working with Republican Senator Ron Johnson and members of the House of Representatives to add more “flexibility provisions” to a proposed bipartisan bill to stabilize the healthcare insurance market in the short term. They said in a statement these provisions were needed to win support in the House for the stabilization measure introduced by Republican Senator Lamar Alexander and Democratic Senator Patty Murray to shore up the insurance markets created under the 2010 healthcare law by reviving subsidies for two years to help lower-income Americans obtain medical coverage. President Donald Trump said last week that he was discontinuing the subsidies. [nL2N1MU1CS]  ,1
" KKK Leader Threatens To ‘Burn’ A ‘N****r’ Journalist During Off-The-Rails Interview When Afro-Latina journalist Ilia Calder n showed up to interview Ku Klux Klan leader Chris Baker, a member of one of the many  Christian  groups that showed up in Charlottesville, Virginia to preach hate and murder people, she expected him to hate her   but she says that she didn t expect anything like what she actually encountered. We have nothing here in America; ya ll keep flooding it,  Baker said during the interview, wondering aloud why Calder n didn t  go back  to her country of origin.  But like God says   like Yahweh himself says   we will chase you out of here. Later in the interview, he decided that chasing wasn t enough, informing Calder n,  Wee s going to burn you out. We killed 6 million Jews the last time. Eleven million is nothing,  Baker explained, referencing the 11 million  illegals  currently in the country.Baker praised the white supremacist terrorist who drove his car through a crowd of protesters, killing Heather Heyer. According to Baker, the driver is a hero for running over nine communist anti-fascists . When a couple of them die, it doesn t bother us,  Baker says.  They re always attacking and messing with our rallies. To me, you re a n*gger, that s it,  Baker told the journalist. My team told me that I would be insulted, and I knew, but I never imagined the level,  Calder n told Univision following the interview.  At that time I really felt very afraid for my safety and the safety of my team. Trump supporters   especially those who subscribe to varying degrees of fascist ideologies   are terrible people. When Hillary Clinton called them a  basket of Deplorables,  she severely understated things. A basket is too small to hold the number of people in Trump s corner who are awful.Watch the interview below:Featured image via screengrab",0
" The Daily Caller Edits Woman’s Tragic Pregnancy Story In The SICKEST, Most TWISTED Way Imaginable The Daily Caller is disgusting. Any media outlet that isn t disgusting wouldn t have been so cold, callous and cruel to a woman who publicly shared her difficult and tragic story of having to terminate her pregnancy after 20 weeks. The New York Times was kind enough to publish Meredith Isaakson s story in an op-ed, but what reporter Rachel Stoltzfoos and The Daily Caller did to it is beyond reprehensible.What did they do? In their own words: We Edited A New York Times Op-Ed On Abortion So It Reads Correctly. Edited so it reads correctly,  does not describe the evil they just published. Isaakson found out her son wasn t likely to survive until birth, let alone after birth, because of a fatal defect in the development of his heart   half of it was missing. It was an abnormality that wasn t detectable until about 20 weeks gestation, even though his heart had stopped developing correctly at five weeks. She then says: In the days that followed, after the poking and prodding, after the meetings with pediatric cardiologists, cardiothoracic surgeons and geneticists, my husband and I decided to terminate our pregnancy. I was 22 weeks pregnant when they wheeled me into the operating room, two weeks shy of viability in the state of California. Here s how The Daily Caller edited that paragraph: In the days that followed, after the poking and prodding, after the meetings with pediatric cardiologists, cardiothoracic surgeons and geneticists, my husband and I decided to terminate our pregnancy [direct an abortionist to rip him limb from limb out of my womb in order to end his life]. I was 22 weeks pregnant when they wheeled me into the operating room, two weeks shy of viability in the state of California [the point when the state of California determined he is a human with the right to live].  [emphasis in original]How does anybody do this to a woman who wanted her baby, but learned that his chances for survival were extremely slim, and was left with a choice no parent should ever have to face? How vile can you be? How black is the heart of someone who can so completely disregard what Isaakson was going through this way?But it gets worse. Isaakson goes on to say: For us, the decision was about compassion for our unborn baby, who would face overwhelming and horribly painful obstacles. Compassion for our 2-year-old son, who would contend with hours upon hours in a hospital, missing out on invaluable time spent with his parents, and the death of a very real sibling. It was about compassion for our marriage. Perhaps most important, it was about our belief that parenthood sometimes means we sacrifice our own dreams so our children don t have to suffer. Here s how The Daily Caller tore her to shreds for that paragraph: For us, the decision was about compassion for our unborn baby, who would face overwhelming and horribly painful obstacles [if we failed to suction him out of my womb with complete disregard for the pain he may already be capable of feeling]. Compassion for our 2-year-old son, who would contend with hours upon hours in a hospital, missing out on invaluable time spent with his parents, and the death of a very real sibling [killing of his brother commissioned by his mom and dad]. It [Killing our son] was about compassion for our marriage. Perhaps most important, it [killing our son] was about our belief that parenthood sometimes means we sacrifice our own dreams [kill our baby boy] so our [other] children don t have to suffer.  [emphasis in original]The entire thing just gets worse, and worse. The Daily Caller has proven themselves to be pro-birth, but not pro-life, and shown that they don t give a flying rat s ass about the pain the original news caused Isaakson and her family, to say nothing of the pain of this decision.If this is how the pro-birth crowd sees this, then they re bereft of compassion, and they re bereft of love and they are bereft of empathy. Their hearts are the darkest of abysses. Sure, they say they re speaking for those who can t speak for themselves, but they do so at the horrific expense of those making the decision. There is no regard for Isaakson, and what she went through, in this perversion of her op-ed.This is probably the coldest, most heartless, most sickening thing a media outlet can do to someone. We sincerely hope that Rachel Stoltzfoos and everyone who was involved in publishing this never face such a terrible, gut-wrenching decision themselves, because nobody should ever have to go through this. Period. She and The Daily Caller owe Isaakson and every other woman who s had to make this awful decision a heartfelt apology, though, at the bare minimum.To read Isaakson s story, click here. To read The Daily Caller s so-called  edit,  click here, but be careful. There are no words bad enough to describe this.Image of The Daily Caller logo by Marquis de Faux, Public Domain via Wikimedia Commons. Flame image by Littlevisuals.co, Public Doman via Pexels",0
"Trump considering four FBI officials as interim replacement for Comey: official WASHINGTON (Reuters) - President Donald Trump is considering four senior FBI officials to serve as the interim replacement for fired FBI Director James Comey, a White House official said on Wednesday. The four candidates include acting FBI Director Andrew McCabe, assistant FBI director in charge Paul Abbate, Chicago special agent in charge Michael J. Anderson and Richmond, Va., special agent in charge Adam Lee, the official said. The official said the Justice Department is running the process with job interviews being conducted by Attorney General Jeff Sessions and deputy Attorney General Rod Rosenstein. ",1
"Senate to vote on Russia sanctions bill later on Thursday WASHINGTON (Reuters) - The U.S. Senate will vote on legislation imposing new sanctions on Russia, Iran and North Korea later on Thursday, Senator Mike Enzi said in remarks on the Senate floor. The measure has already passed the House of Representatives by a 419-3 vote. It is also expected to garner very strong support in the Senate, despite concerns about it from President Donald Trump. ",1
" Pete Souza’s Instagram Is A GOLDMINE For Those Of Us Missing President Obama (IMAGES/VIDEOS) Former White House photographer Pete Souza has spent the last eight years of his life photographing President Obama and his family inside the White House. Now that we re in the Trump era, one peek at Souza s Instagram account shows just how much he loathes Donald Trump. Usually, Souza trolls Trump with photos of his much more classy and capable predecessor. The photos are a rare look inside the life of President Obama s historic presidency, and they are definitely a soothing balm on our raw nerves during the chaos that is the Donald Trump presidency. Without further ado, here are just a few photos and videos of some of President Obama s most memorable moments.There was that time he spontaneously broke into song at a rally in front of a mesmerized crowd:And of course there was the time he joked with a woman whose boyfriend embarrassed her in the voting booth, and it went viral and made her day:This is Souza trolling Trump s disastrous first meeting with German Chancellor Angela Merkel:First time meeting Angela Merkel in 2009A post shared by Pete Souza (@petesouza) on Mar 17, 2017 at 12:54pm PDTAnd of course who can forget his running through the White House with First Dog Bo?Man s best friend. This was actually the first day that the family met Bo.A post shared by Pete Souza (@petesouza) on Feb 13, 2017 at 5:52am PSTAnd of course, he s just awesome with kids:Nice suit!A post shared by Pete Souza (@petesouza) on Feb 3, 2017 at 10:42am PSTVisiting a pre-kindergarten classroom in 2013.A post shared by Pete Souza (@petesouza) on Feb 7, 2017 at 1:52pm PSTAnd last, but certainly not least, there s the amazing love he shares with the best First Lady we ve ever had, Michelle Obama:See previous post.A post shared by Pete Souza (@petesouza) on Feb 14, 2017 at 5:56am PSTHug someone you love today.A post shared by Pete Souza (@petesouza) on Feb 14, 2017 at 3:32am PSTThere s so much goodness in this account, it was difficult to pic just a few. Thank you, Pete Souza, for sharing these moments in time from the Obama years. For those of us who love this man and miss him so much, it is truly a treasured digital space.Featured image via Chip Somodevilla/Getty Images",0
"China reiterates opposition to South Korea's THAAD anti-missile system BEIJING (Reuters) - China reiterated on Monday its opposition to the deployment of a sophisticated U.S. anti-missile system in South Korea. Foreign Ministry spokesman Lu Kang voiced China’s opposition to the Terminal High Altitude Area Defense (THAAD) system at a regular briefing in Beijing, and also urged all parties to work together to maintain peace and stability in the region. South Korean acting President Hwang Kyo-ahn and visiting U.S. Vice President Mike Pence on Monday reaffirmed their plans to go ahead with the deployment of the system. China says the system’s powerful radar is a threat to its security. The United States and South Korea say it is only aimed at defense against North Korean missiles.      ",1
"U.S. Senate intelligence panel wants to speak to Donald Trump Jr. - NBC WASHINGTON (Reuters) - The U.S. Senate Intelligence Committee wants to speak with Donald Trump Jr., President Donald Trump’s eldest son, about a meeting he held with a Russian lawyer during his father’s  campaign, NBC News reported on Monday, citing a committee source. Donald Trump Jr. tweeted earlier on Monday that he would be “Happy to work with the committee to pass on what I know.” Trump Jr. has said he agreed to meet the lawyer, whom the New York Times described as having links to the Kremlin, after being promised damaging information about Democratic presidential candidate Hillary Clinton. ",1
"Ukraine denies Trump accusation it attempted to sabotage 2016 election KIEV (Reuters) - The Ukrainian embassy in Washington denied on Tuesday accusations from U.S. President Donald Trump that Ukraine had attempted to sabotage his campaign during the 2016 U.S. presidential race. “We stand by our words that the government of Ukraine didn’t help any candidate in (the) election. Ukraine is proud of bipartisan support in the U.S.,” the embassy posted on Twitter. ",1
" GOP Rep. Makes IMPOSSIBLY Asinine Demand Of FBI, Proving How Desperate GOP Is To Nab Hillary After eleventy billion investigations into Hillary Clinton, her handling of Benghazi, and the whole brouhaha over her emails, the GOP is getting desperate. The FBI has been giving emails to the House Oversight Committee, and one Republican congressman is very unhappy about the way they re doing it.He wants to know just one simple thing   why do the FBI s document releases coincide with federal holidays?Yes, that s an actual, official question that Rep. Michael Turner (R-OH) asked FBI director James Comey about how they re releasing information: Please explain how the FBI s procedures for processing documents and information to the public coincide with these Federal holidays, and how those procedures could be improved to ensure greater public awareness, and reduce the appearance of political motivations. The FBI told the House that it would release information and documents as they became available, no matter the day of the week. They had to know that could include weekends and holidays. Some information was released over the Independence Day weekend (but not Independence Day itself), and more was released over the Labor Day weekend (but not Labor Day itself). Coincidence, yes, but intentional? Turner needs a lot more than that to accuse the FBI of playing politics.There are no words for how laughably nonsensical this is.Really, Turner s attempt to make this look like a political ploy on the part of the FBI is, in fact, a political ploy on his part, carried out on behalf of the Republicans who are terrified of Hillary.When the FBI decided not to press charges against Hillary for mishandling classified info, the House decided to open a new investigation into whether she lied under oath. Anything to prove that she s a criminal in presidential clothing. They also pushed to re-open the investigation into her private server recently, and there s a huge push to investigate whether there were improper dealings between the Clinton Foundation and the Department of State.If they have a legitimate case, they should pursue it in a legitimate manner. Posing this kind of a question to the FBI just shows that they re more scared of Hillary than they re trying to let on.Featured image by Alex Wong/Getty Images",0
" Former US Labor Secretary Has Dire Warning: Trump Is Trying To Start A Civil War To one former labor secretary, what Donald Trump is trying to do is clear as day: He s trying to start a civil war.Robert Reich, who served as labor secretary under President Bill Clinton from 1993 to 1997, says Trump s goal all along has been to spark another civil war here in the United States. In an op-ed on his website, Reich explained his stance further.Trump s goal has never been to promote guns or white supremacy or to fuel attacks on the press and the left. These may be means, but the goal has been to build and fortify his power. And keep him in power even if it s found that he colluded with Russia to get power.Trump and his consigliere Steve Bannon have been quietly encouraging a civil war between Trump s base of support   mostly white and worried   and everyone who s not.It s built on economic stresses and racial resentments. It s fueled by paranoia. And it s conveyed by Trump s winks and nods haters, and his deafening silence in the face of their violence.Reich then explained that there is another civil war currently raging within the White House  where Bannon and his prot g s are doing battle with leveler heads. Let s hope the leveler heads win the civil war in the White House. Let s pray the leveler heads in our society prevent the civil war Trump and Bannon want to instigate in America,  he concludes.Reich s article condemned Trump for failing to denounce the white supremacist ideologies that were responsible for the death of Heather Heyer, who was killed in Charlottesville, Virginia over the weekend when a Nazi plowed his car through a group of counter protesters. Since then, Trump has claimed that  many sides  are to blame, but as Reich explains, this is all just part of his plot to kick off another civil war. The thought is absolutely terrifying.Featured image via Pool/Getty Images",0
"Trump urges future government shutdown, easier passage of laws WASHINGTON (Reuters) - U.S. President Donald Trump came to office promising that he would produce so much winning that Americans would be sick of it. As he struggles to produce wins, some signs of frustration are starting to appear. Democrats’ gleeful declarations that they outsmarted Republicans in a battle over a spending bill that avoided a government shutdown drew the ire of the president. Democrats were happy that funding for Trump’s Mexico border wall was not included.  Trump tweeted on Tuesday that maybe a government shutdown would not be so bad and that Republicans should consider changing Senate rules to make it easier to pass spending and other bills without any Democratic support.  “Our country needs a good ‘shutdown’ in September to fix mess!” he wrote.  His comment frustrated some of his fellow Republicans in  Congress, who chafed at the suggestion that the White House could dictate Senate rules, or send a message that a shutdown, which costs the economy millions, was desirable. “I think it would be a good thing at this point if the iPhone was put in a safe, locked away and maybe returned in four years,” Republican Senator Bob Corker, who was once on the short list to be Trump’s vice president, told reporters. “That’s just not constructive. Those are the kinds of things that should never happen, and... it’s damaging to our credibility. It’s damaging to trust here within the (Capitol) building,” Corker said. Trump marked his 100th day in office on Saturday and used last week to argue that he has made major progress in rolling back federal regulations and improving the climate for job creation. But with his healthcare reform effort flagging, Trump has been unable to get a major piece of legislation through a Congress controlled by his own Republican Party, leaving him without a signature victory. With Democrats celebrating concessions they extracted in the spending bill, Trump used a Rose Garden ceremony honoring the Air Force Academy’s football team to declare he and Republicans got more from the legislation than might appear. “After years of partisan bickering and gridlock, this bill is a clear win for the American people,” Trump said. White House budget director Mick Mulvaney gave three news briefings to promote Trump gains from the bill, the first on Monday night and the second on Tuesday morning in a conference call for reporters. The conference call was marred by technical issues at times, with Mulvaney straining to be heard over orchestra music that mysteriously began playing. “All right,” Mulvaney told reporters at one point. “I’ll try to answer it one more time, and clearly we’re having a lot of background noise here.” Later, in the White House briefing room, Mulvaney said he understood Trump’s frustration, accusing Democrats of trying to “spike the football” by publicly celebrating the budget deal as a Democratic victory in an effort to make the president look bad after he negotiated in good faith. He said Democrats were thwarted by Republicans in their attempt to add bailout money for Puerto Rico. “We’ve got a lot to do between now and September. I don’t anticipate a shutdown in September, but if the Democrats aren’t going to behave any better than they have in the last couple of days, it may be inevitable,” Mulvaney said. Democrats quickly denounced Trump’s musings about closing the federal government. “Here we saw Democrats and Republicans working together in the best traditions of the Senate, and the president disparages it in a way that’s destructive,” Democratic Senate Leader Chuck Schumer said.   Senate Republican leader Mitch McConnell said the Senate would debate the funding bill this week and that most Republicans did not favor a change in the rules to make it easier to pass legislation without Democratic support. Trump said his fellow Republicans had to acquiesce to Democratic demands in spending bill because the party’s majority was too slim to win the 60 Senate votes needed to advance the legislation without them. Republicans hold 52 of the Senate’s 100 seats. “The reason for the plan negotiated between the Republicans and Democrats is that we need 60 votes in the Senate which are not there! We either elect more Republican Senators in 2018 or change the rules now to 51%,” Trump wrote on Twitter  Republicans last forced a government closure in 2013 for 17 days. Democrats said Trump would shoulder the blame for any shutdown now. ",1
" A Florida Pizza Hut To Irma-Fleeing Employees: You Will Be Disciplined If You Leave Residents in Florida who work at a Pizza Hut were told by the manager that workers would be disciplined if they evacuated due to the deadly hurricane that barreled down on the state. A photo quickly circulated on Twitter of a memo posted for employees in one Jacksonville Pizza Hut location, which included a list of instructions for employees according to the Washington Post. To all Team members,  the memo begins, then lays out a policy that dictates that employees cannot evacuate more than 24 hours before the storm, and then must return within 72 hours.  Failure to show for these shifts, regardless of reason, will be considered a no call/no show and documentation will be issued,  it states.  After the storm, we need all TM s available to get the store up and running and serve our communities as needed. Pizza Hut wants its minimum wage employees to risk their lives for corporate profits. (@KatiSipp) pic.twitter.com/r8rwb3O7I6  Jacobin (@jacobinmag) September 11, 2017We re not sure how drivers can deliver pizza during or following a storm, even for a whopping $7.91 per hour, which is totally worth risking your life for. After all, you re a  team member. Obviously, a backlash ensued on Twitter, probably because most people don t want to see Pizza Hut employees die.@pizzahut why do you threaten workers who flee Irma?This is sick!  brucewayne (@centurysavior) September 11, 2017@pizzahut You guys are closed on Christmas, but sending delivery drivers to their death for a hurricane? What's up with that?  Avery (@Avyrey) September 11, 2017This is sick  Serena Vega (@Serena_vegaYT) September 11, 2017Because the first thing I'm concerned about in a Cat 5 storm is whether or not I can get a stuffed crust pizza delivered.  Josva Oedon ?? (@gtch603) September 11, 2017Pizza Hut has been taking a lot of flak and issued a statement. We are uncompromising in our commitment to the safety and well-being of our team members,  the statement begins.  All locations in the path of Irma are closed and will remain closed until local authorities deem the area safe. We absolutely do not have a policy that dictates when team members can leave or return from a disaster, and the manager who posted this letter did not follow company guidelines. We can also confirm that the local franchise operator has addressed this situation with the manager involved,  it concludes while confirming that the manager of the store did indeed tell his or her employees that they would be disciplined for fleeing from a deadly hurricane.But not all Pizza Hut restaurants are bad. A Pizza Hut in the Houston area participated in relief efforts and handed out free pizza pies to Hurricane Harvey victims. One Pizza Hut manager, Shayda Habib, took it upon herself to use a kayak in order to deliver free pizza to people who were stuck in flooded homes. By the way, Ms. Habib is pregnant.Photo via Ulrich Baumgarten/Getty Images.",0
