Text,label
" After GOP Congressman Shot, Democrats Are Getting Calls Saying ‘You Guys Are Next’ Hours after a gunman opened fire on Republican Congressmen during their baseball practice session, the partisan rancor began. Although we don t know motive yet, the shooter was a Bernie voter. He was also a psychopathic killer.While the shooter, who s been identified as James T. Hodgkinson, 66, of Illinois, died shortly after, it s not just one party that s receiving the wrath of unhappy voters. Democrats have been receiving threats all day, even on their personal phones.Multiple Democratic representatives said during a members-only security briefing that they had received calls after the shooting saying,  You guys are next,  California Rep. Nanette Diaz Barrag n told BuzzFeed News.According to Barrag n, more than one of her Democratic colleagues said during the briefing that they had received a similar call and other threats on their personal phones following the shooting. Barrag n said she did not receive one herself, and would not name those who did, citing their safety.One of the calls went to  a member who was not on the [Democratic baseball] team,  she said,  and other Democratic members expressed concern that they were getting calls saying,  You Democrats, you Democrats. Overall, there has been an uptick in threats to Democrats recently. Even House Minority Leader Nancy Pelosi said she has received threats. Rep. Al Green (D-TX) said he s received threats over his plans to impeach Donald Trump.Buzzfeed s article quotes several people who have received threats.While voters on both sides are going to continue to point fingers, it s clear that we have a problem in this country and it s bigger than guns. Anger, whether it emanates from Donald Trump s partisan and often violent rhetoric, from popular culture, or from the fact that people are feeling left behind by our leaders, is real. While those in Congress might be feeling a bit more unified today following these tragic events, the country is not. Congress can help, though. Republicans and Democrats can start working toward the betterment of the country rather than toward destroying the other party.",0
"What we know about U.S. probes of Russian meddling in 2016 election WASHINGTON (Reuters) - President Donald Trump’s firing of FBI Director James Comey on May 9 renewed attention to allegations by U.S. intelligence agencies that Russia interfered in the 2016 election campaign to benefit Trump. The following describes what is publicly known and not known about U.S. investigations into meddling and possible collusion between Russia and members of the Trump campaign: How did the investigations begin? Former President Barack Obama ordered U.S. intelligence agencies to assess whether Russia tried to intervene in the  election after a cyber attack on the Democratic National Committee in July 2016 and the publication of thousands of hacked personal emails from Hillary Clinton’s campaign manager in the month before the Nov. 8 election. Obama told intelligence officials to deliver a report on possible foreign interference before he left the White House in January 2017. What did the intelligence agencies find?  The Central Intelligence Agency, the Federal Bureau of Investigation and the National Security Agency concluded in a report declassified in January that Russian President Vladimir Putin ordered a campaign not just to undermine confidence in the U.S. electoral system but to affect the outcome. The agencies said Putin and the Russian government had a “clear preference” for Trump to win the White House. Putin’s  associates hacked information, paid social media “trolls” and backed efforts by Russian government agencies and state-funded media to sway public opinion, the agencies said.  The report stopped short of assessing whether Russia succeeded in swaying the election result. Putin and other Russian officials have repeatedly denied interfering in the U.S. election. What has Trump said about Russia’s role in the election? Trump has not taken a clear public position.  “I will tell you this, Russia: if you’re listening, I hope you’re able to find the 30,000 emails that are missing,” Trump said at a July 2016 news conference, in reference to a FBI probe into Clinton’s use of a private email system when she was secretary of state and emails that had possibly been deleted. Trump subsequently dismissed reports, including from U.S. intelligence officials, that Russia had attempted to intervene in the election on his behalf.    The first time Trump said he accepted the findings of the intelligence agencies was at a Jan. 11 news conference ahead of his inauguration. “As far as hacking, I think it was Russia,” Trump said, although he then added: “It could have been others also.” Earlier this month, Trump said China may have hacked the emails of Democratic officials to meddle with the election, offering no evidence and countering the view of intelligence officials. How many U.S. probes are there into Russia’s election meddling?  Committees in the House of Representatives and the Senate, along with the U.S. Department of Justice and the Federal Bureau of Investigation, are all known to be investigating. Some Democrats and Trump critics have also called on the Justice Department to appoint a special counsel. Has there been any fallout for Trump associates over contacts  with Russia before, during or after the election campaign? Michael Flynn, Trump’s national security adviser, was fired  in February. The White House said he had misled Vice President Mike Pence about the contacts he had with Russia’s ambassador to the United States, Sergei Kislyak, before Trump took office. On May 9, federal prosecutors issued grand jury subpoenas seeking business records from people who worked with Flynn when he was a private citizen. On May 10, the Senate Intelligence Committee issued the  first subpoena in its Russia investigation, demanding documents from Flynn after he declined to voluntarily comply with an earlier request. Attorney General Jeff Sessions had to recuse himself from involvement in Russia-related probes at the Justice Department because he had not told Congress of his own contacts with Kislyak in 2016. Will the FBI probe continue after Comey’s dismissal? Comey told the House Intelligence Committee on March 20 that the FBI was investigating Moscow’s role in the election, including possible collusion with Trump’s campaign. It was the first time he publicly acknowledged the agency was investigating the matter. Comey’s departure does not necessarily mean the FBI’s Russia investigation will be disrupted or ended as the career FBI officials Comey put in charge of it will likely continue working on the matter even as the search for a new director begins. The leaders of the Senate Intelligence Committee had raised concerns about the pace of the FBI inquiry before Comey’s firing. The congressional probes are dependent on the intelligence produced by the FBI and other agencies. FBI Acting Director Andrew McCabe, who will lead the agency until a new director is hired, promised the Senate Intelligence Committee that Comey’s firing will not affect the investigation and that he will notify the committee of any attempt to delay or derail it. Why was Comey fired? Attorney General Sessions sent Trump a May 9 letter attaching a memo from Deputy Attorney General Rod Rosenstein on “Restoring Confidence in the FBI” that recommended Comey’s dismissal. Rosenstein’s memo said Comey erred in July 2016 by announcing the FBI had been examining Clinton’s use of a private email server and that the case should be closed without prosecution. Rosenstein’s view was that Comey’s decision to make a public statement on the matter broke with longstanding FBI precedent and should have been handled by the then-U.S. Attorney General Loretta Lynch. Trump called Comey a “showboat” and “grandstander” in an interview with NBC News on May 11, saying he was going to fire Comey regardless of Rosenstein’s recommendation.  Did Comey’s firing have anything to do with the Russia probe? The White House says Comey was dismissed because of his handling of the Clinton email investigation. But many Democrats challenged that and some Republicans have expressed skepticism given the delay between Trump taking office on Jan. 20 and Comey’s dismissal. Trump aides have told Reuters that top Justice Department officials wanted a heads-up from Comey about what he would say during a May 3 congressional hearing about the FBI’s investigation of Clinton’s private email system.  The hearing was just days after Clinton said at a New York event that announcements by Comey in October 2016, a week before the election that he had re-opened, and then re-closed, the email probe had swung the election for Trump. Comey told the congressional panel the idea that he may have affected the election result made him “mildly nauseous.” Just days before his firing, Comey asked Rosenstein for a significant boost in resources to fund the agency’s Russia probe, according to media reports. The Justice Department has denied this request was made. Is Trump being investigated by the FBI?  In the short letter Trump sent to Comey dismissing him from the FBI, he thanked Comey for informing him on three separate occasions that he was not under investigation. Comey has never stated publicly whether or not the FBI was investigating Trump and it would be unorthodox for him to say such a thing to the president. The White House has offered no proof to back Trump’s claim. Trump has made clear on multiple occasions he believes the Russia investigations have run their course and should be closed. “The Russia-Trump collusion story is a total hoax, when will this taxpayer funded charade end?” he wrote on Twitter on May 8. ",1
"Trump budget would sell entire U.S. Northeast gasoline reserve NEW YORK (Reuters) - The Trump administration is proposing to sell off in the coming fiscal year the entire gasoline reserve created in the aftermath of Hurricane Sandy, according to its budget proposal unveiled on Tuesday. The U.S. Northeast Gasoline Supply Reserve (NGSR) was established in 2014 to minimize the impact of sudden supply interruptions, such as occurred in 2012 during Sandy, the second-costliest hurricane in the country’s history. The gasoline reserve was established as part of the Strategic Petroleum Reserve (SPR). It consists of 1 million barrels of gasoline blendstock and is stored in commercial storage terminals in Maine, Massachusetts and New Jersey.  “The NGSR has not been utilized and does not have the operational functionality that was envisioned post-Sandy,” the budget proposal said. It noted that the NGSR’s leased commercial storage contracts expire in the early part of fiscal 2019. A sale would offset $69 million of discretionary spending, with any additional proceeds going to the U.S. Treasury’s general fund for deficit reduction, the proposal says.  Sandy battered the northeastern U.S. coast at the end of October 2012, destroying homes and buildings, closing refineries and disrupting gasoline supplies. The U.S. East Coast accounts for over a third of national gasoline consumption.  The gasoline market is not likely to be affected significantly if the budget proposal is approved in its current form by Congress, said Robert Campbell, head of oil products markets at consultancy Energy Aspects, but it would leave the region at risk if another disaster struck. “Nothing has changed very much (since 2012)... if we were to get in a situation where we once again have refinery closures on the East Coast, it would be a much more vulnerable market,” he said. The budget proposal for the fiscal year starting Oct. 1 also calls for selling half of the 688 million barrels of oil in the SPR, the nation’s emergency crude stockpile. That would represent about 141 days of U.S. oil imports of oil but only about three days worth of global production. “In some ways it seems more logical now to have a gasoline reserve than a separate crude reserve,” said David Thompson, executive vice president at energy-specialized commodities broker Powerhouse in Washington. “There is a time component involved in making and distributing gasoline, so if the Northeast refineries or the Colonial (pipeline) were affected by a major incident, it would take time to develop an alternative supply chain,” he said. Traders also said the gasoline reserve had been created so recently that its liquidation was unlikely to be approved by lawmakers quickly.  Under the Trump budget proposal, the existing Northeast home heating oil reserve of 1 million barrels would continue to operate. ",1
"As debt limit looms, House leaders eye bipartisan deal WASHINGTON (Reuters) - Congressional leaders are quietly working on a bipartisan deal to raise the U.S. debt ceiling within weeks, hoping to prevent the difficult debt issue from snarling a budget fight to come in September, a senior Democratic budget writer said on Friday. John Yarmuth, top Democrat on the U.S. House of Representatives Budget Committee, told Reuters there is bipartisan interest in raising the debt limit before August. “There is talk going on, there is leadership conversation about this,” said Yarmuth, who added that House Democrats do not plan to demand concessions from Republicans in exchange for supporting a debt limit increase. Unlike most countries, the U.S. government has a statutory limit on how much money it can borrow to cover the budget deficit that results from Washington spending more than it collects in taxes. Only Congress can raise that limit.  The Trump administration has warned the debt limit will need to be raised in the fall. Treasury Secretary Steven Mnuchin last month moved the target deadline for action to September from October, saying tax receipts are coming in slower than expected. Senate Republicans remain in contact with the administration on the issue, but don’t have further updates on their plans, a senior aide said. House Democratic leader Nancy Pelosi has said Democrats will support a “clean” debt-limit bill, free of conditions. Conservative Republicans in the House Freedom Caucus have traditionally voted against clean increases and have already indicated they would like to raise the debt limit less than requested by the Trump administration. Congress’s agenda is crowded, with healthcare legislation pending and a deal needed by late September on funding the government. Raising the debt limit adds another obligation. Over the past decade, raising the limit went from a routine job to a politically charged negotiation. In 2011, under former Democratic President Barack Obama, Republicans began demanding concessions in exchange for their votes to raise the limit. As a result, the nation twice went to the brink of busting the debt ceiling before an agreement could be reached. Yarmuth said Democrats are not opposed to attaching a debt ceiling increase to “bipartisan” legislation, but warned against adding “poison pills.”  “I don’t think our side wants to play games with this,” he said. Bipartisan discussions in the Senate on the debt limit have not begun, a leadership aide confirmed.      Senate Democratic leader Chuck Schumer told reporters earlier this week that the responsibility for raising the limit lies with Republicans and warned against tying the debt limit to deficit-creating tax cuts for the rich. ",1
"U.S. states sue to block Trump Obamacare subsidies cut WASHINGTON/SAN FRANCISCO (Reuters) - Eighteen U.S. states sued President Donald Trump’s administration on Friday to stop him from scrapping a key component of Obamacare, subsidies to insurers that help millions of low-income people pay medical expenses, even as Trump invited Democratic leaders to negotiate a deal. One day after his administration announced plans to end the payments next week, Trump said he would dismantle Obamacare “step by step.”  His latest action raised concerns about chaos in insurance markets. The subsidies cost $7 billion this year and were estimated at $10 billion for 2018, according to congressional analysts. “As far as the subsidies are concerned, I don’t want to make the insurance companies rich,” Trump told reporters at the White House. “They’re making a fortune by getting that kind of money.” Trump’s action took aim at a critical element of the 2010 law, his Democratic predecessor Barack Obama’s signature domestic policy achievement. Frustrated by the failure of his fellow Republicans who control both houses of Congress to repeal and replace Obamacare, Trump has taken several steps to chip away at it. Democrats accused Trump of sabotaging the law.  Democratic attorneys general from the 18 states as well as  Washington, D.C., filed a lawsuit in federal court in California later on Friday. The states include: California, Connecticut, Delaware, Kentucky, Illinois, Iowa, Maryland, Massachusetts, Minnesota, New Mexico, New York, North Carolina, Oregon, Pennsylvania, Rhode Island, Vermont, Virginia and Washington state. The states will ask the court to force Trump to make the next payment. Legal experts said the states were likely to face an uphill battle in court.     “His effort to gut these subsidies with no warning or even a plan to contain the fallout is breathtakingly reckless,” New York Attorney General Eric Schneiderman said. “This is an effort simply to blow up the system.” The new lawsuit would be separate from a case pending before an appeals court in the District of Columbia in which 16 Democratic state attorneys general are defending the legality of the payments. If the subsidies vanish, low-income Americans who obtain insurance through Obamacare online marketplaces where insurers can sell policies would face higher insurance premiums and out-of-pocket medical costs. It would particularly hurt lower-middle-class families whose incomes are still too high to qualify for certain government assistance. About 10 million people are enrolled in Obamacare through its online marketplaces, and most receive subsidies. Trump’s action came just weeks before the period starting on Nov. 1 when individuals have to begin enrolling for 2018 insurance coverage through the law’s marketplaces. The administration will not make the next payment to insurers, scheduled for Wednesday, U.S. Attorney General Jeff Sessions said. Senate Democratic leader Chuck Schumer expressed optimism about chances for a deal with Republicans to continue the subsidy payments. “We’re going to have a very good opportunity to get this done in a bipartisan way” during negotiations in December on broad federal spending legislation, “if we can’t get it done sooner,” Schumer told reporters. Trump offered an invitation for Democratic leaders to come to the White House, while also lashing out at them. “We’ll negotiate some deal that’s good for everybody. But they’re always a bloc vote against everything. They’re like obstructionists,” Trump told reporters. The Senate failed in both July and September to pass legislation backed by Trump to repeal Obamacare due to opposition by a handful of Republican senators. One of them, Susan Collins, a moderate Republican from Maine who had been contemplating running for governor next year, on Friday said she planned to remain in the Senate and would use her voice in reforming the healthcare system. Hospitals, doctors, health insurers, state insurance commissioners and patient advocates decried Trump’s move, saying consumers will ultimately pay the price. They called on Congress to appropriate the funds needed to keep up the subsidy payments. Shares of U.S. hospital companies and health insurers closed down on Friday after the subsidies announcement. Centene Corp (CNC.N) closed down 3.3 percent and Molina Healthcare (MOH.N) closed down 3.4 percent. Among hospital shares, Tenet Healthcare (THC.N) finished 5.1 percent lower and Community Health Systems (CYH.N) declined 4.0 percent.  The nonpartisan Congressional Budget Office has estimated that erasing the subsidies would increase the federal deficit by $194 billion over the next decade because the government still would be obligated under other parts of Obamacare to help lower-income people pay for insurance premiums. Trump, who as a candidate last year promised to roll back the law formally called the Affordable Care Act, received applause for his latest action during an appearance on Friday before a group of conservative voters. “It’s step by step by step, and that was a very big step yesterday,” Trump said. “And one by one, it’s going to come down, and we’re going to have great healthcare in our country.” Earlier on Twitter he called Obamacare “a broken mess” that is “imploding,” and referred to the “pet insurance companies” of Democrats. Republicans for seven years had vowed to get rid of Obamacare, but deep intra-party divisions have scuttled their efforts to get legislation through the Senate, where they hold a slim majority. Since taking office in January, Trump threatened many times to cut the subsidies. Health insurers that planned to stay in the Obamacare market prepared for the move in many states by submitting two sets of premium rates to regulators: with and without the subsidies. The National Association of Insurance Commissioners said the change would drive up premium costs for consumers by at least 12 to 15 percent in 2018 and cut more than $1 billion in payments to insurers for 2017. The White House announced the cut-off just hours after Trump signed an order intended to allow insurers to sell lower-cost, bare-bones policies with limited benefits and consumer protections. Republicans have called Obamacare an unnecessary government intrusion into the American healthcare system. Democrats have said the law needs some fixes but noted that it had brought insurance to 20 million people. ",1
"Democrat Ralph Northam wins Virginia governor's race: media WASHINGTON (Reuters) - Democrat Ralph Northam was elected on Tuesday as Virginia’s next governor, U.S. media projected, handing his party a sorely needed victory and beating back a challenge from a Republican opponent who embraced President Donald Trump’s combative campaign style. Northam, the state’s lieutenant governor, had seen his lead in the opinion polls diminish late in the race in the face of hard-edged ads by Republican Ed Gillespie touching on divisive issues such as immigration, gang crime and Confederate statues. ",1
"Oklahoma governor plans special session to fix budget shortfall (Reuters) - Oklahoma Governor Mary Fallin plans to call a special legislative session to fill a budget shortfall of $215 million tied to cigarette sales, according to a statement issued by her office on Wednesday.  “I am planning on calling a special session beginning September 25 for legislators to adjust the current fiscal year budget,” she said in a statement.  On Aug. 10, Oklahoma’s State Supreme Court ruled against a measure passed during the last legislative session that created a $1.50 “cessation” fee for cigarette packs. The fee was expected to add about $215 million to state coffers, mostly earmarked for health and human services agencies.  Fallin said in a statement last month that the ruling meant Oklahoma would also miss out on federal matching funds. The fee was passed when lawmakers were attempting to fill an $878 million budget shortfall.  A special session would cost Oklahoma an additional $30,000 per day, according to an August statement by the state’s House Democratic Caucus.  Following Fallin’s announcement Wednesday, House Speaker Charles McCall, in a statement, said House Republicans would consider raising a cigarette tax in a special session “but will send it to a vote of the people if House Democrats again refuse to support the measure.” If passed in special session, the cigarette tax would generate approximately $122 million for fiscal 2018’s budget, the statement said. The balance of money to plug the hole would come from existing budget sources as well as utilizing some of the state’s Rainy Day Fund “The cigarette tax is the only feasible tax option Oklahomans have said they would support,” McCall said. Oklahoma’s fiscal issues stem from tax cuts and structural changes to the state budget, further exacerbated by a decline in energy prices a few years ago, said Robert Dauffenbach, a senior associate dean for economic development and impact at the University of Oklahoma. Oklahoma has a balanced budget requirement. Its fiscal 2018 budget totaled about $6.8 billion, according to Michael McNutt, a spokesman for Fallin. The yield on Oklahoma 10-year general obligation bonds traded 20 basis points over the benchmark Thomson Reuters Municipal Market Data AAA yield scale at the close on Tuesday. The yield was little changed from the end of May, when the state’s legislative session ended.  ",1
"Obamacare taxes stand if Senate fails to adopt health bill: Brady WASHINGTON (Reuters) - Nearly $1 trillion of taxes imposed by the Affordable Care Act will remain in place if the Senate fails to adopt legislation to dismantle the law known as Obamacare, the top Republican on tax policy in the House of Representatives said on Monday. House Ways and Means Committee Chairman Kevin Brady told reporters there are no plans to use future tax reform legislation as a secondary route for abolishing the Obamacare levies, should the Senate healthcare effort stall. President Barack Obama’s signature healthcare law is funded by a range of taxes on businesses, individuals and investments that Republicans have long sought to eliminate as part of their drive to demolish Obamacare. But failure to overturn the healthcare law could constrain the scope of tax reform, which President Donald Trump and his fellow Republicans have billed will be the biggest overhaul of the U.S. tax system since the Reagan era. “We have never planned to import that $1 trillion of taxes into the tax reform effort,” said Brady, one of six principals involved in closed-door discussions to reach agreement on a sweeping tax reform package.  “Those taxes are a big drag on the economy, and I think, very harmful for local businesses and those who have healthcare, which is why it’s critical that the Senate complete its work.” Brady said tax reform legislation would have a harder time lowering taxes without healthcare legislation. House Republicans, including Speaker Paul Ryan, say that eliminating Obamacare’s taxes would make it easier for tax reform to include big tax cuts by lowering the revenue target that tax legislation would have to hit.   Brady spoke just before the nonpartisan Congressional Budget Office released a widely anticipated analysis of Senate legislation to repeal and replace much of Obamacare. The CBO report showed that the Senate healthcare bill would eliminate about $700 billion in Obamacare tax revenues over a decade. That is nearly $200 billion less than the tax cuts in the healthcare bill that passed the House last month, which reduced health coverage more dramatically and cut the federal deficit by less. Senate Republican leaders want to hold a vote on their bill this week. If the Senate approves the bill, the House and Senate would have to reconcile the differences and send a single piece of legislation to the White House for Trump’s signature. ",1
"Trump to meet congressional leaders next week on legislative issues -White House WEST PALM BEACH, Fla. (Reuters) - U.S. President Donald Trump will meet with congressional leaders next week to discuss “end-of-year legislative issues,” a White House spokeswoman said on Wednesday. Republicans are rushing to pass a major tax bill before the end of the year, and lawmakers need to pass legislation to fund the government and raise the nation’s debt ceiling. “The president will be meeting with congressional leaders next week to discuss end-of-year legislative issues,” White House spokeswoman Lindsay Walters said. ",1
" California Governor Delivers HARSH Message To Donald Trump; He’s Messing With The Wrong State (VIDEO) It s no secret that Californians aren t really fans of Donald Trump and Trump can t stand California. California rejected Trump during the election by a whopping 30 percent margin. In turn, Trump has called the most populous state in the union,  out of control,  and threatened to withhold money if they don t bend to Trump s will. California s governor, Jerry Brown, on Meet the Press on Sunday, said Trump would be picking a fight with the wrong governor.At specific issue is that fact that many of California s cities are sanctuary cities, which means it s safe for undocumented residents to report crimes without fear of deportation. Now, anyone with half a brain knows that people reporting crimes is one of the biggest weapons against criminals, but Trump tells his supporters that sanctuary cities are hotbeds of danger. They aren t. In fact because people can report crime, they are typically safer.California is not backing down to Trump s bullying. If he pulls funding from California, California is going to retaliate and that s the last thing Trump wants. We do have something called the ninth and the tenth amendment,  he stated.  The federal government just can t arbitrarily for political reasons punish the State of California, that s number one. Number two, California is America. We re 12 percent. We re a key part. The export capital going into the Pacific. We re the innovation capital, high tech, agriculture, 40 to 50 billion dollar industry. You don t want to mess with California because you re going to mess with the economy, and that could blow up in your face in a gigantic recession, and roll the Republicans right out of this town. Source: NBC NewsHere s the video: Brown isn t just talking out his you-know-what. Without California, the country is in a whole lot of hurt. Not only is it the largest state, it s also the 6th largest economy in the world. Its economy surpasses France and India. Or, if Trump voters need to see something a bit more tangible, let s just say that without California, the cost of food (if you can find it) will go through the roof.California produces a sizable majority of many American fruits, vegetables, and nuts: 99 percent of artichokes, 99 percent of walnuts, 97 percent of kiwis, 97 percent of plums, 95 percent of celery, 95 percent of garlic, 89 percent of cauliflower, 71 percent of spinach, and 69 percent of carrots (and the list goes on and on).Without California, supply of all these products in the United States and abroad would dip, and in the first few years, a few might be nearly impossible to find. Orchard-based products in particular, such as nuts and some fruits, would take many years to spring back.Price surges would eventually become the larger issue. Rising prices would force Americans to consume more grains, which are locked in a complicated price-dependent relationship with fresh fruits, vegetables, and meats. When the price of produce increases, people eat more grain. When the price of grain drops, people eat more fruits and vegetables. (In fact, in some parts of the world, wheat and rice are the only proven  Giffen goods a product in which decreasing prices lead to decreasing demand.) Young people and the poor in America, more than others, eat less fresh food when prices rise.Source: SlateBeyond that, though, could you imagine, if just once, President Obama threatened to pull funding from, let s say, Texas   a state which was consistently hostile to the Democratic President. Republicans and many Democrats would have had a fit and they would have been right. Donald Trump works for us, all of us, not just the people who voted for him. It s time he learn that and Jerry Brown is the perfect person to teach the lesson.Featured image via video screen capture. ",0
" Trump’s Moronic ‘FAKE NEWS’ Attacks Accidentally Send New York Times Subscriptions ‘Though The Roof’ Donald Trump may be trying to destroy the  failing  New York Times, but it seems that his rhetoric has just made the publication more popular than ever, sending subscriptions  though the roof  according to an editor.These days, any publication that prints something Trump doesn t like is anything ranging from  fake news  to  FAKE NEWS  to  VERY FAKE NEWS  (Trump has never provided a guide to how he defines each of the terms)   and the New York Times is one of his favorite targets for criticism what with all the truth-telling and whatnot.Over the weekend, Trump said the New York Times   which has won more than 100 Pulitzer Prizes   is  failing. But the newspaper s executive editor Dean Baquet says it s actually quite the opposite   and Trump is helping immensely. Trump is the best thing to happen to the Times  subscription strategy,  Baquet says.  Every time he tweets it drives subscriptions wildly. Our digital subscriptions are through the roof, our print subscriptions are up.  But he warns that it is important to realize the motivation behind Trump s statements, no matter how much The Donald is driving subscriptions: If you look at the pattern of the president s tweets, they re actually designed to minimize the institutions who are charged with holding him accountable, and I think that s dangerous. Baquet also hit back at Trump s recent demonization of anonymous sources: In an administration that has expressed so much distaste for the press and so much distaste for our role, are you surprised that some of the people who want to criticise the administration want to do it without their names attached? I m not. He s been an anonymous source throughout his career, especially when it helped him and when it burnished his reputation,  he added, referencing Trump s habit of providing information   true or not   under fake names.On Monday, Sean Spicer clarified that all press isn t, as Trump says,  the enemy of the American people.  Only the New York Times and Politico and all the other organizations Trump calls  fake news    in other words, those who criticize him   are the  enemy. It is clear what Trump is doing. It is clear that he needs to be stopped. Let s make that happen.Featured image via Getty Images/Chip Somodevilla",0
"Senators criticize fraud in U.S. low-income phone program WASHINGTON (Reuters) - A top U.S. Senate Republican said on Thursday Congress should considering ending the three-decade old federal subsidy for telephones and internet access for low-income Americans after a government audit found significant fraud. Senator Ron Johnson, who chairs the Homeland Security and Government Affairs Committee, said at a hearing Congress should consider ending the program, known as “Lifeline,” which spends about $1.5 billion annually to help 12.3 million U.S. households afford landline and mobile phones. “The Lifeline program has been plagued by waste, fraud and abuse,” Johnson said. “This is a real head shaker.” Senator Claire McCaskill, the top Democrat on the panel, said “the combination of ineffective oversight and the greed of some private carriers has led to hundreds of millions in wasted taxpayer dollars.” She questioned why the Federal Communications Commission, which manages the program, had been unable to halt fraud and continued to pay funds to companies that have defrauded the program. A Government Accountability Office audit this year found significant fraud in the program and investigators could not confirm whether more than 1.2 million individuals sampled actually qualified. They also could not confirm how many of the 12.3 million participants enrolled received phones. Undercover investigators could typically enroll without proper credentials, the report found. The program, in place since 1985, gives participants a $9.25 monthly mobile phone subsidy and in 2016 the FCC expanded the program to include broadband internet access. The program is funded by the Universal Service Fee paid by telecommunications providers and typically added to monthly bills. FCC Chairman Ajit Pai said the commission is taking steps to crack down on fraud. “It is a top priority,” Pai said. Senator Gary Peters, a Democrat, said he was angered by  “scammers” that endangered a program that provides “vital services” to people who struggle to afford phone or internet service. The FCC has estimated that some 95 percent of U.S. households with incomes of at least $150,000 have access to high-speed Internet, while less than half of households with incomes lower than $25,000 have Internet access at home. The GAO report found that just a third of the nearly 39 million eligible U.S. households are enrolled in the program. Since 1998, about $20.2 billion has been allocated to the Lifeline program. ",1
"No deal yet on healthcare bill, House Freedom Caucus chairman says WASHINGTON (Reuters) - The head of the conservative House Freedom Caucus said on Thursday his group could not yet support the bill to roll back Obamacare in the House of Representatives, saying the measure still lacked the support needed for passage. “We’ve made very reasonable requests and we’re hopeful that those reasonable requests will be listened to and ultimately agreed to,” Representative Mark Meadows told reporters after meeting with President Donald Trump at the White House. “There are not enough votes as of 1:30 (p.m.) today,” he said. ",1
" Conservatives Are Seriously Claiming Kaine’s Marine Pin Is A Secret Communist Insult Republicans have officially sunk so low this election they couldn t possibly go deeper   or so you d think. Last night s vice presidential debate showed two men, one an honorable senator and the other a lap-dog governor, go at each other over policy and personal barbs. Republicans criticized Tim Kaine for interrupting too much (but were silent when Trump did the same thing to Hillary Clinton), and Donald Trump felt it necessary to, on Twitter of course, mock Kaine s personal appearance. Kellyanne Conway   who refuses to acknowledge Trump s record deficit with female voters   suggested Kaine was sexist.But perhaps the most deplorable of all insults hurdled at Tim Kaine s way comes from World Net Daily writer Jerome Corsi, PhD. Corsi   who  exposed President Obama s former life as a gay drug dealer   took to Twitter to denounce Kaine s pin, which is recognized by the Department of Defense for families with those serving in the military. Corsi referred to the sacred pin as  Ho Chi Minh,   Viet Cong,  and  Leftist secret squirrel stuff.  Corsi also accused Kaine of not respecting the military because the pin, he felt, was too narrow and didn t do enough to honor all those who have served   including those who have died waiting to receive care from the VA.Corsi deleted several tweets in response to other users, but luckily we got screenshots saved of the monstrosity:For a party that claims to support the military, the troops, military families, and veterans, they certainly have a hard time showing it. Corsi, along with the North Carolina GOP (which also mocked Kaine s pin as being communist sympathizing) shows how utterly heartless, foul and downright dirty the GOP can be. By all means, object to Kaine s policy ideas. Object to his running mate, Hillary Clinton. But the minute one trashes his son, and their Blue Star status, will be the minute of regret.So far, World Net Daily, Corsi s employer, has not denounced the comments, nor has any prominent member of the Republican Party. Yet Corsi still has a platform to spew his hate and mismanagement of the truth.Republicans, this election, have mocked Blue Star families, Gold Star families, war heroes, veterans with PTSD, our military, and so forth. Where will it end? When will Republicans stand up and denounce this outrageous, offensive, un-American hate that consumes their party?Featured image via Salon",0
