label,content
0, Schroders plc is a British multinational asset management company founded in 1804. The company employs over 3500 people worldwide across 37 offices in 27 different countries around Europe America Asia and the Middle East. Headquartered in the City of London it is traded on the London Stock Exchange and is a constituent of the FTSE 100 Index.
9, Culter is a genus of cyprinid fish consisting of five species. The name is derived from the Latin word culter meaning knife.
4, Charles V. Hogan was an American politician who represented the 1st Essex District in the Massachusetts Senate for over 30 years.
6, The Little Falls Meetinghouse is a historic Friends meeting house located at Fallston Harford County Maryland United States. It was constructed in 1843 and is a sprawling one-story fieldstone structure with shallow-pitched gable roof and a shed-roofed porch. The building replaced an earlier meetinghouse built in 1773. Also on the property is a cemetery and a one-story frame mid-19th century school building with additions made post-1898 and in 1975.
3, Rick Hawn (born September 1976) is an American former Olympic judoka and current professional mixed martial artist. He is currently competing in Bellator's Welterweight division.
0, Rent-A-Center (commonly referred to as RAC Rent-A-Centre in Canada) is an American public furniture and electronics rent-to-own company based in Plano Texas.
8, CheÅb [xÉuÌ¯p] is a village in the administrative district of Gmina KoÅskie within KoÅskie County ÅwiÄtokrzyskie Voivodeship in south-central Poland. It lies approximately 7 kilometres (4 mi) east of KoÅskie and 38 km (24 mi) north of the regional capital Kielce.
0, Kranti Road Transport is a transportation company in the Indian state of Andhra Pradesh. Kranti operates a network of 403 branches and 270 vehicles with direct and indirect staff of above 1000 employees. It offers transportation of any type of goods across its branches.Kranti covers the state of Andhra Pradesh and some areas in Chennai City and one area in Yanam. Its head office is situated in Vijayawada at 5th ROAD Jawahar Autonagar combined with transshipment.
13, GraceLand is a 2004 novel by Chris Abani which tells the story of a teenager named Elvis who is trying to get out of the ghettos of Lagos Nigeria.It received the 2005 Hemingway Foundation/PEN Award and Hurston-Wright Legacy Award was the Silver Medalist for the California Book Award was a finalist for the Los Angeles Times Book Prize and Commonwealth Writers Prize and was shortlisted for the International IMPAC Dublin Literary Award.
4, Edward Lacy Tarpley Jr. also known as Ed Tarpley or Eddie Tarpley (born May 1953) is a lawyer in Alexandria Louisiana who was from 1991 to 1997 the district attorney for the 35th Judicial District based in Colfax in neighboring Grant Parish.A Republican Tarpley became the first candidate to announce a challenge to U.S. Representative Vance McAllister a freshman Republican from Ouachita Parish in the race for Louisiana's 5th congressional district seat.
12, Teenagers from Outer Space also known as The Gargon Terror and (in the UK) as The Ray Gun Terror is a 1959 science-fiction film about an extraterrestrial space ship landing on Earth to use it as a farm for its food supply. The crew of the ship includes teenagers two of whom oppose each other in their activities. The independent film was originally distributed by Warner Brothers.
12, Horror Rises from the Tomb (Spanish: El espanto surge de la tumba) is a 1972 Spanish horror film starring Jacinto Molina (also known as Paul Naschy) and was directed by Carlos Aured. It was followed by a sequel Panic Beats. The film introduced Naschy's character of Alaric de Marnac an executed warlock who returns to life centuries later to wreak his revenge. De Marnac later returned in the 1982 sequel Panic Beats.
4, Yang Xiong (Chinese: æ¨é; born November 1953) is a politician of the People's Republic of China and Mayor of Shanghai. A native of Hangzhou Zhejiang Province Yang is a graduate of the Chinese Academy of Social Sciences and has a master's degree in economics. He was formerly chairman of Shanghai Airlines.
7, Rimberg is a mountain of Hesse Germany.
12, Virginia's Husband is a 1928 British silent comedy film directed by Harry Hughes and starring Mabel Poulton Lilian Oldland and Patrick Aherne. It was based on the play Virginia's Husband by Florence Kilpatrick. A woman enlists a man to pose as her husband to trick her aunt.
13, Mr. Ho (Mr.ãã¼) is a one-shot manga drawn and written by Akira Toriyama. It appeared in Weekly Shonen Jump #49 in 1986 and was later released in the compilation TankÅbon Akira Toriyama's Manga Theater Vol. 2.
4, Sharon Quirk-Silva is an American politician currently serving in the California State Assembly. She is a Democrat representing the 65th district encompassing parts of northern Orange County. Prior to being elected to the state assembly she was the mayor of Fullerton.
8, Sicinki [ÉiËtÍ¡ÉiÅki] is a village in the administrative district of Gmina KÄsowo within Tuchola County Kuyavian-Pomeranian Voivodeship in north-central Poland. It lies approximately 4 kilometres (2 mi) north of KÄsowo 10 km (6 mi) west of Tuchola and 57 km (35 mi) north of Bydgoszcz.
13, Aim for the Ace! (Japanese: ã¨ã¼ã¹ãã­ãã! Hepburn: Äsu o Nerae!) is a sports shÅjo manga series written and illustrated by Sumika Yamamoto. The series tells the story of Hiromi Oka a high school student who wants to become a professional tennis player as she struggles against mental weakness anxiety and thwarted love.It was originally serialized in Shueisha's Margaret from January 1973 to February 1980. Later Shueisha collected the chapters and published them in 18 tankÅbon volumes.
11, Slow Deep and Hard is Type O Negative's first album released in 1991 on Roadrunner Records.
1, Timpanogos Academy is a Charter school located in Lindon Utah. It was built in 2002. The school motto is For the Love of Learning.
13, The Unknown Industrial Prisoner is a Miles Franklin Award winning novel by Australian author David Ireland.
8, DÃ¼zdaÄ is a village in the District of BozÃ¼yÃ¼k Bilecik Province Turkey. As of 2010 it had a population of 101 people.
8, Anbaq-e Javad (Persian: Ø§ÙØ¨Ø§Ù Ø¬ÙØ§Ø¯â also Romanized as AnbÄq-e JavÄd; also known as AnbÄq-e PÄ'Ä«n) is a village in Qeshlaq Rural District in the Central District of Ahar County East Azerbaijan Province Iran. At the 2006 census its population was 107 in 18 families.
8, DoÄanÃ§am is a village in the District of Manavgat Antalya Province Turkey.
9, Rhineceras is an extinct genus from the nautilid family Trigonoceratidae which is part of the Trigonocerataceae that lived during the Mississippian Period in the late Paleozoic.Rhineceas is described in the Treatise in Kummel 1964 as being evolute with volutions in contact but not deeply impressed at maturity and the whorl section elliptical and depressed; the conch (shell) bearing prominent longitudinal ridges which may be spinose. Rhinceras is illustrated fig. 311-4 p.
8, Dar Eshgaft-e Baba Bahram (Persian: Ø¯Ø±Ø§Ø´Ú¯ÙØª Ø¨Ø§Ø¨Ø§Ø¨ÙØ±Ø§Ùâ also Romanized as Dar Eshgaft-e BÄbÄ BahrÄm) is a village in Malavi Rural District in the Central District of Pol-e Dokhtar County Lorestan Province Iran. At the 2006 census its population was 50 in 12 families.
8, Pidikkaparambu is a very small area that comes under the Vallachira Panchayat and is famous for the Pidikkaparambu Lord Shiva Temple located here.The Pidikkaparambu Pooram is held here and is accompanied with Anayottam - Tusker Race/Jumbo Rally that takes place in the Paddy Fields located nearby. This festival takes place in the month of March or April every year.
2, Henry Hall (2 May 1898 â 28 October 1989) was an English bandleader who performed regularly on BBC Radio during the British dance band era of the 1920s and 1930s through to the 1960s.
5, S-Motor was the class designation given by the New York Central to its ALCO-GE built S-1 S-2 S-2a and S-3 electric locomotives. The S-Motors hold the distinction of being the world's first mass-produced main line electric locomotives with the prototype #6000 being constructed in 1904. The S-Motors would serve alone until the more powerful T-motors began to arrive in 1913 eventually displacing them from main line passenger duties.
11, Charles McPherson is an album by saxophonist Charles McPherson which was recorded in 1971 and released on the Mainstream label.
3, Dave Magnier (1916â1979) is an Irish sportsperson. He played Gaelic football with his local club Fermoy and was a member of the Cork senior inter-county team from 1944 until 1947.
6, Cholsey Abbey was an Anglo-Saxon nunnery in Cholsey in the English county of Berkshire (now Oxfordshire) which was founded in 986.After King Edward the Martyr was murdered his stepmother Ãlfthryth was implicated in the crime. Edward's death had allowed Ãlfthryth's son Ethelred the Unready to become King of England.
1, The Academy School is an independent preparatory school for boys and girls aged between 6 and 13. It is located in Hampstead London and has been operating since 1997.
7, Aneto is the highest mountain in the Pyrenees and in Aragon and Spain's third-highest mountain reaching a height of 3404 metres (11168 ft). It lies in the Spanish province of Huesca the northernmost of all three Aragonese provinces. It forms the southernmost part of the Maladeta massif.
1, Idaho Leadership Academy is a Liberal Arts Public Charter School in Pingree Idaho.
6, The A.W. Patterson House is a historic house in Muskogee Oklahoma. Located at the intersection of 14th Street and West Okmulgee it is situated at the crest of a hill near the western edge of the downtown Muskogee neighborhood. It was built in 1906 before Oklahoma achieved statehood in 1907.
8, Awajki [aËvaiÌ¯ki] (German: Awecken) is a village in the administrative district of Gmina PasÅÄk within ElblÄg County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 12 kilometres (7 mi) south of PasÅÄk 25 km (16 mi) south-east of ElblÄg and 57 km (35 mi) west of the regional capital Olsztyn.Before 1945 the area was part of Germany (East Prussia).The village has a population of 80.
4, Robert Broughton Bryce PC CC FRSC (February 27 1910 â July 30 1997) was a Canadian civil servant.After graduating with engineering degree from the University of Toronto Bryce undertook graduate studies in economics at Cambridge where he was influenced by the ideas of John Maynard Keynes. In the fall of 1935 he left Britain for Harvard where as a graduate student he introduced Keynesian economics in the United States with the help of fellow Canadian Lorie Tarshis.
12, The Jayne Mansfield Story is 1980 television film directed by Dick Lowry and starring Loni Anderson as the sex goddess and Arnold Schwarzenegger as her body builder husband; based on the life of Jayne Mansfield. The film was originally titled Jayne Mansfield: A Symbol of the '50s.
11, Long Way Home is an album by Australian country musician Troy Cassar-Daley released on 27 May 2002.
6, Misis Mosaic Museum exhibits the works that were excavated from Misis Tumulus most notable are the mosaics that were on the floor of a 4th-century temple in the ancient city of Misis. The museum is founded in 1959 in YakapÄ±nar village on the far east end of Adana at the west bank of Ceyhan river.At the museum various periods can be viewed in chronological order and floor mosaics belonging to a Basilica located within the boundaries of the Misis Ancient City is exhibited in situ.
3, Francisco de Assis Clarentino Valentim shortly Valentim (born 20 June 1977) is a Brazilian footballer who played as a midfielder.
10, Cattleya guttata (the spotted Cattley orchid) is a bifoliate Cattleya species of orchid. The diploid chromosome number of C. guttata has been determined as 2n = 40.
0, Think Brownstone Inc. is an American experience design firm founded in 2007 with studios in Conshohocken Pennsylvania and Center City Philadelphia. The company currently employs 50+ people with expertise in various design technology media and business related disciplines.
3, Rustam Zaurbiyevich Khabekirov (Russian: Ð ÑÑÑÐ°Ð¼ ÐÐ°ÑÑÐ±Ð¸ÐµÐ²Ð¸Ñ Ð¥Ð°Ð±ÐµÐºÐ¸ÑÐ¾Ð²; born April 17 1986) is a Russian professional football player. He last played in the Russian Second Division for FC Druzhba Maykop.
7, Lake Beautiful is a lake on Vancouver Island at the head of Cruikshank River on Forbidden Plateau in Strathcona Provincial Park.
7, Grift is a river of North Rhine-Westphalia Germany.
0, NewDealDesign is a San Francisco-based design studio led by founder and principal designer Gadi Amit and a team of industrial graphic and interaction designers and engineers who help develop new technology products.
7, Kunowsky is a small lunar crater on the Mare Insularum in the western half of the Moon's near side. It lies about one third the distance from Encke to the west-northwest and Lansberg to the east-southeast.This formation is surrounded by lunar mare and the interior has been flooded by basaltic lava leaving only a roughly circular rim projecting above the surface. The rim is slender and sharp-edged with no significant erosion.
8, HatipoÄlutolu Aksaray is a village in the District of Aksaray Aksaray Province Turkey.
2, JosÃ© Fioravanti (August 4 1896 â October 10 1977) was a prolific Argentine sculptor known for the many civic monuments he created.
11, Hootenanny is an album by the bluegrass band Country Gentlemen recorded in 1963.
4, Joseph Reed Ingersoll (June 14 1786 â February 20 1868) was an American lawyer and statesman from Philadelphia Pennsylvania. In 1835 he followed his father Jared Ingersoll and his older brother Charles Jared Ingersoll to represent Pennsylvania in the U.S. House.
3, Miloslav MeÄÃ­Å (Czech pronunciation: [ËmÉªloslaf ËmÉtÊiËrÌ]) (born 19 May 1964) is a former professional tennis player from Slovakia. He won the men's singles gold medal at the 1988 Olympic Games where he represented Czechoslovakia and played in two Grand Slam singles finals. In 1987 he won the WCT Finals the major season-ending championship for the World Championship Tennis tour.His son Miloslav Jr. followed his father's footsteps and is a professional tennis player.
2, Alan Grant (born 1949) is a Scottish comic book writer known for writing Judge Dredd in 2000 AD as well as various Batman titles during the late 1980s 1990s and early 2000s. He is also the creator of the character Anarky.
6, Trinity Episcopal Cathedral is an historic church building in Little Rock Arkansas United States. It is the seat of the Diocese of Arkansas and is listed on the National Register of Historic Places.
8, Nangla is a village in Mansa district of East Punjab (Indian Punjab).
6, Gov. John Rutledge House also known as John Rutledge House is a house at 116 Broad Street in Charleston South Carolina. Completed in 1763 by an unknown architect it was the home of John Rutledge a governor of South Carolina and a signer of the U.S. Constitution. John's younger brother Edward was another governor of South Carolina and lived at the Edward Rutledge House at 117 Broad Street.
1, Hyndman Middle-High School is 6-12 combined Middle School and High School located in Hyndman Pennsylvania.
1, SionâManning Roman Catholic Girls' School is a Roman Catholic school situated in Ladbroke Grove London. It is part of a cluster of Catholic institutions located at St Charles Square which includes St Charles Catholic Primary School St Charles Catholic Sixth Form College St Pius X Church various community centres and a Carmelite convent.The school educates girls aged between 11 - 16 and has no sixth form.
9, Embryoglossa bipuncta is a species of snout moths in the genus Embryoglossa. It was described by Hampson in 1903 and is known from India.
11, Heroes is the seventh studio album by Swedish heavy metal band Sabaton. It is to be released May 16 2014. It is the first album to feature the new Sabaton line-up with guitarists Chris RÃ¶rland and Thobbe Englund as well as new drummer Hannes van Dahl. It will be produced by Peter TÃ¤gtgren in Abyss Studios.
5, The Porsche 918 Spyder is a mid-engined plug-in hybrid sports car designed by Porsche and first shown as a concept at the 80th Geneva Motor Show in March 2010. The Spyder is powered by a 4.6 liter V8 engine developing 608 horsepower (453 kW) with two electric motors delivering an additional 279 horsepower (208 kW) for a combined output of 887 horsepower (661 kW). It is the second plug-in hybrid car from Porsche after the 2014 Panamera S E-Hybrid.
3, Del Wilkes (born December 21 1961) is an American retired professional wrestler better known by his ring name The Patriot. Over the course of his nine year career Wilkes wrestled for the American Wrestling Association the Global Wrestling Federation All Japan Pro Wrestling World Championship Wrestling and the World Wrestling Federation.
8, Sheridan is a village in Montcalm County in the U.S. state of Michigan. The population was 649 at the 2010 census. The village is located at the corners of four townships and incorporates land from each: Evergreen Township to the northeast Bushnell Township to the southeast Fairplain Township to the southwest and Sidney Township to the northwest.In 1851 Louis Lovell recorded an entry for land here and John W. Winsor built the first business a sawmill. A shingle-mill owner Erastus P.
3, Yoon Ki-Sook is a former female table tennis player from South Korea. In 1967 she won two medals in single and team events in the Asian Table Tennis Championships.
3, Lee Sang-Hong (Hangul: ì´ìí; born February 4 1979) is a South Korean football player. He previous played for Bucheon SK Jeju United Gyeongnam FC Chunnam Dragons and Busan I'Park.He was arrested on the charge connected with the match fixing allegations on 7 July 2011.
0, Narvik Energi is a power company that serves Narvik in Norway. It operates seven hydroelectric power stations and NygÃ¥rdsfjellet wind farm. The company is owned by the City of Narvik (50.01%) DONG Energy (33.33%) and HelgelandsKraft (16.66%). Total annual average production is 950 GWh.
0, Air Atlas (Compagnie Cherifienne de l'Air) was a Moroccan airline based at Casablanca. The airline operated services from Morocco to Algeria France and Spain.
7, Hohe HÃ¶lle is a mountain of Bavaria Germany.
6, The Fromme-Birney Round Barn near Mullinville Kansas United States is a round barn that was built in 1908. It was listed on the National Register of Historic Places in 1987.
12, Buppah Rahtree Phase 2: Rahtree Returns (Thai: à¸à¸¸à¸à¸à¸²à¸£à¸²à¸à¸£à¸µ à¹à¸à¸ª 2) is a 2005 Thai comedy-horror film written and directed by Yuthlert Sippapak. It is a sequel to the 2003 film Buppah Rahtree.
6, The First National Bank of White Bear in White Bear Lake Minnesota United States is a classical revival bank building designed by Clark E. Van Kirk unique for the area with a red tile roof; designed in 1921. It is listed on the National Register of Historic Places.
6, St. Patrick's Parish and Buildings is a historic church on Grand Street Ocean and Bramhall Avenues in Jersey City Hudson County New Jersey United States.It was built in 1868 and added to the National Register of Historic Places in 1980.
8, Pajumaa is a village in Hanila Parish LÃ¤Ã¤ne County in western Estonia.
10, Aglaia agglomerata is a species of plant in the Meliaceae family. It is found in Indonesia and Papua New Guinea.
6, Robinson House sits at the bottom of Henry Hill near Bull Run in Virginia. The house was named for the family of James Gentleman Jim Robinson a free African American who built the house. The Robinson family descendants of Gentleman Jim owned and occupied the house and a large portion of the land around it from the 1840s until 1936.
8, Vilandai is a village in Viluppuram District Tamil Nadu India. It is situated 8 km away from Thirukovilur. It is in SH 9 of Thirukovilur to Thiruvannamalai road via Manalurpettai. It is 190 km away from the state capital Chennai.The local economy is based on agriculture.
6, The Phare Tower (Tour Phare) in English Lighthouse Tower is a planned approx. 300-metre (984 ft) tall skyscraper with 71 floors designed as a green building to be built in Courbevoie (Hauts-de-Seine) France in the La DÃ©fense district of suburban Paris. The building is being designed by Los Angeles-based Morphosis headed by architect Thom Mayne and is scheduled to be completed in 2017.
1, North Albany Senior High School is a comprehensive public high school located in the North West of Albany a regional centre 420 kilometres (261 mi) south-southeast of Perth Western Australia.
1, Lab School of Baltimore (also known as Baltimore Lab School) is a private day school for bright children in grades 1-12. Baltimore Lab School provides a unique educational opportunity for students with moderate-to-severe learning differences. Baltimore Lab School is located in Baltimore Maryland in Goucher Hall (one of the historic Old Goucher College Buildings) built by renowned architect Stanford White.
9, Cholornis is a genus of bird in the Sylviidae family. It contains the following species: Brown Parrotbill (Cholornis unicolor) Three-toed Parrotbill (Cholornis paradoxa)
8, Quch Khvos (Persian: ÙÙÚ Ø®ÙØ³â also Romanized as QÅ«ch Khvos; also known as Dalvar-e KÅ«ch Khows) is a village in Mahur Rural District Mahvarmilani District Mamasani County Fars Province Iran. At the 2006 census its population was 35 in 7 families.
3, Abdul Enrique Chiari Catuy (13 January 1971 â 15 July 2011) was a Panamanian football striker.
8, Bademli is a village in the District of Åuhut Afyonkarahisar Province Turkey.
9, Lycomorpha is a genus of moth in the family Arctiidae.
2, Claus Zundel (aka The Brave) is a German composer songwriter producer and pianist. He has created several worldwide successful musical projects most notable Sacred Spirit and B-Tribe (sold 20 million. copies combined) as well as more Indie projects such as Moroccan Spirit Classical Spirit Divine Works Ancient Spirit and his latest project Tango Jointz.
6, Red House is an historic house at 2403 Post Road in South Kingstown Rhode Island.The house was built in 1732 and added to the National Register of Historic Places in 1996.
4, Mohammad Yazdii (Persian: ÙØ­ÙØ¯ ÛØ²Ø¯Û) (born 1931) is an Iranian cleric who served as the head of Judiciary System of Iran between 1989 and 1999 following Ayatollah Abdolkarim Mousavi Ardebili and succeeded by Ayatollah Mahmoud Hashemi Shahroudi.
8, Yakhdan (Persian: ÙØ®Ø¯Ø§Ùâ also Romanized as YakhdÄn) is a village in Sefid Sang Rural District Qalandarabad District Fariman County Razavi Khorasan Province Iran. At the 2006 census its population was 32 in 7 families.
0, Epoch Co. Ltd. is a Japanese toy and computer games company founded in 1958 which is best known for manufacturing Barcode Battler and Doraemon video games. Its current Representative President is Michihiro Maeda.They also made Japan's first successful programmable console video game system the Epoch Cassette Vision in 1981.
6, War Memorial Building is a historic community building located at New Martinsville Wetzel County West Virginia. It was built in 1929 and is a two story buff colored wire brick building with Neoclassical design elements. The building was dedicated as a living memorial to the World War I veterans and is available for any group in the county to use for meetings or special events. It now serves as a memorial to Wetzel County veterans of all wars.
0, Air Australia Airways was the trading name for Strategic Airlines Pty Ltd an airline flying domestic and international scheduled passenger flights. Strategic Aviation a sister company flew charter flights using the Air Australia fleet or other leased aircraft. Both companies had their head office in Hendra Brisbane Australia.Air Australia halted all flights and was placed into voluntary administration on 17 February 2012 and into liquidation on 23 March 2012.
5, The Lotus 23 was designed by Colin Chapman as a small-displacement sports racing car. Nominally a two-seater it was purpose-built for FIA Group 4 racing in 1962-1963. Unlike its predecessors Lotus 15 and 17 the engine was mounted amidship behind the driver in the similar configuration developed on Lotus 19.
2, Djs from Mars is an Italian DJ and production team composed of Max Aqualuce (born August 3 1979 in Turin) and Luca Ventafunk (born February 29 1976 in Turin). They are known for their mash-ups of popular songs turned into electro dance music.
12, The Black Tulip is a 2010 film set in Afghanistan directed by novice filmmaker Sonia Nassery Cole.
7, The ViÅ¡tupis is a river of KÄdainiai district municipality Kaunas County central Lithuania. It flows for 6.2 kilometres.The river flows into the Smilga which is a tributary of the NevÄÅ¾is in turn a tributary of the Neman River.
1, St. Ursula Academy is Toledoâs oldest all-female Catholic fully accredited college preparatory school serving girls in grades 6-12 and has been in business since 1854.In 2006 St. Ursula Academy graduates accumulated $8 million in scholarships and were accepted at more than 100 colleges and universities.[citation needed]St. Ursula's motto is Soli Deo Gloria meaning For the Glory of God alone.
9, Antennaria is a genus of beetles in the family Carabidae containing the following species: Antennaria crassicornis Macleay 1888 Antennaria doddi Sloane 1905 Antennaria ioscelis Hope 1841 Antennaria sparsimpilosa Horn 1913â
13, The Kyunghyang Shinmun or Kyonghyang Sinmun is a major daily newspaper published in South Korea. It is based in Seoul. The name literally means Urbi et Orbi Daily News.
6, The Bosmal City Center (BCC) (Bosnian: Bosmalov gradski centar) is a business and residential tower located in Sarajevo Bosnia and Herzegovina. Standing 118 m (387 ft) high it is the second tallest residential building in the Balkans. In addition to apartment units the complex houses several amenities including restaurants salons and shops.The Bosmal City Center was the project of Bosnian firm Bosmal created in 2001 by the Å abanoviÄ Brothers[citation needed].
12, Caminito de Gloria is a 1939 Argentine musical melodrama film written and directed by Luis CÃ©sar Amadori. The film starred Libertad Lamarque who sings Caminito the celebrated 1926 tango composed by Juan de Dios Filiberto with lyrics by Coria PeÃ±aloza originally popularized by Carlos Gardel and Ignacio Corsini. In 1960 Amadori remade this film under the title Mi Ãºltimo tango starring Sara Montiel in the Lamarque role.
6, The Cooksville Cheese Factory is located in Evansville Wisconsin. It was added to the National Register of Historic Places in 1980.
3, Terence Terry Angus (born 14 January 1966 in Coventry) is a retired English professional footballer who played for VS Rugby Northampton Town Fulham Slough Town and Nuneaton Borough. Despite a series of injuries Angus was still active as a player up to the age of 40. He is particularly a legend at Nuneaton Borough known as Super Terry Angus
4, Ronald Kasrils (commonly known as Ronnie Kasrils) (born 15 November 1938) is a South African politician. He was Minister for Intelligence Services from 27 April 2004 to 25 September 2008. He was a member of the National Executive Committee (NEC) of the African National Congress (ANC) from 1987 to 2007 as well as a member of the Central Committee of the South African Communist Party (SACP) from December 1986 to 2007.
9, Lampropeltis mexicana greeri (also known as Greer's Mexican kingsnake) is a snake species native to the mountains of the Mexican state of Durango. They have a light silver-gray to tan coloration. They are a high altitude snake that can reach up to 36 inches long in adulthood. They have a strict diet of mice and lizards consuming pinkies and small lizards as juveniles and preferring large mice and lizards as adults. They need a hiding space at all times since they are relatively shy.
12, Snushanerne is a 1936 Danish film directed by Lau Lauritzen Jr. and Alice O'Fredericks.
7, The CoreaÃº River is a river of CearÃ¡ state in eastern Brazil.
12, Little Women is a 1994 American drama film directed by Gillian Armstrong. The screenplay by Robin Swicord is based on the Louisa May Alcott novel of the same name. It is the fifth feature film adaptation of the Alcott classic following silent versions released in 1917 and 1918 a 1933 George Cukor-directed release a 1949 adaptation by Mervyn LeRoy and a 1978 adaptation by Gordon Hessler.
7, Bungevatnet is a lake in SÃ¸rkapp Land at Spitsbergen Svalbard. It located south of the glacier Bungebreen northeast of TÃ¸rrflya. The river Bungeelva flows from Bungevatnet to the sea. The lake is named after Russian Arctic explorer Alexandr Alexandrovich Bunge.
0, Wind Jet S.p.A. was an Italian low-cost airline based in Catania Italy. It was founded in 2003 following the disbandment of Air Sicilia by current CEO Antonino Pulvirenti also owner of football team Calcio Catania. It was currently the fourth Italian airline by number of passengers and operated several national and continental flights most of them from the main hub of Catania-Fontanarossa.On 11 August 2012 the airline has ceased operations until further notice due to financial troubles.
11, The Third Reich 'n Roll is a 1976 album by the U.S. avant-garde rock group The Residents. Their second (officially) released album it is a parody and satire of pop music and commercials from the 1960s. The work consists of two side-long pastiches of various songs from the period. The liner notes state that approximately 30 songs have been utilised. Some are obvious while others are almost unrecognizable.
11, ZerÃ¸space was the second album from the Kidneythieves released on March 26 2002. It includes a slightly reworked version of their 1998 cover of Patsy Cline's Crazy which originally appeared on the Bride of Chucky soundtrack.BefÃ¸re I'm Dead is featured in the soundtrack of the 2002 film Queen of the Damned.
4, Antonis Manitakis (Greek: ÎÎ½ÏÏÎ½Î·Ï ÎÎ±Î½Î¹ÏÎ¬ÎºÎ·Ï: born 1944) is a Greek university professor and politician.
4, John William Chapman (September 8 1894 â August 1978) was the 37th Lieutenant Governor of Illinois. Chapman was born in Crete Nebraska September 8 1894. Chapman attended Public school in Chicago. He graduated from the University of Chicago in 1915 and received a Juris Doctor from University of Chicago Law School in 1917. He entered private practice in Chicago in the 1920s until he moved to Springfield Illinois in 1941. In 1927 he was elected an Alderman on the Chicago City Council.
10, Silene caroliniana (common name Wild Pink or Sticky Catchfly) is a spring flowering perennial forb with pink flowers which is native to the Eastern United States. It is listed as an endangered species by the state of Florida. It is found growing in habitats such as dry rocky or sandy forests barrens and outcrops.
4, Leonard Wood (born February 4 1942) is a former Canadian politician. He was a member of the Legislative Assembly of Ontario from 1990 to 1999 sitting for the New Democratic Party of Ontario.
5, SS Martin Behrman was an American Liberty ship built in 1944 for service in World War II. Her namesake was Martin Behrman long-time mayor of New Orleans Louisiana.Among the Liberty ships the Martin Behrman was an EC2-S-C1 Type with Maritime Commission hull number 2827. Like other Liberty ships she was 441 feet (134 m) long and 56 feet (17 m) wide carried 9000 tons of cargo and had a top speed of 11 knots (20 km/h).
10, Gymnostachyum febrifugum is a herb endemic to the southern Western Ghats of India. It has medicinal value.[citation needed]
3, Nishad Tharanga Paranavitana (born 15 April 1982 in Kegalle) is a Sri Lankan cricketer. He is an opening batsman and an off-break bowler. He made his international debut in a Test match against Pakistan in February 2009. During the second Test match of that series while heading for the third day's play he became one of the Sri Lankan cricketers wounded when their team bus was attacked by terrorists in Lahore Pakistan.
3, Carlos QuiÃ±ones VelÃ¡zquez [â³CarlÃ­nâ³] (March 22 1948 â March 16 2000) was a relief pitcher in Major League Baseball. Listed at 5' 11 180 lb. he batted and threw right handed.Born in Loiza Puerto Rico VelÃ¡zquez joined the Milwaukee Brewers of the American League during the 1973 midseason. He posted a 2â2 record and saved two games in his brief majors stint.
4, Jamil al-Midfai (Ø¬ÙÙÙ Ø§ÙÙØ¯ÙØ¹Ù) (1958â1890) was an Iraqi politician. He served as that country's prime minister on five separate occasions: November 9 1933 â August 25 1934 March 1 1935 â March 16 1935 August 17 1937 â December 26 1938 June 2 1941 â October 10 1941 January 29 1953 â September 1 1953Born in the town of Mosul Midfai served in the Ottoman army during World War I but deserted in 1916 to take part in the nationalist Arab Revolt.
13, The Life and Adventures of Martin Chuzzlewit (commonly known as Martin Chuzzlewit) is a novel by Charles Dickens considered the last of his picaresque novels. It was originally serialised in 1843 and 1844. Dickens thought it to be his best work but it was one of his least popular novels. Like nearly all of Dickens' novels Martin Chuzzlewit was released to the public in monthly instalments.
0, Clean Energy Collective (CEC) is a clean energy company that is based in Carbondale Colorado. Founded in 2010 the Clean Energy Collective builds operates and maintains community-based clean energy facilities. Its goal is to deliver clean power-generation through facilities that are collectively owned by participating utility customers.
8, Givaran (Persian: Ú¯ÙÙØ±Ø§Ùâ also Romanized as GÄ«varÄn; also known as GÄ«vmarÄn) is a village in Shaab Jereh Rural District Toghrol Al Jerd District Kuhbanan County Kerman Province Iran. At the 2006 census its population was 16 in 4 families.
6, The Franciscan Church (German: Franziskanerkirche) also known as the Church of St. Jerome is a Roman Catholic parish church dedicated to Saint Jerome and located in the historic city center of Vienna Vienna's 1st district (Innere Stadt). It is the church of the Franciscan Order in Vienna.
8, RyczkÃ³w [ËrÉ¨tÍ¡Êkuf] is a village in the administrative district of Gmina Krotoszyn within Krotoszyn County Greater Poland Voivodeship in west-central Poland.
12, Wilby Wonderful is a 2004 film by Daniel MacIvor. The film is a comedic drama about 24 hours in the life of the small town of Wilby where the municipal festival is in preparation. It focuses on the changes occurring in the lives of several different inhabitants as development comes to the island and threatens to change the world around them.
5, USS Berberry (1864) was a steam-powered tugboat acquired by the Union Navy during the American Civil War. She was used by the Navy to patrol navigable waterways of the Confederacy to prevent the South from trading with other countries.On August 13 1864 at Philadelphia Pennsylvania the Navy purchased Columbia a wooden-hulled screw steamer built there earlier that year.
