review,sentiment
"The 1977 animated-live action hybrid version of Gulliver's Travels (or rather 'Travel,' since he only gets as far as Lilliput) didn't get much of a release, and it's not too difficult to see why. Michel Legrand comes up with some catchy tunes, but they merely inspire lyricist Don Black to the likes of ""One simple fact remains/No-one here suffers from growing pains.' Richard Harris once again over-indulges in his passion for excessive makeup, toning down the eyeliner for far too much foundation this time in an effort to hide the fact he's at least 25 years too old for the role, but at least he (perhaps inappropriately) reduces his larger-than-life tendencies for a performance made up mainly of patronising whispering. The Belgian animation looks only slightly better than early morning French children's TV, but Peter Hunt's film is not nearly as bad as it sounds Â the use of real model sets for the animated characters harks back to Max and Dave Fleischer's 1939 version while a couple of moments of Swiftian satire do remain - although it's definitely aimed at the youngest of children.",0
"A friend lent me this DVD, which he got from the director at a festival, I think. I went in warned that some of the technical aspects of the movie were a bit shaky and that the writing was good but not great. So maybe that colored my judgment but I have to admit that I liked this movie.<br /><br />The standouts where the actors. Youssef Kerkor was really good as Ernie, the main character, kind of pathetic in a likable way. Adam Jones (who also directed) and Justin Lane were excellent as the roommates who drive Ernie mad. The Bill character (Justin Lane), who spends a lot of the film dressed like a panda, was by far my favorite; he seemed the least one-dimensional, and reminded me of an old college roommate so much I called the guy after watching the DVD. Really kind of lovable, and very funny. Some of the other acting was good, some was so-so, but none of it was bad. I also really liked the vigilante duo. Ridiculous and funny.<br /><br />I'm giving this one high marks, even though it has some issues, because you can tell when you watch it that these people cared, and decided to make their movie their way. Well done to Adam Jones and crew.",1
"Even if it won't give one more than previous posts here (like Ruby Liang's very good one) i wanted to share my own point of view. Hope my English is understandable.<br /><br />Bon voyage is a rhythmic, light but deep presentation of the French unorganized come-down, but also courage and charm. All along in a brilliantly reconstituted 1940 France with many details (from Bordeaux luxurious hotel occupied by Government HQ and attacked by useless high class French, to Parisian coffees near Le Pantheon / rue Mouffetard and 1930s cars) GÃ©rard Depardieu and Yvan Attal give their second roles a brilliant taste;) Isabelle Adjani and Virgnie Ledoyen are very credible in their drastically different roles, and GrÃ©gori DerangÃ¨re makes an bewitching performance:)<br /><br />Much lighter than average (e.g. American) war times movies, and focused on the civilians, Bon voyage shows a lot of things about french issues (even to a French guy like me), some of them quite deep.",1
"An amazing film, I've only just seen it and I already want to see it again. I'd never heard of Derek Jarman before I saw this film but now I am, I can't wait to see his others. The film takes a whole new perspective of Shakespeare's The Tempest, I'm sure he'd have appreciated it for Jarman's use of the the play's themes of love, magic, darkness and atmospheric tension. OK, OK there may have been a bit of nudity in the film which I hadn't really anticipated but it didn't offend me, it just surprised me and made the film more unpredictable. One Spoiler (for those of a nervous disposition: Fast forward the flashback scene with Sycorax & Caliban and Ariel as their slave, its pretty graphic. Overall, if you are starting to find Kenneth Branagh's Shakespeare performances flaccid and monotonous then you need to see this film. Fantastic and surreal, it'll blow you away, but only if you let it. Have an open mind - and then let this film work it's magic on you.",1
"Satisfying fantasy with ships sailing thru clouds with cannons, evil plotters, strange landscapes, manipulations of time, great sets, void of reality, maybe like Never Ending Story or some Merlin stuff. If you like that, you'll love it. Christine Taylor is beautiful. Sword fighting is phoney. Music is delightful. Good wins out, they kiss, all is well, and the cook is pleased.",1
"This is probably the worst movie I have ever seen, (yes it's even worse than Dungeons and Dragons and any film starring Kevin Costner.)<br /><br />Chris Rock looked very uncomfortable throughout this whole film, and his supporting actors didn't even look like they were trying to act. Chris Rock is a wonderful stand-up comedian, but he just can't transfer his talent to this film, which probably only has two strained laughs in the whole picture.<br /><br />If you haven't watched this film yet, avoid it like the plague. Go do something constructive and more interesting like watching the weather channel or watching paint dry on a brick wall.<br /><br />For Chris' efforts I give it a 2/10!<br /><br />",0
"""Stealing Time"" actually dates back to 2001 when it was mysteriously titled ""Rennie's Landing"". Which explains how director Marc Fusco was able to afford this cast of now established television/movie actors in what is obviously an extremely low budget production. About ten minutes into the film you understand why this thing never got a theatrical release after it made the film festival rounds several years ago. <br /><br />Its recent distribution by Franchise Pictures probably reflects a perception that the rising popularity of certain cast members can be milked to recover some of the modest production costs. Although not a great addition to anyone's resume, young actors have done worse things when they were desperately seeking acting work of any kind.<br /><br />Peter Facinelli, Ethan Embry, Scott Foley and Charlotte Ayanna play college friends who do an early ""Big Chill"" reunion and compare war stories about the failure of reality to measure up to their dreams. <br /><br />Unfortunately nothing else happens, absolutely nothing. Yes Alec (Facinelli) dreams about a liquor store holdup and a bank robbery, which are then ""cheaply and lamely"" staged to completely inappropriate music. It is the least suspenseful bank job since W.C. Fields was the guard in ""The Bank Dick"". <br /><br />If anyone can point to any moment in ""Stealing Time"" where something ""actually"" happens I would like to know about it, because as far as I can tell, not a thing happens in the whole film. Perhaps Fusco, through incessant visual reflections, is trying to say something profound about taking control of one's life before it is too late. Like ""St. Elmo's Fire"" the movie is littered with every profound thought ever uttered by a young adult who has left the ivory tower to experience the real world for the first time.<br /><br />I felt Fusco was going for a kind of Howard Hawks Young Professionals in Action ""Only Angels Have Wings"" motif. Then again, I'm sure I was reading much too much into the film. After all, things actually happen Howard Hawks films.<br /><br />Then again, what do I know? I'm only a child.",0
"Are you familiar with concept of children's artwork? While it is not the greatest Picasso any three-year-old has ever accomplished with their fingers, you encourage them to do more. If painting is what makes them happy, there should be no reason a parent should hold that back on a child. Typically, if a child loves to paint or draw, you will immediately see the groundwork of their future style. You will begin to see their true form in these very primitive doodles. Well, this concept of children's artwork is how I felt about Fuqua's depressingly cheap and uncreative film Bait. While on all accounts it was a horrid film, it was impressive to see Fuqua's style begin emerging through even the messiest of moments. If you have seen either Training Day or King Arthur, you will be impressed with the birth of this director in his second film Bait. While Foxx gives a horrid, unchained performance, there are certain scenes, which define Fuqua and demonstrate his brilliance behind the camera. Sadly it only emerged in the final thirty minutes of the film, but if you focus just on those scenes, you will see why Fuqua's name appears on so many ""Best OfÂ"" film lists.<br /><br />I will never disagree with someone that Fuqua's eye behind the camera is refreshing and unique. His ability to place a camera in the strangest of places to convey the simplest of emotions is shocking. I am surprised that more of Hollywood hasn't jumped aboard this bandwagon. Even in the silly feature Bait, you are witness to Fuqua's greatness. Two scenes that come directly to mind are the explosion scene near the middle of the film and the horse scene close to the end. In both of these scenes I saw the director Fuqua at work. Alas, in the rest of this film, all I saw was a combination of nearly every action film created. The likable hero down on his luck that suddenly finds his life turned around by some unknown force is a classic structure that just needs to die in Hollywood. We have seen this two often, and no matter who you are (unless you are Charlie Kaufmann), you cannot recreate the wheel. It is just impossible with this genre, and it is proved with Bait. I was annoyed with Fuqua for just sitting back and allowing this to happen, which could explain why it took me three viewings to finish this film. I was just tired of the structure, and while I hoped that Fuqua would redefine it, he did not.<br /><br />Then, there was the acting. While Jamie Foxx has never impressed me as an actor, I was willing to give this helmed vehicle a try. I wanted to see if he could pull off another dramatic role similar to Collateral. I was under the impression that perhaps this was the film chosen to show producers that Foxx could handle the role in Collateral. Again, I was disappointed. Foxx was annoying. Not in the sense that it was the way that his character was to be, but in the sense that it felt as if neither Fuqua nor Foxx took the time to fully train Foxx on what should be ad-libed and what should be used to further the plot. Instead, we are downtrodden with scene over scene of Foxx just trying to make the audience laugh. Adding second long quips and culture statements just to keep his audience understanding that he was a comedian first, an actor second. Fuqua should have stopped this immediately. Foxx's jokes destroyed his character, which in turn left me with nothing solid to grasp ahold of. Instead of character development, he would crack a joke. Neither style worked, no joke was funny. The rest of the cast was average. By this I mean I have seen them all in similar roles. They were brining nothing new to the table, nothing solid to the story, and nothing substantial to the overall themes of the film. They were pawns filling in dead air space. Fuqua had no control over this mess, and the final verdict only supports that accusation.<br /><br />Overall, this was a sad film. With no creativity in sight and unmanaged actors just trying to upstage themselves, what originally started as a decent story eventually sunk faster into the cinematic quicksand. Foxx was annoying, without character lines, and a complete bag of cheese. In each scene I saw no emotion, and when emotion was needed to convey a message, he chose to take his shirt off rather than tackle the issues. Are my words harsh? I don't think so. When you watch any movie you want to see some creativity, some edible characters, and themes that seem to hit close to home. Bait contained none of these. While I will give Fuqua some credit for two of the scenes in this film, the remaining five hundred were disastrous. Apparently, I took the bait when renting this film, but now having seen it, hopefully I can stop others from taking that curious nibble.<br /><br />Grade: ** out of ***** (for his two scenes that were fun to watch)",0
"Not a bad MOW. I was expecting another film based on womens issues but was pleasantly surprised at the element of suspense. Sure, parts of the plot were pretty hokey but for the most part the movie kept me guessing. Was the nut bar connected with the ex husband, somebody in the tavern or was it the guy (person) that she cut off? Daniel Magder was excellent. I've seen him in Mom's on Strike and in Guilt by Association, both MOW's and he is very creditable, especially the way he challenges his mother the way a preteen would typically act.<br /><br />Laura Leighton also played the typical mother (ex-wife) that both men and women can relate to. She was frustrated enough to seem real.<br /><br />See it if you missed it. It's worthwhile.",1
"This movie is a story of a Catholic nun as an advisor of convicted killer on death row. The movie describes what she does as a nun, who does not have any productive role. She might have had doubt in her actual role. But eventually she does the role only a nun could do, who has nothing but faith in Christ. In America, there are so many movies that describe condemned criminals or jails. Those scenes, especially execution, are too much different from Japan.",1
"i paid $2.00 for this piece of crap, i want my money back. it is a d grade horror movie that isn't so groovy<br /><br />There are many MANY floors in this film, including the acting, the lack of actual horror, the lack of nudity (which besides the starting Nurse (porno outfit) and the still breathing nude corpse flash, there is none.<br /><br />The sound track maybe is the best thing because it has some upbeat sorta guitar riffs/tracks.<br /><br />There are your usual typical characters, the jock, the jocks woman, the nerdy guy (who looks more like a jock), the rookie cop/ranger (who has the biggest gap in his teeth i wanted to slip a few dollar coins into that gap..or go for a field goal) the mysterious fella and the Pure girl.<br /><br />The make up was pitiful with side views of dr chopper showing a clear ""make up line""and natural skin tones, the cover art to the DVD is clearly photoshop/enhanced to make the cover more enticing as Dr chopper looks like an old ""plopper"" The scraggy women that hang around Dr chopper are not explained and or look convincing like the rest of this movie.<br /><br />The plot twist was VERY predictable and the abundance of bad looking FAKE limbs was laughable, what did they think,.... um throw some limbs around and some fake blood and you have a horror film.<br /><br />Dr chopper himself is the most stupid character created I've seen in a while, though original i believe that the creator of this film was strained for ideas and possibly tried to use the rhyme Doctor and chopper (bike) and thought ""bingo"" ill make a crappy movie about that.<br /><br />I've seen worse before..... but this is just plain bad.. everything about it is bad... the lack of suspense...the lack of actual horror or character development... the lack of a decent storyline ...the only thing good about this film was when it finished. This film doesn't fall into the category Ã¯ts so bad its good"" for me either/<br /><br />Overall 2/10 the director/writer/editor should know better.",0
"... But it is also Minnie's and Pete's too! Yes, the grumpy captain may not look like Pete, but it is! Mickey and Minnie are the best characters, both of them are very sweet and likable. Interestingly, Minnie is more of a lady in this than what she usually is today and Mickey is less than considerate in this than he is now. Pete is still the same old meanie, but he looks a bit different. <br /><br />In this famous episode, on board a little steamboat, Mickey, Minnie and some side characters have a great deal of fun and a great deal of annoyances. Even in their first appearances, the three main characters are very developed. <br /><br />I quite like this episode, although overall I prefer the Mickey Mouse in the future. I like the animation, the steamboat and music theme, the clever gags - and of course, Mickey and Minnie! <br /><br />Like many early cartoons, this is very random, Walt came up with a very basic plot and just added gags to ""gear"" it along. There is also a parrot side character who is very annoying and rather unnecessary. These are the things I do not like about it. <br /><br />Another interesting thing about this episode, that a colour version has not been made for it (or if it has, I've never heard about it)! <br /><br />Anyone who just enjoys Mickey Mouse and Disney will enjoy this.",1
"This is so embarrassing. It's a REMAKE of The Wedding Singer, which happens to be my favorite movie which gives me another reason to disapprove of this film. It has the same plot, same jokes, same characters. Jeez, people need to be more original.",0
"Take ""Rambo,"" mix in some ""Miami Vice,"" slice the budget about 80%, and you've got something that a few ten-year-old boys could come up with if they have a big enough backyard & too much access to ""Penthouse."" Cop and ex-commando McBain (Busey, and with a name like McBain, you know he's as gritty as they come) is recruited to retrieve an American supertank that has been stolen & hidden in Mexico. Captured with the tank were hardbitten Sgt. Major O'Rourke (Jones) & McBain's former love Devon (Fluegel), the officer in command & now meat for the depraved terrorists/spies/drug peddlers, who have no sense of decency, blah, blah, blah. For an action movie with depraved sex, there's a dearth of action and not much sex. The running joke is that McBain gets shot all the time & survives, keeping the bullets as souvenirs. Apparently the writers didn't see ""The Magnificent Seven"" (""The man for us is the one who GAVE him that face""), nor thought to give McBain even a pretense of intelligence. Even for a budget actioner, the production values are poor, with distant shots during dialog and very little movement. The main prop, the tank, is silly enough for an Ed Wood production. Fluegel, who might have been a blonde Julia Roberts (she had a far bigger role in ""Crime Story"" than Julia!) has to go from simpering to frightened to butt-kicking & back again on an instant's notice. Jones, who's been in an amazing array of films, pretty much hits bottom right here. Both he & Busey were probably just out for some easy money & a couple of laughs. Look for talented, future character actor Danny Trejo (""Heat,"" ""Once Upon a Time in Mexico"") in a stereotyped, menacing bit part. Much too dull even for a guilty pleasure, ""Bulletproof"" is still noisy enough to play when you leave your house but want people to think there's someone home.",0
"Two stars <br /><br />Amanda Plummer looking like a young version of her father, Christopher Plummer in drag, stars in this film along with Robert Forster--who really should have put a little shoe black on top of that bald spot.<br /><br />I've never seen Amanda Plummer in a good film. She always plays these slightly wacky characters in films that don't quite add up, and she does so yet again in this one.<br /><br />Firstly, we have two young women, sisters, who don't resemble in the slightest, who allow themselves to be picked up, separately, by questionable men along the roadways.<br /><br />Amanda's character, Sandra, does at least have a good reason for allowing Dr. Jake (Robert Forster)to pick her up in the first place. She has been run off the road, seemingly by a maniac, and her car is pretty much destroyed.<br /><br />Warning - Spoilers ahead! <br /><br />However, as we go along, we realize Dr. Jake is not playing with a full deck any more than Amanda is. He makes every decision based on the flip of a coin.<br /><br />When Dr. Jake and Amanda arrive at a motel, who do we see but the maniac's car, and what does Amanda do but get inside his station wagon and start snooping around. What her motive was for doing this is never clear considering the man is apparently dangerous and might try to kill her. One would think the last thing she would do is place herself in such a precarious situation.<br /><br />Not only does she snoop around, but she finds some money and takes it.<br /><br />Shortly after this we have several other things that don't add up.<br /><br />Dr. Jake, with Amanda as his passenger, runs out of gas, and the two of them abandon his car and begin walking. One would think crossing a desert, he would have checked his gas gauge--this seems a very unlikely thing for him to allow to happen. Then later, he is seen driving the same car. When or how did he get the car back? <br /><br />Dr. Jake tells Amanda he knows she has taken the money. Now how would he know that? He didn't see her do it as far as I know, and she didn't tell him she did it.<br /><br />Then later we have a character named Santini (David Thewlis), the man who was driving the station wagon, give the two of them a lift and I'll be darned if he doesn't know Amanda took the money as well. How would he know that? <br /><br />It loses credibility at an alarming rate the further we go.<br /><br />When Alice, Amanda's sister (Fairuza Balk)gets in the clutches of the killer and decides her fate on the toss of a coin - one would think she would be very, very careful that the coin she swaps for a trick coin would definitely be the trick coin - but apparently it isn't.<br /><br />It's jarring things like this, that destroy any credibility this movie may have had.",0
MAY CONTAIN SPOILERS. This movie was the worst movie ever. I couldn't even watch it all it was so bad. This film is actually worse than scarecrow slayer which is saying a whole lot. This was worse than terror toons which at least terror toons was funny at times. Not even the gore in the film was good. The shootings were fake and the acting was worse. Please do yourself a favor and skip this one. If you see it at the rental store then run the other way. There is nothing good about this film at all. If you want to see a good scarecrow movie then watch Night of the scarecrow or pumpkin head. If you want to see an OK new cheesy movie then watch Scarecrow. I rate this movie a 0.2 out of 10. That's how horrible this film really is. THE WORST MOVIE EVER.,0
"In the seemingly endless quest to find well made, well acted horror films, it is all-too-rare to find one that even comes remotely close to hitting the mark. Needless to say, I was very pleasantly surprised when I stumbled across ""Burned at the Stake"" on a U.S. cable network while I was flipping channels. The premise is reasonably simple. In 1692, young Ann Putnam (Swift) is the most vocal witness against alleged witches, leveling baseless charges against anyone who earns her displeasure. Manipulating her for his own ends is Reverend Parris (Peters) who also serves as the court's guide on matters pertaining to witchcraft and Satanism. Things get complicated when Ann starts accusing members of the Goode family of witchcraft. Salem (of 1980 or so), Loreen Graham (also played by Swift) begins having unusual visions shortly before she visits the Salem Witch Museum. A strange man in seventeenth century garb tries to accost her there and the building. He continues to stalk her while strange phenomena begin to involve her more and more. Soon, it appears that she is becoming possessed by the spirit of Ann Putnam. Unfortunately, further description gets rather involved and would give too much away. Though the film is not action-oriented and would likely be of little interest to many viewers, the performances are good and the seventeenth century dialogue used in the film's many flashbacks sounds very convincing. The production values are solid with the possible exception of some of the special effects. In a side-note, the film's technical advisor was Laurie Cabot, Salem's official witch. Viewers who appreciate a well-made, atmospheric, but understated horror film may appreciate this. The writer/director, Bert I. Gordon, has had a long career in horror and science fiction filmmaking and is best known for his work on a number of ""big bug"" films and similar works years earlier.",1
"In a near future, the ordinary man above any suspicious from the suburb Morgan Sullivan (Jeremy Northam) is hired by Digicorp, a huge corporation, to be assigned as a spy and steal secrets from their competitors, Sunways. Along his training, Morgan is brainwashed, assumes a new identity of Jack Thursby and travels to boring lectures. In one of them, he is approached by the beautiful and mysterious Rita Foster (Lucy Liu), who advises him that nothing is how it seems to be. Morgan acknowledges a new reality, where he does not know who can be trusted.<br /><br />The unknown ""Cypher"" was a great surprise for me. This movie has not been released in Brazil, but the engaging and exciting story is quite complex, with many plot points, and with great screenplay, direction and performances. In the very last twist, I recalled Arnold Schwarzenegger's ""Total Recall"". This movie certainly deserves to be watched more than once, and I really did not like the last scene, when the independent spy disposes the disputed disc in the sea. In only know the director Vicenzo Natali from the fantastic ""Cube"", and this second work I see is also stunning. My vote is eight.<br /><br />Title (Brazil): Not Available",1
"It is difficult to rate a writer/director's first effort. After all, it is one more movie than I have written or directed. James Hunter wrote a story that was interesting, but suffered from an uneven flow.<br /><br />After all, the idea that a man (Ja Rule) has to choose between the thug life and going straight is common, and even falling in love with the daughter (Tatyana Ali) of the man you killed has been done. Doing it again demands something that is original, and originality is lacking in this film.<br /><br />I was drawn by the inclusion of so many favorites: Tia Carrere (Trues Lies, Wayne's World), Pam Grier (Jackie Brown), Frank Langella (Dracula, Good Night and Good Luck), and Ving Rhames (Rosewood, Dawn of the Dead). They did not disappoint in their performances, but they had little to work with.<br /><br />Direct to video is becoming more and more common, but that doesn't mean it has to be a waste of time. Maybe the sophomore effort of Hunter will be more enjoyable.",0
"An old vaudeville team of Willy Clark (Walter Matthau) and Al Lewis (George Burns) were one of the best known but they broke up hating each other. Over 20 years later they agree to get together for a TV special...but find out they STILL hate each other. Willy's nephew/agent (Richard Benjamin) tries to get them to work together.<br /><br />A big hit in its day and it won George Burns an Oscar for Best Supporting Actor. I (somewhat) liked it. It was written by Neil Simon so its non-stop one-liners. Some of it was funny but making jokes of Willy and Al's senility was NOT. Also I never liked Matthau. I never thought he was a good actor and something about him just rubbed me the wrong way. Also his character here is so caustic you get sick of him quickly. All that aside this was fun. Burns is just great tossing off one-liners with ease and even Matthau was good matching him. Their verbal battles are the best sequences in the movie. Also Benjamin is very good as Willy's nephew trying to get the two of them to work with each other. For me it's worth seeing for Burns alone. This jump started his career in a big way and two years later he had ANOTHER hit with ""Oh God"". So, this is good. Just good--not great. Matthau's character really makes this hard to love. I give it a 7.",1
"So lets say you are a producer, you have some money, and you somehow got Richard gear and Bruce Willis, so now all you need is a script...but , why bother? see, this movie is really terrible, the acting is pretty good, but the casting is awful gear and Willis did their best to play these characters they simply cant play. now, this movie has no plot, or rather, there's something that tries to pass off as a plot: there's a mean hit-man (Willis) who is cool dangerous and sophisticated (actually he's none of those things, but from some dialog between the other characters, you are supposed to get this impression), so this hit-man is on a mission to kill someone, now there's an ex-IRA prisoner who is kind and nice and very likable (gear) who the FBI release from prison so he will help them. so now the FBI is ""investigating"" to find this hit-man, the investigation consists of a series of unlikely information - like some random person lost his wallet and someone used his name to buy a car - which is always right on the money. since there's no real plot and the script is so crappy, you cant expect any real character development, or tension, so instead of creating them through the story, they simply add some disconnected dramatic music, which signals you that something very dramatic is going on , instead of actually creating something dramatic..<br /><br />the bottom line is that this is a very bad movie, and a complete waste of time which somehow got an incredibly high score for its level, probably because of the cast - and this is exactly what the producers where counting on.",0
"Sorry this movie was a bad made for TV movie. Are the rest of you on drugs when you watched it? I thought the hair,make-up and characters were poor 2 dimensional types. The story is doubtful,especially since all of the main characters are dead,or nearly dead. I think it's not well acted either...what was up with that hair on the main guy in the Turtles? It looked glued on badly, and the sideburns looked like they were going to fall off at any moment. It didn't feel like anything new was revealed in the story of the band and how the members met other bands,and people. I laughed all the way through it,Frank Zappa looked stupid,so did Mama Cass, and so did the Beatles. They were made out to look stupid and ridiculous. Also the other band people like Jim Morrison,Donovan also took a big hit at looking stupid too. Kind of terrible,if this is how you remember these people. It's a poor history lesson on music,it's fictional the way it was made.",0
"Cyclone is a piece of dreck with little redeeming value, even on the so bad its entertaining front. A friend of mine took the tape from an overflowing St. Vincent DePaul clothes bin. Okay, that may be a little bit dodgy but it was meant to be a clothes bin, not a crappy old VHS bin, something the less fortunate members of our society don't really need to make their lives better. It could be considered a mercy. Watching a movie like Cyclone would really only add to their problems. Anyway the basic premise of a woman with a super-powerful motorcycle that it armed to the teeth with rockets and lasers isn't even properly exploited. The two 'high speed' chase sequences involve vehicles travelling at less than hair raising speeds of around 40 KMPH and a super-fast motorcycle that is in danger of being overtaken by a crappy old station wagon is not that awe inspiring when you get down to it. There is only one scene where the bikes goofy weaponry is used, at the film's climax, and it is laughably ineffectual, or just laughable, when it is. This includes laser beams that look like they should be coming out of the hands of an evil wizard in a cheesy eighties sword and sorcery that produced large bursts of flame which seem to have no noticeable effect on their targets even when they hit directly. The rest of the movie is just tedious hard to watch filler. Lots of bad actors, yes even Combs and Landau suck in this, most of whom seem like they have been lifted from the set of a porno movie stand around exchanging really bad dialogue in a desperate attempt to pus forward the barely coherent plot. There are a few badly staged fight sequences and some excruciatingly unfunny comic relief scenes with some cops and the owner of the motor cycle repair shop. Comedy of the sub Benny Hill horny old man can't stop staring at the female leads chest variety. Basically the 'money' scenes involving the bike actually doing stuff are few and lame and the rest is clunky filler material. Skip it.",0
"The film concerns a classic theme. In fact it concerns the theme exploited by Batman, from beginning to end, but in real data and details. The mayor of New York, appreciated and very diligent and dynamic, in order to get some project through slightly faster than normal, yields to some pressure from some private business contractors about a criminal drug dealer who should have been sent and kept in prison and he pressurizes the judge in his turn to set him free on probation in spite of a negative probation report that disappears but is not destroyed, be it only because of the political value it represents. And what was to happen happens and a few people, including a black schoolboy is killed in a shoot out between a police detective and that criminal. The city may explode because of it: racial tension because of the black school boy and social tension because of the insecurity such criminals free to roam around and go on with their criminal activities represent to the public. Unluckily the film does not show that tension very well and follows the investigation of the first deputy mayor who wants to find out the truth and does find it out. But along the way a few witnesses are killed, and those who had played some role in the whole business are forced to retire (the judge), to end their career and life (the contractor or the contractor's go between), a public officer who was ready to deliver the disappeared probation report, and some shady character after he provides some crucial information. The mayor himself retires and takes a long vacation; But the main interest of the film is in the exploration of the contortions the mayor is doing to cover up the problem and the contortions he remembers having done in the past that led to the mistake about this probation case. The political philosophy that nothing is pure white or pure black and that everything is grey which is never comfortable to decision makers is invoked as an excuse for wrong but profitable decisions. We are not speaking of necessary compromises to get to some consensus in some domains that are crucial to public interest. We are speaking of considering as less important to take a bad decision about some petty or supposedly petty criminal than some infrastructure or economic project in the city. That is not typical of New York. That is true in any mayoral office. It is just more significant in quantity and in quality in a big metropolitan area like New York and of course in a city or country where police departments are municipal and are controlled by political imperatives. The young deputy mayor is thus pushing the old mayor out of the way, and he derails his ambition to be the governor of New York in order to become the president of the US. The mayor is perfect due to the embodiment Al Pacino offers us since he is able to express ten minutes of dialogue with one facial expression that makes the whole dialogue useless. I find the end slightly mushy with the ex-deputy mayor campaigning in his own name. That seems to mean that he was so attached to justice because he saw his chance to push the mayor out of his own way. Hence he is not better than all the others, just still too young in his ambition.<br /><br />Dr Jacques COULARDEAU, University Paris Dauphine, University Paris 1 Pantheon Sorbonne & University Versailles Saint Quentin en Yvelines",1
"Being a great fan of horror, especially Asian horror, I have seen tons of movies, but this one is outstanding. Why? It does have a plot (which is unfortunately quite rare among horror movies). The actors did a good job. It feels like a real documentary film (even if it's not). It does not get boring for a moment. The director cleverly combines the plot with the acts of a certain Japanese magic cult (perhaps this cult never existed, but still, it's believable). It reminded me of the similarly great movie ""Forbidden Siren"".<br /><br />To me the one and only annoying thing about the movie was the character Hori, the psychic, but this is subjective.<br /><br />I recommend this movie to all fans of quality horror.<br /><br />9 out of 10.",1
"""Well Chuck Jones is dead, lets soil his characters by adding cheap explosions, an American drawn anime knock off style, and give them superpowers"". ""but sir?, don't we all ready have several shows in the works that are already like this? much less don't dump all over their original creators dreams"". ""yes! and those shows make us a bunch of cash, and we need more!"". ""but won't every man women and child, who grew up with these time less characters, be annoyed?"". ""hay you're right! set it in the future, make them all descendent's of the original characters, and change all the names slightly...but not too much though, we still need to be able to milk the success of the classics"".<br /><br />Well that's the only reason I can think of why this even exists. If you look past the horrible desecration of our beloved Looney Toons, then it looks like an OK show. But then there is already the teen titan's, which is the same bloody thing. All the characters are dressed like batman, they drive around in some sort of ship fighting super villains, they have superpowers, only difference is they sort of talk like the Looney tunes and have similar names and character traits.<br /><br />This kind of thing falls into the ""it's so ridiculous it's good"" kind of category. Think of the Super Mario brother's movie, and Batman and Robin. If you want to laugh for all the wrong reasons, check this out. If you are of the younger generation (what this thing is actually intended for), and can look pass the greedy executives shamelessness, then run with it and enjoy.<br /><br />If you enjoy this cartoon I don't have a problem with you, it's the people who calculated this thing together that I am mad at. You know how they say piracy is like stealing a car; this show is like grave robbing. They might as well of dug up all the people involved with the original cartoon, shoved them on a display, dressed them up inÂerr pirate costumes, and charged money. If this show wasn't using characters (ones that didn't resemble the Looney Toons in anyway whatsoever) that have already made the studios millions, then this would be fine. But no! For shame Warner brothers, for shame.<br /><br />If I saw this thing as a 30 second gag on an episode of the Simpson's or Family Guy, I would love it. As it is I just can't believe this was ever made. I would bet anyone that 80% of the people who work on this show hate it. But whatever it doesn't really matter, in 10 years this show will have been forgotten, while the originals will live on foreverÂor at least until the world ends.<br /><br />""Coming 2008, Snoopy and the peanut gang are back, and now they have freaking lasers and can turn invisible! Can Charley Brown defeat the evil alien warlord Zapar? Tune in and see.""",0
"Although critically maligned, Johnny Dangerously is one of the funniest movies I've ever seen. It's a movie that should be watched closely; some of the funny bits are done in passing and do not have the usual amount of attention drawn to them. For instance, keep an eye on Michael Keaton's use of the pricing gun at the pet store...and also on the documentary-style years that appear at the beginning of scenes. It's one of those rare movies where the humor hits you unexpectedly, even though you know it's a comedy. Amy Heckerling, the director, is really sharp here--If you enjoyed her better known films (Fast Times at Ridgemont High, Clueless, European Vacation, etc.,)you should give this one a look.<br /><br />Michael Keaton is extremely likable in the title role and the supporting cast (Griffin Dunne, Maureen Stapleton, Joe Piscopo, Peter Boyle) is excellent. Highly recommended.",1
"This movie is great! This movie is beautiful! Finally, a movie that portrays Moslems as PEOPLE, no stereotypes here. This movie is driven by the story, by the acting and above all by its theme, that of cultural affirmation and discovery. They may seem like clichÃ©s but they are not, at least not in this movie. The vista of the Grand Mosque of Mecca is absolutely stupendous and the audience is given a glimpse of a side of the Moslem world that is rarely of ever shown in the West. Here the people are caring, supportive, devout, tolerant and devoted to each other. What a welcomed and way overdue departure from the usual negative portrayals of Arabs. Outstanding movie.",1
"Of all movies (and I'm a film graduate, if that's worth anything to you), this is THE WORST movie I have ever seen. I know there are probably some worse ones out there that I just haven't seen yet, but I have seen this, and this is the worst. A friend and I rented it one night because Denise Richards was on the cover. Talk about being young and retarded. She's uncredited! Her role was unbelievably small! How did she make it on the cover!? IMDb doesn't even list it in her filmography. This movie was so bad, we wrote a little note to the video store when we returned it, and slipped it inside the case. It read something like ""please save your further customers from having to view this complete and totally bad movie!""",0
