review,sentiment
"I do NOT understand why anyone would waste their time or money on utter trash like this... Don't get me wrong -- I LOVE a good Western -- Notice I said ""GOOD"" -- this is just trash<br /><br />The acting is horrible -- Val Kilmer must know someone or owed a favor or something for them just to use his face and name in this ridiculous piece of crap...<br /><br />To those of you who enjoyed this movie, I am making a list of you're names to ensure I do NOT watch anything you suggest -- our tastes are definitely different, yet it is your right to voice your opinion, no matter how far off base it is.<br /><br />I gave this movie a 2 just in case they do throw out all of the one's and not count them.... Just bad in all area's...",0
"well, the writing was very sloppy, the directing was sloppier, and the editing made it worse (at least i hope it was the editing). the acting wasn't bad, but it wasn't that good either. pretty much none of the characters were likable. at least 45 minutes of that movie was wasted time and the other hour or so was not used anywhere near its full potential. it was a great idea, but yet another wasted good idea goes by. it could have ended 3 different places but it just kept going on to a mostly predictable hollywood ending. and what wasn't predictable was done so badly that it didn't matter. the ending was not worth watching at all. sandra bullock was out of her element and should stay away from these types of movies. the movie looked rushed also. the movie just wasn't really worth seeing, and had i paid for it i would have been very mad. maybe i was more disappointed because i expected a really good movie and got a bad one. the movie over all was not horrifibly bad, but i wouldn't reccomend it. i gave it 2 out of 10 b/c i liked the idea so much and i did like one character (justin i believe, the super smart one). and it also had some very cheap ways to cover plot holes. it was like trying to cover a volcano with cheap masking tape, it was not pretty. anyway, if you see it, wait for the $1.50 theater or video, unless you like pretty much every movie you see, then i guess you'll like this one.",0
"I love this movie. At first, I didn't expect much of this movie since I didn't hear anyone talk about it and it seemed like it went on video soon after it had just opened in the theatres. I also didn't think David and Minnie would make a good on-screen couple. (I've expected a lot out of on-screen couples since I saw ""You've Got Mail"" and ""Sleepless in Seattle"" with Tom Hanks and Meg Ryan.) Personally, I think Joely Richardson should've played Minnie's part and vice versa. I don't know, I just think Joely should've stayed in the movie longer with David. They seemed perfect for each other. But it just figures that in a movie, the girl next door always gets the guy. :) (Like in ""While You Were Sleeping"".) I was very wrong though. This movie was fantastic!!! Everything was done brilliantly. Bonnie Hunt did a great job of directing. The lines were perfect with the wise cracks everywhere.<br /><br />***WARNING: SPOILERS AHEAD!!!***<br /><br />I love how everything intertwined with each other. For example, in the beginning, Elizabeth and Bob were talking about going to Italy, and in the end, Bob meets Grace in Italy. Sydney (the ape) doing the hand thing with Grace like he had done with Elizabeth is an example too.<br /><br />***NOTICE: SPOILERS END NOW!!!***<br /><br />One thing I didn't like about the movie was it was a little unrealisitic. Well, I just don't think a man could get over his wife in a year when she was the only woman he had ever been with his entire life. You'd think he'd isolate himself from the world for years before even coming out of his house to talk someone. Instead, he goes on a blind date a year later and falls *instantly* in love with a woman he's never seen in his life but feels a connection with.<br /><br />Over all, it was a splendid movie. It had me crying two or three times, and it had me laughing countless times (the scene in the restaurant with Bob's picky date for bottled water was hilarious!). It is definitely up there with great romantic-comedies like ""You've Got Mail"", ""Sliding Doors"", and ""While You Were Sleeping"".<br /><br />GO RENT IT TODAY!!",1
"This is one of the finest films to come out of Hong Kong's 'New Wave' that began with Tsui Hark's ""ZU: Warriors of Magic Mountain"". Tsui set a tone for the New Wave's approach to the martial arts film that pretty much all the directors of the New Wave (Jackie Chan, Sammo Hung, Wong Jing, Ching Siu Tung, etc.) accepted from then on as a given; namely, the approach to such films thenceforth would need more than a touch of irony, if not outright comedy. ""Burning Paradise"" put a stop to all that, and with a vengeance.<br /><br />It's not that there isn't humor here; but it is a purely human humor, as with the aged Buddhist priest at the beginning who somehow manages a quick feel of the nubile young prostitute while hiding in a bundle of straw. But this is just as humans are, not even Buddhist priests can be saints all the time.<br /><br />When irony is at last introduced into the film, it is the nastiest possible, emanating from the 'abbot' of Red Lotus Temple, who is a study in pure nihilism such as has never been recorded on film before. He is the very incarnation of Milton's Satan from ""Paradise Lost"": ""Better to rule in Hell than serve in heaven!"" And if he can't get to Satan's hell soon enough, he'll turn the world around him into a living hell he can rule.<br /><br />That's the motif underscoring the brutal violence of much of the imagery here: It's not that the Abbot just wants to kill people; he wants them to despair, to feel utterly hopeless, to accept his nihilism as all-encompassing reality. Thus there's a definite sense pervading the Red Temple scenes that there just might not be any other reality outside of the Temple itself - it has become all there is to the universe, and the Abbot, claiming mastery of infinite power, is in charge.<br /><br />Of course, fortunately, the film doesn't end there. Though there are losses, the human will to be just ordinarily human at last prevails. (If you want to know how, see the film!) Yet there is no doubt that, in viewing this film, we visit hell. Hopefully, we do not witness our own afterlives; but we certainly feel chastened by the experience - and somehow better for it over all.",1
This James bond game is the best bond game i have played in my life it is my favorite James bond game so far because: <br /><br />The missions in this game are really fun they can be really hard that makes it more fun to play the missions have lots of actions the weapons you use are really good. The cars in this game are awesome the car missions have lots of action and are really fun to play. The voice over actors are really good and it is cool that Sean Connery does the voice for James bond also the way bond looks is really cool because it looks just like Sean Connery when he played James bond in the movies and the other character look pretty much the same as the look in the movie. The graphics a pretty good in this James bond game. Also the game follows the movie pretty much but not all the but most of the time it does which is cool.<br /><br />overall score ********** out of **********,1
"Food always makes a good topic in movies, as ""Chocolat"" showed. ""Babette's Feast"" is the same type of thing. Babette Harsant (Stephane Audran) is a French cook who flees her native land after the repression of 1871. She moves to a very religious Danish village. The people in this village simply have no use for joy. That is, until Babette cooks them one of her exquisite meals.<br /><br />It's not just that this movie deals with bringing fun to a place that has never known it. Like other Scandinavian movies (and non-Hollywood movies in general), it shows that a movie can hold your interest without the use of explosions, car chases, etc. This is one movie that you can't afford to miss.<br /><br />One more thing. Do you think that the Danish word for ""feast"" sounds a little bit like ""tastebud""?",1
"What's up with this movie? Does Mr. Lyne and his writers think that a sado-masochistic fling between two screwed up Yuppies can carry a feature length movie? Maybe if it had some comedic elements (which is doesn't, at least intentionally), or there were some additional dramatic elements (which there are not), or maybe if it was hardcore. No, it's simply the history of the affair; a chronology of a bunch of R-rated trysts. Ho-hum, who cares? ""Nine Â½ Weeks"" deserves every Razzie nomination it got. It's a loser.<br /><br />And by the way, what's up with Roger Ebert and his rave review? Where was his head back in 1986?",0
"When, oh, when will someone like Anchor Bay or Blue Underground release this on widescreen DVD??? Le Orme, which I only know because of my rare/vintage video collecting habit, is a film in my collection that I would not only sit through, but actually enjoy watching. The fact that Klaus Kinski is top billed, but is only in small parts of the film, means little to me. (Though several comments expressed disappointment in his rather limited screen time.) I cannot say that this is a good horror film, a good mystery, a sci-fi epic or anything of that nature. It is simply unclassifiable in the ""genre"" sense of things. It is more like a confusing, frightening (though not particularly violent or bloody) dream, filled with great visuals and mystery. It relies on visuals and emotion, much like Bava's ""Lisa and the Devil"". Both films are beautiful in almost every sense, but almost impossible to describe in a logical manner; they both occur in such a dream-like atmosphere. Don't be deterred by Force Video's synopsis on the back cover. It is infinitely more complex and intriguing than that. Though Force Video's release from 1986 (the only one in the US, that I know of) is cropped to full-screen on tape, even in that format it is still great. Releasing it remastered and/or letterboxed would make it magnificent (hint, hint... DVD companies).",1
"Jacknife is a masterpiece of the 80's. It's a movie that breaths through amazing acting and a very interesting directing touch. In Jacknife both lovers of European and American cinema can find things to relate on. The screenplay is very compelling and full of beautiful characters. Ed Harris is giving one of the greatest performances up to date. He portrays his alcoholic hero superbly making us feel his broken heart in each line, in each move. Robert De Niro makes us once again think of him as one of the greatest actors of all time in one of the simplest but also most realistic performances in his career. Jacknife is never getting boring as it shows its heroes clear of any typical Hollywood's typical character elements. After the war none is a hero. Everybody is a loser, and this movie is about that simple truth. None can mend up his pieces after a war, just like the heroes of this movie. Jacknife is about the diseases of the soul that war creates. Simply magnificent movie.",1
"From the director of Oldboy comes this slick vampire flick. Kang-ho Song stars as a priest who is accidentally changed into a vampire while being cured of a deadly, mysterious virus. His vampirism and priesthood are quite at conflict, but he is able to survive by robbing the hospital's blood bank and unconscious patients who might not mind some siphoned blood. Because of his supposedly miraculous survival, he comes into the lives of Ha-kyun Shin's family. Shin has cancer, and his mother believes that Song can cure it. Unfortunately, Song's vampirism raises his levels of lust to a height where he can't help but fall for Shin's young wife, OK-vin Kim. Kim is intensely interested in the world of vampirism, and the two become lovers. The film from there goes in weird directions that I think one should experience for themselves. What really should be mentioned is Chan-wook Park's mastery of the medium of cinema. My God, I've rarely seen such a masterful visual artist at the peak of his powers. The major flaw of the film is that it's a little incoherent, especially near the beginning. Park is interested in telling his stories mostly in the visuals, which can be difficult to follow at times. But when it works, man, does it fly. The film is also perversely hilarious. The final sequence, easily one of the best of the decade, is simultaneously heartbreaking and delightfully ridiculous. OK-vin Kim should become a worldwide star after this film. She gives one of the best performances of the year.",1
"Watched this months ago on Netflix Instant and left a review there.<br /><br />Let me say, most of the other reviews are very accurate. This movie was bad writing, bad acting and bad directing. I too, had liked Russell and Pare ""back in the old days"" and was very hopeful for them. In my Netflix review, I mentioned that I lost interest in the film and proceeded to wash the dishes and make a sandwich, yet still watching the movie from the kitchen. When I did return to the living room, I was very confused as the last 5 minutes of the film unfolded. I even rewound it to make sure I was not missing anything. This film totally crapped out on how to do a ""twist"" ending. I suspect that the idea sounded good, maybe the script was intriguing, but the budget was so non-existent that sets were really lacking. And yes, I suppose all those ""bad sets"" were an effort to give the viewer a clue. All it told me was ""low budget.""<br /><br />Anyway, the reason I came here, was because over the weekend I saw a review of Shutter Island, and with what the reviewers were saying, or not saying, lead me to believe that Shutter Island is the same deal, only with a budget 50 to 60 times more! (Actually I have no idea how much Dark World cost, but I HOPE they didn't spend more than 1 million!)<br /><br />So, that being said, I kinda thought that if someone reworked the script a bit, got a bigger budget for a better ""look"" (whether that meant a better scenic designer, or better post coloring, just someone with a vision,) they could remake Dark World into a passable product. Now it sounds like Shutter Island is doing that. Looks like they got the vision right, but the scripting could still be off. Money can't buy everything, but it should in Hollywood!<br /><br />PS My 2 star rating is for Russell and Pare.",0
"I saw this movie again as an assignment for my management class. Were to mainly comment on the different management styles and ideas on quality(of the product). I did rent this one back in the eighties and I remember it to be good(but not great)movie. I've always liked Michael Keaton's style and delivery. He was a perfect fit for the movie.<br /><br />I am surprised to see some of the low ratings for this movie. I grant you yes it's no Oscar winner but it does have decent comedic value. It's more of a subtle comedy rather than a all-out comedy farce. I also find some of those that felt this was an inaccurate film on cultural and business differences. I beg to differ. I grant you again that there are a lot of generalities and dramatizations but then again this is Hollywood film not a documentary. From what I've read about differences between Automakers on both sides of the Pacific at that time many of the principle ideas were accurate for the time.<br /><br />Some of the basic differences were that Japanese workers made to feel as part of the company as a whole. Teamwork was emphasized. They perhaps made the company above all else. Where American workers had more of a management verses labor type of relationship. The individual was more important than the company. I'll probably get some hate email over that comment I'm sure.<br /><br />Another difference was how quality was viewed and whose responsibility it was to fix. In many Japanese plants defects or problems are examined and fixed at the time it is discovered. Rather as one character in the movie put it ""it was the dealers(meaning car dealer) problem"".<br /><br />Many of these things are probably dated but I'm sure some are still around as many US car makers are still struggling to keep up with the Japanese. If one is more interested in the subject of American, European and Japanese automakers I can recommend a book that studies this subject in more detail and was done around the same time period. The book is called ""The machine that changed the world"" by James Womack, Daniel Jones and Daniel Roos. It's about a study of automakers during and before the time period that this movie covers. Parts are bit dry but I think you'll find that it backs up much the movie also.",1
"This is amazing-looking movie with the whole thing done in just six or seven colors. When it came out over 15 years ago, it stunned audiences with its color scheme, being so different from anything else that had ever been put on film. Those colors, for me at least, make this an absolutely fascinating film to watch. There are literally thousands of scenes I wish could freeze and somehow convert them to a painting to study for their artwork.<br /><br />The characters and the story don't match up to the greatness of the photography, but they are all over-the-top, especially the villains. The famous actors who played them here must have a had a lot of fun on the set playing ""Flatop,"" ""Pruneface,"" ""Lips,"" ""Mumbles,"" etc.<br /><br />Meanwhile, Warren Beatty and Gleanne Hedley are good as Dick Tracey and girlfriend Tess Truehart, and she's as sweet and soft as her name. Another good addition is Charlie Korsmo as the delinquent young boy Dick and Tess take under their wing. The colorful other characters are played by Al Pacino, Dustin Hoffman, William Forysthe, Paul Sorvino, Mandy Patinkin, Madona and other names you know but are too numerous to list here. Check the full credits on the main page and you'll amazed.<br /><br />The only negatives I found were Pacino's voice which grates on you after awhile, Madonna's off-key singing voice and the fact that the film would have been better trimmed about 10 minutes. Those ""faults"" are all minor because overall, this is a fun movie....a cartoon strip coming to life in an incredibly-colorful fashion.....like nothing you have ever seen.",1
"Yowsa! If you REALLY want some ACTION, check out the babes and bombs on this non-stop thriller! Veteran star MARTIN SHEEN leads a trio of supermodels on a mission to stop nuclear terrorism... but director Dean Hamilton doesn't let this heavy plotline get in the way of massive doses of TEENSY-SWIMSUIT scenes, jiggly beach jogs, hubba-hubba hot tubs and the like! Want action? You'll get more of it here than in PEARL HARBOR. Want babes? You'll get an eyeful every two minutes. Want more? Go out and BUY THIS VIDEO! Yowsa, Yowsa, Yowsa! That's some mighty spicy meatballs!!!",1
"Okay, so when a friend of mine told me he was supposed to direct MM2 and MM3, I thought, heck, I got to check out Monster Man and see what its like, maybe I can get a part in it, but when I popped it into my DVD player and and tried to choke down the first 45 minutes of nothing but bad, bad I mean horribly annoying bad comedy from that fat ass thinking he's funny, not to mention how looooong the director spent on the pointless desert road trip, I cam to the conclusion that these guys didn't have a clue of what they were doing and missed the boat by a long shot. The story had potential to be somewhat different than the usual BS you see on the Blockbuster/Hollywood Video shelf put out by Lions gate these days, but they surely messed this one up. Why put so much time and effort in shooting annoying bad acting and bad jokes, why not shorten the road trip and put more of the plot in the movie. Myabe the writing was so bad that they had to cut out a lot of the movie or maybe the director didn't shoot enough of the horror and gore, that they had to find filler to make the usual 84 minutes???? All in all, and I'm being easy here, maybe because a friend of mine is the bald redneck in the bar scene that gets his skull crushed when chasing the three leads out into the street, I will give it at least 1 star for trying, and the gore/kill scenes weren't that bad, again, they tried. Too bad, Lions Gate could have created a cool franchise from this idea, but failed. I don't recommend paying to rent it, maybe you can find a cut down version where the movie starts from the hitch hiker scene. CRAP!",0
"It's a shame that such a lame plot should be hung on such picturesque locations, with some documentary style reportage shoved in for extra length. A shorter film may have held the tension a little more, and a more charismatic lead may not have mangled his lines so much. The female lead also, was not allowed to do enough resulting in a pretty but boring affair. It builds towards the end but the lead actor's own redemption is too little too late and should have been revealed earlier in the film. Not awful, just a pity. Unexciting but nice enough to grace TV schedules of the early hours.",0
"For someone who remembers Jane in the Daily Mirror strip cartoon, viewing this film is an exercise in nostalgia. In that context it is wonderful, but younger viewers would undoubtedly find the comedy limp and would miss the point that the actors are cartoon characters. The plotline is also a bit limp for today's audience, but reflects the naivety of the 40s and 50s very well. Jane, you must remember, was part of the escapist fantasy of the wartime years, created to boost the morale of the troops. She gave a double meaning to the ""strip"" in strip cartoon.<br /><br />The story has something in common with the tales of Edgar Rice Burroughs and Rider Haggard. The theme would have been a familiar one to readers in that era, a bunch of bumbling Nazis thwarted by a few equally bumbling Englanders, and set in the African jungle of course.<br /><br />For Jane fans, a must see. For the rest of you, a damp squib.<br /><br />",1
"Despite a decent first season this series never came close to realizing its potential. Set as a prequel to the original ""Star Trek"" series it was doomed almost from the start by an executive producer, Rick Berman, who felt compelled to artificially limit and constrict the definition of what a ""Star Trek"" series could be (which made this futuristic show increasingly anachronistic from a dramatic standpoint). The actual show-runner, Brannon Braga, didn't help matters by his uninspired and tired rehashing of previous Trek episodes and careless disregard of the franchise's internal mythology (it was painfully obvious early on that he was in it only for the paycheck). Never have I seen a series' that so consistently did a disservice to a cast of talented actors (Jolene Blaylock excepted)last so long. It is as if this entire series was produced in bubble existing outside the contemporary television landscape where the audience (even a Trekker audience) is more demanding and sophisticated in their dramatic wants and desires. Unfortunately it appears as if Berman and Braga have succeeded in convincing the higher ups at Paramount that ""Enterprise"" suffered from ""franchise fatigue"" and that its core audience was did not walk away but was driven off. Produce a quality offering that lives up to the high ideals and standards of its predecessors and they (the audience) will come.<br /><br />Simply put, In a TeeVee universe where we are given shows like ""Battlestar: Galactica"" and ""The Shield"" the powers-that-be must give the viewing public a ""Star Trek"" that measures up and is dramatically competitive. It is just that straightforward and easy.",0
"Chloe is mysteriously saved from Dr. Caselli, the corrupt doctor responsible for transferring patients with abilities from Belle Reve to Project 33.1, and a fraction of second later Clark arrives. He finds that Bart Allan has returned to Smallville and they meet each other in Kent Farm. When Bart is captured by Lex during a break-in in a LuthorCorp's facility, Clark discovers that the Green Arrow had also hired Bart (a.k.a. Impulse), Arthur Curry (Aquaman) and Victor Stone (Cyborg) to investigate the Project 33.1. Clark accepts to join the trio to save Bart and invites Chloe to participate of their mission.<br /><br />""Justice"" is the best episode so far of this 6th Season. In this episode, the Justice League begins its saga with the association of five heroes: Clark, Green Arrow, The Flash (""Impulse""), Aquaman and Cyborg. The participation of Chloe is spectacular, completing the necessary organization to the teamwork. In the end, Oliver breaks up with Lois based on the importance of fighting against criminals and Lex's secret laboratories around the world. My vote is ten.<br /><br />Title (Brazil): ""JustiÃ§a"" (""Justice"")",1
This was stupid funny movie.. Cheech and Chong are the dopiest wasted guys ever... i rate this film a 7.. but if you like this one then go see Jay and Silentbob! There funnier and crazier. Now Cheech is a sellout working on kids movies..... wheres chong?,1
"I agree totally with another of the reviewers here who was pleased ""For The Birds"" won the Oscar in 2002 for ""Best Animated Short,"" not this sick material, which is pretentious at best and appealing to anyone, of course, who has no belief in heaven or hell.<br /><br />The animation was good, but so are a lot of animated shorts. And, by the way, I love dark humor but this just was unappealing from the start.<br /><br />As for the story here: a guy walking around and surrounded by nothing but grey (symbolism here) is told by a TV set (which appears every few hundred yards away) that he is in either heaven, hell, or purgatory. Each time he puts a gun to his head and shoots himself after hearing the news. I guess that would be funny in two of the three instances.",0
"Almost no information is available about this movie, or its air dates. After an ongoing and exhaustive search I found the DVD to be available for 3.99!-release date February 28, 2006. Try yahoo/DVD and video. In order to get this information posted I will continue to state that this is a well made film with a true and fascinating story about a mysterious carpenter who builds a very unusual staircase in a church. It is a chance to see William L. Peterson before C.S.I. turned him into a star. Equally featured in the story is the venerable Barbara Hershey - does anyone remember when she was Barbara Hershey Seagull? I have to keep writing to get this posted. Thank you to the previous commentators for taking the time to recommend this somewhat obscure TV film which obviously leaves a lasting impression on many.",1
"Anemic comedy-drama, an unhappy, seemingly rushed affair featuring Cher as a woebegone housewife who slowly makes friends with the hit-man who's been hired to kill her by her husband. Chazz Palminteri, as the talkative hired gun, adapted the screenplay from his own play, with stagy set-ups and back-and-forth dialogue that quickly tires the eye and ear. An air of gloom hangs over the entire project, and director Paul Mazursky can't get Cher out of her perpetual funk (she's listless). Despite all the top talent (including Robert De Niro as one of the producers), ""Faithful"" is fraudulent, with no substance to the story and characters who rarely come to life. *1/2 from ****",0
"The whole Biker Movie genre has to be made up of the worst films ever made. This one delivers a lot of fighting, generous amounts of blood, bikers fighting Indians, and a shanty town that gets blown up and torn down one shack at a time. The acting is beyond terrible. What ever happened to Robert Walker, Jr.? At one point he was in some major studio productions, and then he just faded away. This movie really blows, but if you have not seen a Biker movie in a long time, it is a good one to watch. At the end of the movie, you should feel a bit trashy for having watched it!",0
"Quote: theurgist: Anyone with an I.Q. over 50 would have seen this film what it is, an intelligent well acted prequel to a modern day classic, yes it doesn't have a blockbuster cast or a huge budget BUT it is still very well done and had me hooked for the full duration.<br /><br />An I.Q. over 50 you say.. that most mean you have an I.Q. lower than 50.. its name is CARLITOS WAY: Rise to power !!! meaning it should have something whit the first one to do.. <br /><br />all and all its a OK movie if.. YOU CHANGE THE TITLE AND NO CHARACTERS NAMED CARLITO BRIGANTE!!!<br /><br />P.s don't comment on a movie if you don't know anything about movies. but i guess an I.Q. under 50,, you wont know what the hell i am yelling about...<br /><br />Peace out!!",0
"Some thirty years ago, Author Numa Sadoul published a book length interview with the Belgian comic book artist Georges Remi (better known as Herge, the creator of Tintin). This movie catches up with Sadoul today as he recalls the interview, while we listen to the cassettes (Herge died in 1983) and see some old photos and footage of the man himself. Some parts of the interview were not published in the book at the request of Herge, and we now know these dealt with his separation from his wife, after he had an affair with one of his collaborators (who years later would become his second wife). An interesting thing the movie does not address well is the shift in the Tintin books from the early rightist and imperialist books (Tintin in the Congo, Tintin in the lands of the Soviets) to fairly anti-imperialist books just a few years later (The Blue Lotus). On the whole, I come out of this movie knowing a few more things about Herge and seeing him as a bit more unlikable than when I come in to the theater.",1
"Wave after wave of directionless nausea - this film wants and at first promises to be quirky and original but is in fact obvious, solipsistic and mired in clichÃ©-driven dialogue which builds to a crecendo of awfulness and cheese by the end. Throughout the film we meet supposedly off the wall characters, who are actually very dull, and just don't quite work and who clunk through the horrific screenplay like men in armour suits, driving jeeps through mansion houses and spouting preppy existential obviousness accompanied by the whinings of Coldplay. The film has occasional funny episodes, often no funnier than a dog playing with its genitals, which happened twice (an index of the slapstick, rudimentary humour of the film in general) but by the end, the film falls into an 'infinite abyss' of complete detritus and the director's egocentric ramblings which made me want to gouge my eyes out. Watch this film at your peril.",0
"True Love, I truly enjoyed and LOVED this movie. It was fun, funny and inspirational. I just saw it on DVD. How did I miss this one it's a winner! I mean Flex was ""That Guy"". I wanted to marry him. This was my 1st time seeing him as a straight leading man and he pulls it off. I thought Tangi Miller was the best ever and I was a Felicity head too. A fearless woman who only fears her Nana. Thank You for giving women of color range in your work and she looks great! Tasha Smith was a Blast! Aloma Wright was priceless as Nana. This cute romantic comedy is ""A Must See"". Oh and the new comer Marcus Patrick is worth the surprise ladies...True Love. Karen",1
"Any film about WWII made during WWII by a British production company has no latter-day peer in my opinion, respectfully. The confluence of so many things near and dear to my heart are in At Dawn We Dive: as a descendant of Admiral Horatio Nelson and student of all aspects of World War Two and particularly naval warfare, I favor depictions of subs and action in the North Atlantic and especially those which include the German side of things. For those unacquainted with target priorities, an attack on an enemy warship is the greatest event that a submarine can hope to encounter and such a rare opportunity would develop surprisingly similarly to what we see here. The pacing is deliberate and typical of the works coming out of the Ealing, Rank and British-Gaumont studios back in the day: frankly I prefer its quieter, more cerebral approach for its humanity and realism that engages far better than any over-produced Hollywood movie ever could. This reminds me of Powell and Pressburger's The 49th Parallel thanks to the powerfully persuasive Eric Portman, a favorite of mine. John Mills receives second billing and a smaller font in the titles, so this is clearly meant to be Mr. Portman's film but the whole cast shines. As for the title sequence, am I the only one who is utterly charmed by Gainsborough Production's lovely pre-CGI Gainsborough Girl?",1
"A scientist (John Carradine--sadly) finds out how to bring the dead back to life. However they come back with faces of marble. Eventually this all leads to disaster.<br /><br />Boring, totally predictable 1940s outing. This scared me silly when I was a kid but just bores me now. I had to struggle to stay awake! With one exception, the acting is horrible. Such expressionless boring actors! Hopeless.<br /><br />There are some good things about this: Carradine, despite the script, actually gives a very good performance. And there are a few mildly creepy moments involving a ghost of a Great Dane walking through walls. There's also one of the worst-looking knockouts in cinema history. Still, none of this is fun enough to sit through this. Avoid.",0
"First off I must stress how rare it is that I take the time to comment on a movie that I have seen, it takes a very special case for me to take the time and write about how I felt about a film. That said, of the hundreds of movies I have watched I have seen some of the most brilliant, Shawshank, the scariest, The Woman in Black, the funniest, Shark Attack III: Megaladon, and now the worst: Vampires vs. Zombies.<br /><br />The first thing that must be said is that this movie is not funny! For those that are looking for a light hearted movie that will just be fun or at the very least so bad that it's funny, look elsewhere. It is true that a movie such as this is not trying to be subtle and brilliant, with a title such as this you should know what you're getting into. That said, there is no excuse for a movie to abandon any and every rule that governs the movie making world. This is not an argument between the traditional movie making process and newer and more ""artsy"" methods to creating a film, this is an argument between bad directors and companies being held accountable for making terrible movies.<br /><br />This movie suffers from the over used saying ""I don't know where to start."" Truly everything about this movie is broken. From the acting and to the editing there is no reason any movie should ever fail to deliver a cohesive series of events such as Vampires vs. Zombies. Some of the following problems are; 1. Scene misfires- It's clear that the director, the camera crew and the actors were not on the same page. In one scene in particular the scene begins with the camera resting on the ground looking at the passenger side door of a car. You are expecting the person inside to get out, but there is a, and this is NO exaggeration, 10 second, at least, delay between the camera comes on and the director says ""action"" to where anything happens on screen. The viewer is left staring at a car door for the entire time with no sound, no movement, just the stereotypical ""dead air"" that radio or TV commentators dread. Where was the editing? 2. Acting- A forgivable offense in most cases, you can't expect a movie like this to have Oscar winners after all, but Vampires vs. Zombies takes bad acting to a whole other level. These ""actors"" were barely able to read their scripts obviously because anyone with any ability to read and to speak would have been able to pronounce the lines better than these fools. My only comparison for acting would have to be the opening scene from Resident Evil on Playstation. But that acting was even better.<br /><br />3- Story- Wait, what? Story? Again you can't expect this to be The Greatest Story Ever Told, but is it too much to ask that we have some semblance of a narrative? Why the Vampires? Who are the characters? Who are the bad guys? Are there good guys? Why all the lesbians? But most importantly, what's the deal with the zombies? If you have seen this movie then you will understand what I mean, but to those who haven't I'll be plain, there are no zombies in this movie aside from maybe five minutes of it. It was almost as if the director forgot about the name of the movie and was forced to throw some zombies in without explanation at the very end.<br /><br />There's so much more, but I hope I've done enough to keep anyone from seeing this movie.",0
"When a dowdy wife (Shearer) loses her husband, she decides to completely make herself over to win him back. Not ""politically correct"" by today's standards, but still fun to watch, especially the scenes with Marie Dressler and Hedda Hopper.",1
"The first two sequences of this movie set up the two conflicts: the -thematic- conflict between the soldier Todd and his suppressed humanity, and the -physical- conflict between Todd and his bio-engineered replacement. Both sequences are quite gripping in different ways.<br /><br />Peoples' screenplay falters somewhat by resolving the first of these arcs half-way through the movie, which means the second half is little more than a straightforward action romp.<br /><br />Nonetheless, kudos to the makers for creating an genre action piece with heart and even a bit of soul and especially to Kurt Russell who conveys much with very little.<br /><br />Not a great film, but one worth seeing.",1
"This movie doesn't have any pretense at being great art, which is good. But it is a well written script with well developed characters and solid acting. I think if I wrote it I could do without the drama surrounding the wife, but it wasn't distracting enough to detract from the main story concerning Minnie Driver's character. I think that all too often Hollywood abandons an attempt at real quality writing to try and inject more visual drama when, with an adult themed movie such as this, the emotional type of drama is all that's really needed - and probably more believable too. Overall, it's a very well done offering and well worth seeing.",1
"Odd one should be able to stumble into ""Classe Tous Risques"" only by chance; it should be on any ""best of film-noir"" list, including IMDb's.<br /><br />Lino Ventura is as good as ever; knowing of his dire, delicate family situation gives extra weight to his almost expressionless face and brief dialogues. Belmondo's restrained performance under Sautet's firm direction only shows what a wonderful actor he could - and should -have been.<br /><br />""Classe Tous Risques"" is utterly mininal, dry and cold, without Melville's artistic scenery, pretty faces and fancy cars. It is almost film-noir meet neo-realism. Davos' few, hard words to his children describing their life of secrecy from there on get a hold on your throat to the end of the film. <br /><br />The final sentence of the film - a voice-over telling of Davos' end in no more than ten dry, sombre words - leaves you with a hard punch in the stomach.<br /><br />A true jewel in the great crown of French film-noir.",1
"CHRISTMAS IN AUGUST is a perfect movie. A flawless movie about all the flaws of humanity. On the outside it may look like a movie about death, but is in fact a movie about life. I simply cannot recommend this movie enough. And be not afraid, dear readers, it is not a depressing film. As stated, it's a movie about the brightness of life coached under the guise of death. You will laugh. You will cry. You will realize that life is fragile and short. And you will leave the viewing with a better understanding of how precious life is.<br /><br />10 out of 10<br /><br />(go to www.nixflix.com for a more detailed review of this movie and reviews of other foreign films)",1
"I was taken to this film by a friend and was sceptical about a Swedish film with subtitles. However, I thoroughly enjoyed every minute of this beautiful film. The unnecessary cruelty that man is capable of was portrayed confidently without overwhelming images - although animal lovers may have to shield their eyes for a brief couple of seconds somewhere during the first 10 minutes. A traditional story of humility versus brutality and hope versus tragedy was illustrated from a satisfyingly fresh angle using a spectrum of characters with very natural flaws and features. I particularly liked how the film managed to address multiple aspects of hypocritical human behaviour that concern bias, discrimination and sanctimonious pretence. An absolute gem of a film that I will promote to all who will listen.",1
