class,description
0,Syria has turned herself into cannon fodder in the campaigns directed against her during the American presidential election battle-a result of her miscalculations in the Lebanese presidential elections.
1,"The Ravens get three points from their offense but still win, thanks to the Redskins #39; problems on offense and special teams. LANDOVER MD."
0,24 November 2004 - Three United Nations election workers freed yesterday nearly a month after being abducted in Afghanistan today thanked the Afghan people for the support shown during their ordeal and said they were looking forward to getting back to 
1,Southern California and Miami are 1-2 in the initial BCS Standings with Oklahoma -- despite being ranked second in both the ESPN/USA Today and AP polls -- third.
1,Luke Donald has expressed his delight at being named as one of captain Bernhard Langer #39;s wildcards for the European Ryder Cup team.
1,"After several missed calls by the line judge and chair umpire in Tuesday #39;s Jennifer Capriati-Serena Williams match that went against Williams, ESPN Research has compiled the top-10 controversies involving Serena and Venus Williams."
3,Company preps single chip WiMax compliant part for use in wireless broadband gear.
2,"Bank of America will begin this month to cut 4,500 jobs across the company, predominantly in non-customer-facing positions. Bank of America said the cuts will spell \$150 million in severance "
3,"Wireless services will lead the next growth phase of the Internet as venture capitalists who helped fund the early boom open their wallets again, industry leaders said Monday."
0,Reuters - Residents of flood-hit\Philippine towns scrambled to higher ground Thursday as the\most powerful typhoon this year threatened to cause more\destruction after floods and landslides killed up to 600\people.
0,"CHENJIASHAN MINE, China : The death toll from a blast in a north China coal mine rose to 50 after more than 20 bodies were found as hopes of finding alive another 116 trapped workers all but vanished."
0,The Nobel Peace Prize winner links the pursuit of peace with environmentalism and a shift in humanity #39;s thinking. BY DOUG MELLGREN.
2," NEW YORK (Reuters) - U.S. stocks ended slightly lower on  Friday as a higher-than-expected jump in U.S. producer prices  helped to offset a fall in oil prices and dividend hikes from  General Electric Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GE.N target=/stocks/quickinfo/fullquote""&gt;GE.N&lt;/A&gt; and SBC Communications &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SBC.N target=/stocks/quickinfo/fullquote""&gt;SBC.N&lt;/A&gt;."
0,"Faced with a surge in deadly guerrilla attacks, Prime Minister Ayad Allawi declared martial law across most of the country today as American and Iraqi troops made final "
2,"Pilots at Delta Air Lines overwhelmingly approved a new five-year contract today with \$1 billion in annual concessions sought by the airline, which had threatened to file for bankruptcy if the pilots did not acquiesce."
3,"A distant speck of light appears to be the first planet outside our solar system to be captured on film. While there is no definitive evidence that the speck is a planet, an international team of astronomers is arguing the case."
3,Reuters - Software giant Microsoft is\casting its sights on the digital media marketplace by\positioning itself as pro-consumer-choice.
