comment_text,toxic
"1. I don't like the chances of re-election for the mayor who decided not to suggest even a voluntary evacuation. Dumb.
2. But all will be OK. Trump will visit soon. Hallelujah! <sarc off>  

Why do I think trump believes that news he will come will be all the area needs to burst into happiness and cheer? Oh yes - because he's an idjit.",1
""" and in any case the """"physical impacts"""" is not the place to talk about the initial cause""",0
"""
, seen here at Nuremberg in 1928, Wikipedia is patrolled by """"brownshirted"""" stormtroopers in 2009 censoring those they disagree with from speaking.]]
 of work and people as displayed in a 1934 Nazi exhibition, an environment not unlike that on Wikipedia where content contributors who don't toe the line are subject to grotesque abuse]]
""",0
"pssst hey loser comey said trump was never under investigation, man you are ignorant of reality",1
"== Hi Asshole == 

 Hi Son of a Bitch!!! How are you Asshole???    )",1
no fuckin make me fudge packer 'gwernol'[more like queerhole],1
"Why was the entire article on PLO redirected here?  This article is about Omaha High Low.  PLO is a different game!  If someone wants information about PLO and gets redireted here, they are going to get a bunch of information which is not relevant, i.e. starting hand strategy for limit Omaha high low.

If the objection was that the PLO article needs more content, I can agree with that, but it's not going to get it if it is just a redirect to this article.",0
"==== 
 Hi, could you explain this edit? Am I missing something? Thanks,",0
"(Also... you seem to equate 'size' with civilisation. I'm sure you know that Freud might have thought on that front. Quality over quantity, and be happy with what you've got!)",0
How about you find out and get back to us. This type of laziness in our WorldwideWebWorld is pathetic.,1
I've tried to do exactly what you've done only for them to be deleted. Wikipedia is a mess when it comes to how they handle images I know. See here. Sorry.,0
"""

 How about an RFC then? 

Can we try an RFC?  I'd like to start with a brief neutral statement of the question and have others here respond with one statement each, link prior discussions if you like, limited to 1000 words, no rebuttals or arguments, then wait for comments from others, at least two days before any reactions.  The neutral question would be """"Should the title of this article be Territory of the Military Commander in Serbia, or Serbia under German Occupation, or something else; consider the prior talk sections above.""""  I will not be making a statement myself, but I may respond after two days, or sooner if others decide not to respect the proposal.  OK?    
No. An RFC while there's an RM going on? Just list the RM on various noticeboards. And an RfC for what exactly? If someone wants to move the article - let him post an RM, that's what its for. We'd probably go through the whole annoying song and dance to no effect. And where's the sense in having an RM for a move to one title, while posting an RfC (of all things) for a move to another title??

I'm sure Antidiskriminator & Co. will jump at this, since for them whatever you (their perceived new-found ally )) propose and I oppose must be a good thing. But it makes no sense. I certainly won't accept any title that has not been agreed-upon in a proper RM, whatever the outcome of the RfC - indeed, if any. Additionally, an RfC may not be the most useful and effective means of DR here, since the dispute is immensely complex, obscure, and thoroughly bogged-down in misleading rhetorical nonsense. A """"vote on-the-fly"""" would not be very helpful, and would probably be drowned in far-more-knowledgeable retorts from long-time participants.   (talk) """,0
"== Transnistria, Nagorno-Karabakh, Somaliland, Donetsk Republic and Lugansk Republic == 
 Could someone, please, explain exactly why Transnistria, Nagorno-Karabakh and Somaliland are considered as states with limited recognition, while the Donetsk and Lugansk Republics are not? Donetsk and Lugansk P.R. have engaged in international relations (even if it's only with South Ossetia, but Somaliland not even that), since February 2015 they've had stable borders, populations and governments. Like it or not, but that's the reality. I May not particularly like the existence of Northern Cyprus or Transnistria but they exist. Now, given the circumstances and if no further and reasonable explanation is given, I'll take the initiative to remove Somaliland since it has less statehood conditions than the 2 other ones I mentioned. It's a matter of being coherent. Greetings!",0
"VVAW and WSI articles

I really do not know what to say on this subject other than there is no possible outcome for these articles other than another edit war. The Anon is unable to be negotiated with, and does not like people making edits to what he views are his articles. I would also remind you that these two articles are full of plagiarized material and past instances have shown me that this user is extremely uncooperative in removing such material. I think the only solution is that the article is blanked and started over again. Articles have been blanked in the past for large scale plagarism and dont see how this is an exception.  13:45, Feb 10, 2005 (UTC)",0
"Trump doesn't have anything better to do after a hurricane than try to spread more lies about Obama.
Trump is a thoroughly vacuous lying buffoon,
…and a traitor.",1
"WOW what insight, a politician that doesn't keep his promises. If you like your plan you can keep..... So what is everyone protesting about? REMEMBER THE BUMPER STICKERS THAT CAME OUT AFTER OBAMA WON THE FIRST TIME? They read: Obama won get over it. Anyone that does not see the similarities between Obama and Trump is an idiot. Start with both got in because they were outsiders. Then go to not keeping promises. How about this: Obama has spent his 8 years at war. He has deported more Mexicans then all the other administrations combined in the 20th century. He has bombed 7 countries, mostly Muslim and has drone killed more Muslims then the Spanish Inquisition. In short he has DONE what everyone is afraid Trump MIGHT do. Chew on that.",1
"To ERS and others. I think LK's frustration appears to stem from a personal belief of injustice in that he believes the link to templars.org.uk website is being removed with an inconsistent approach to the Wikipedia policies. This article does contain links to other websites that contain a great deal of unchecked or unverified information and it appears that he seems to want a level playing field. But I have emailed him privately to ask that he puts his position a little more diplomatically and I will the first to edit or scorn any more sarcasm. Equally, having looked at the history of changes, Elonka does need to show some consistency here and apply these hard and fast rules to other links if appropriate. That inconsistency could easily be interpreted as a personal grudge, hence the obvious friction. The question of external links is quite clear in Wikipedias's policies. If a site offers reliable resource material or is a good point of reference that is relevant to the article, then it can be included in line with those polices. I have briefly read the history section of LK's link and it does appear to be good information and is also well set out. It is neat, tidy and well formatted. This does perhaps seem curious to LK where some of the other links here have all sorts of advertising pop-ups and ticker-clickers with an obvious advertising and revenue bias. You state that you want proof of the charitable nature of the site but has that also been queried of the other sites that are plastered in adverts? Again, consistency needs to apply to prevent stoking of the fire. I will therefore check the Charities Commission entry for this organisation and see what their accounts say. That will clearly show if the management of the organisation is drawing any financial gain which would put in a clear COI position if added in by him. But, does that totally exclude a site if it still provides good reference material. One could argue that Microsoft's website should not be referenced from the article on Windows as it is a clear commercial entity. LK has pointed out Elonka's own entry page, but perhaps not in a very complimentary fashion. On that page she has included links to her own site which does feature an advertisement to her book. So I come back to the level playing field issue. If you want to play referee you have to enforce the rules to both sides or one side will feel rightly peeved. I review and edit history books for a living especially those in this sector of interest and I am particularly noted for the integrity of data and cross-checking references. Elonka has stated that she objects to the link on the basis that it is not reliable, although there is no further detail as to what precisely. Therefore I will offer to read the entire website, especially the history section in detail, and see if there is anything factually incorrect, controversial or just plain stupid. Maybe one solution would be to generate a totally separate article on modern orders. But the fundamental matter is still whether the website is a good reference point. If it is, and the history details concur with published knowledge and this article, then it probably deserves its place.  Maybe even more than some of the other links here that, perhaps, have not been subject to such a review? I don’t know because I haven’t read through those others. To be frank, it is quite silly that so much effort has been expended on this personal battle between the two of them and this debate over one web link. They could both contribute a lot to make this article a potential featured article. Who knows, they might even become best of friends in developing a fantastic article on a subject that we all enjoy. I will help out with proof reading and trying to make some of the writing flow a little better if that's okay with everyone.",0
"""
  

Your request to be unblocked has been granted for the following reason(s):
reason

Request handled by:  

 Unblocking administrator: Please check for active autoblocks on this user after accepting the unblock request.""",0
This is a tiresome Liberal cheerleading article. Yawn. Good for Justin in doing his job. Trump is a troll of a president so really not hard to out do charmwise and he's clearly not good with facts so again no big whoop.   Let's not carried away. Trump mostly just defeats himself because he's an ignorant idiot.,1
"I agree that this should be put in, but that a statement about The Onion's ethnocentrism be added. Just because Friendster is no longer popular in the United States doesn't mean that it's time to make archaeology jokes.",0
"Just curious, is this drink alcoholic?",0
You people are rude and ignorant and should take your hate to a counselor.,1
"Also, good faith edits are not considered vandalism. —talk",0
"also, user C.Fred refer to me as he. I take offense and ask his insult be addressed in similar manner, along with users who have been engaged in tactic to keep mention of racism quashed.",0
"No, if It's unofficial then you should be fine.",0
"==Ridiculous Accusation== 
 AlexSloan, maybe you didn't realize, but the page that you accused me of blanking happens to be MY OWN TALK PAGE. You really should not make such rude comments, especially when they are stupid and useless.",1
"As of this posting, the Wikipedia roster for the Toronto Maple Leafs does not agree with its source (that is, the roster on the Maple Leafs website: http://mapleleafs.nhl.com/team/app?service=page&page;=TeamPlayers&type;=roster ). At first glance, the Wikipedia entry lists Mats Sundin on the roster and as the team's captain; the source material lists no captain, and Sundin is no where to be found. I suggest that the Current Roster section be changed to reflect its source; otherwise, a different source should be used.",0
"Trump's a psycho. He loves the fact of people dying from addiction. He wants the troops to be dead and he revels in that death. He thinks that any pain the troops suffered before dying is delicious. Trump would slaughter your children with a smile on his face, without hesitation, if he could get away with it. Think Ted Bundy, Hitler, Pol Pot. THAT is Trump, do not expect any humanity or ethics from him. He's a threat to all humanity, to all life on Earth.",1
"Liberals are just idiots! off the bench--when he does NOT have to decide between 2 parties in a court case---the judge can make all the choices he wants! Yes, he has to be impartial when it comes to court cases and matters of the judiciary but  he CAN choose who to support between candidates; So he can't buy a pair of shoes or he will be impartial to the other brands and types of foot wear?! Idiots! The powerful elites' propaganda machine using everything---celebrities, news, TV, movies to condition the minds of society----is dumbing down the more vulnerable younger generation. And why can't they just accept the fact that Trump won BECAUSE the majority of people don NOT believe he is a racist or a misogynist",1
Do you mind if I unblock Tawkerbot2 once Tawker fixes it? —aco,0
What a bunch of shmucks. Every one knows basketball players prefer Nike Air Jordans.,1
"I was unsure which of the many sources I have provided were or were not reliable. I will make all of the ones that I have found available to you by pasting one of my older posts that was deleted by Erikeltic without merit.

On 28 May 2011, actress-director Sondra Locke turned 67 according to Yahoo! News ,  ABC News , the Associated Press , Leigh Valley News , and The Boston Globe ; this directly correlates to her being born on 28 May 1944. Her birthdate is 28 May 1944 according to MSN movies , the Internet Movie Database
,  and the Notable Names Database
. Many
printed publications erroneously list her birth year as 1947. The
Middle Tennessee State University yearbook from 1963 has a photo of
her  appearing in a production of Arthur Miller's play, The
Crucible. If born in 1947, this would make Locke a 16-year-old
university student, an unlikely scenario. Locke's age is stated as 45 in this 1989 People magazine article , correlating to a 1944 birth year. As of August 2011, Locke is 67 years old according to public records ,
correlating to her being born in 1944.

I don't understand how this could be disputed. It is quite obvious that Ms. Locke lied about her age when she began her Hollywood career in order to get roles.",0
He had a getaway plan so says the sheriff in the very first paragraph of this report. He shot up a gathering of mostly white all American citizens. This would make him either a white person hating racist or an Islamic state jihadist. I think he just casually hated white people because it's hip to hate white people and country music in America these days. Those white people are always to blame for something. Why didn't he shoot up a mosque? Yes he was a white race hater without a doubt.,1
"""

 Articles for creation: PeerJ Computer Science 

Thank you for the suggestions on adding more references to satisfy the academic journal notability guidelines. Have added the indexing service DBLP which indexes all major or important computer science journals. In addition to the OCLC indexing service (see infobox), this should satisfy """"criteria 1"""" of the notability guidelines. Additionally, several other independent references have been added.

  """,0
"Talk page history 

I've seen you have removed the following comment from your talk page. Please do not remove comments from your talk page again as this is considered vandalism. Comments as still available in your history log anyway so trying to remove them is useless. Thanks.   

 lol  
    
you're such an asshole.     you're such a cocksucker, i'm sure your mother suck dicks in hell.",1
"== Clarification needed == 

 Light S.A. and Light Serviços de Eletricidade have the same History section. However, it is not clear how these companies are related, how they became separated and how the current History section is relevant. Clarification is needed about these issues.",0
"Attention Biaatch=
I know you want to be me, but u aren't. I don't like posers, so don't pretend to be me EVER AGAIN.",0
Say  Hi to Dan Hall. Does he know you screw off so much?,1
""" 

  Please do not vandalize pages, as you did with this edit to PlayStation Portable. If you continue to do so, you will be blocked from editing.    """,0
"I agree - most of the links can go. In fact, possibly all of them can go (though I haven't evaluated each one as yet).",0
You think 166 years is old? The house I live in is around 600 years old. Worcester is much much older with a rich history. The present situation is WP:NOTBROKEN so leave it alone and find something useful to do instead.,0
"""

 Speedy deletion of """"Eve no jikan"""" 

 A page you created, Eve no jikan, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is recreation of content previously deleted following a deletion discussion.

You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.

Thank you.   """,0
"It is not illegal to question what Jordan Peterson thinks is science, neither for nor against.  What hysterical nonsense.",1
"""
I'm sure that you honestly are trying to benefit the Wikipedia, Woohookitty. However, I do not believe that your actions are justified. I've sent you an email accordingly, because with the block in place, I am unable to explain, let alone attempt to defend myself anywhere else. I ask that you utilize your Sysop powers with much more caution in the future, and you make damned sure that you know who you're blocking, and why. This is not a threat to you  I simply don't think that you meant to block me; I believe you meant to block the anonymous user who posted all the """"evidence"""" that you think justifies my being blocked. Please review Talk:Veganism's history.  """,0
"Walker promised to end the gasoline folly if no buyers-by September 1. Like the promise to cut spending, he lies. Walker is nothing but a liar 🤥",1
"The debunkers (pretending that they're objective sceptics) besides proving their lack of knowledge and lack of integrity on the various Astrology pages have also been personally attacking me on my own talk page.  When I dare try to defend myself, they block me out of Wikipedia.  So much for honest dialogue.  They can't win an argument fairly, so they resort to dirty tricks.",0
"Katharine of Aragon
Hello there.  Just wondering if you could give some advice on a debate on the Catherine of Aragon page regarding the spelling of her name.  There is some heated discussion on the discussion page, could you drop by and add your thoughts??  Cheers",0
you touth about making,0
":Articles as important as this one are subject to a lot of scrutiny, and are edited on an incremental basis.  There's no mechanism in Wikipedia for appointing editing committees or requiring all the active editors to recuse themselves.  If you have a specific proposal, please feel free to make it for editors' consideration.  I do agree that the scattershot list of presidential actions is incomplete and hasn't been weighted properly by the importance or the extent of Obama's role.  I disagree about the Siena College poll, at least as a matter of approach.  This article is a biography of the President, his life and career, and for that purpose presidential scholars assessing him as a president are a lot more relevant than various journalists writing about specific events. -   c",0
"Source?
Fox news is barbage, along with those you listed. 
I doubt it would take those outlets 10 days to admit a very stupid and galring error.
Anyway, enjoy the view of the sand.",1
":As requested above, please sign your posts (you can do this with ~~~~).  Otherwise, it's hard to follow the discussion.",0
"Liberals Never Learn: Either 1),  you are a fool easily duped or 2), you're a troll.",1
"File:Tonyukuk_Monument_in_Old_Turkic_Alphabet.jpg is mine, no copyright violations. 

 File:Tonyukuk_Monument_in_Old_Turkic_Alphabet.jpg is mine, no copyright violations. 

File:Tonyukuk_Monument_in_Old_Turkic_Alphabet.jpg is mine, no copyright violations.

The file keeps being nominated for deletion without evidence of it having copyright violations.",0
"coming from someone who's never watched it....
 Why cast judgment on those who do, with ridiculous blanket statements that are not based in reality.

You sound like the dunces on CNN - ""uh Democrats good. Republicans Bad..uhh Repubs bad, dems good..""",1
"Companion Books Information??? 

I noticed that we didn't have any information for the companion books, such as The Demigod Files, or the upcoming The Ultimate Guide... Should we add a section for these? I mean, not in detail, maybe just a note, like: 

==Companion Books==
===The Demigod Files===
{{Main|The Demigod Files}}
The first companion book of the series, ''The Demigod Files'', was released on February 10, 2009, 
featuring three short stories, various pictures, and interviews of campers. It serves as an introductory 
guide to Camp Half-Blood.

===The Ultimate Guide===
This is the second companion book that is to be released in February, 2010. It is to feature a guide to 
the gods, the camp, the monsters, the labyrinth, and a lot more, all illustrated in full color.

Ok, the above serves as nothing but an example, since I don't really do well at encyclopedia-tic writing. However, I really hope that sections or information like this would be written into the article. Thanks.",0
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome! 
With what you are writing in Formica, you are being very modest when you say you are not an expert on ants. Have fun contributing, let me know if I can help you. You just add a note on my talk page and add four ~ signs and you should get a signature. You can figure the rest such as citing references as you go along. Cheers.",0
"I've always thought of him by his old username, as I came across him by that name in Eastern European topics (where I've been active as an editor)",0
"FUCK YOU DUMBASS ITS AN OPINION AND DONT DELETE DIS SHIT BECAUSE I HAVE RIGHT UNLIKE YOU GAY DEAD UGLY ASS MOTHER, I FUCKED HER TOO HARD. SUCKS FOR YOU AND DONT YOU FUCKING DARE DELETE THIS BITCH BECAUSE IT IS NOT VANDALISM IT IS ME REVALING YOUR GAY ASS LIFE 68.205.182.184",1
"Be good, buddy
Oh, and I created Category:Imposters of Yanksox hehehe... -  talk/email",0
"STICK IT 

Both of you can stick it ok. Blocked or whatever. when I come back I WILL finish editing this article and I WILL change it back to the way it is right now. I am TRYING to add refs to it to make you all happy, but no, now you had to have me blocked so kiss off",1
"Exactly, this country started seriously going downhill when everything began to not only having a dollar value, but had to be profitable.  That's how the value of a human life came to be an exercise in cost benefits. Watch ""What the Health"" on Netflix to see a hospital flunky admit that they don't want to educate people about foods that cause illness - and by discontinuing eating them, cure it -  because they need to do surgeries to make a profit.  Take a look at the list of sponsors for the American Heart Association, the American Cancer Association, The American Diabetes Association and others and you'll see why these entities promote meals that cause or exacerbate the very diseases they are supposedly working to prevent and cure. 

It's all about the money. And that's what a large portion of America wanted in the White House. 

You can't fix stupid.",1
and yet another racist post proving the left are nothing but hating pieces of trash,1
"UPittIT Block 

Hi Orangemike,

Hope you are doing well and I appreciate your work here on Wikipedia. I have some questions regarding the block of UPittIT. Although I too have some concerns with this account which primarily are the lack of this editor's responsiveness to numerous warnings of copyright concerns (as Hammersoft had pointed out), and editor's lack of engagement in dialogue regarding these issues. This could be simple misunderstanding of the copyright policy for the editor's user space, but the repeated violations are disconcerting. In fact, I can't be entirely sure that the user account is only one person (a kind of reverse sockpuppetry that makes me uneasy). However, it is my understanding that editors are not in WP:COI solely due to their place of employment or username, but rather because of the issues of POV, reliability and neutrality of their contributions. However, in this case, my particular my concern is the work the editor had done in his or her own sandbox (the now deleted  issues, this had not been demonstrated because all of his/her work (as far as I know) had been confined his/hers user sandbox. The editor was an obvious newbie, and had twice sought feedback (see here and here) and had been responsive to suggestions demonstrated by the removal of pervasive external links, downsizing of the article, rewriting so it was not in violation of WP:NOTDIR, and the addition of outside, neutral third-party references. In fact, although I did not see any of the editor's additions to this particular article since July 7th, in my opinion, it contained useful information, was notable, and was ready to be moved from the user space into Wikipedia proper. Mostly, I would request that this page be restored, as I would like to create that particular article myself and will not be able to duplicate the off-line references from various library science journals that had been inserted. I guess you could say that I primarily lament the loss of this particular article. I would appreciate your thoughts on this issue, and your review of the D-Scribe Digital Publishing article circa the July 7th version as I would like to see if there is anything salvageable from that (sans the copyright violations that Hammersoft elucidated). Thank you.",0
"And they can be taken to task for it as Republican President Ford was when he pardoned Nixon.  Of course at that time voters were more ethical, moral and sane, recognized corruption, and so vote lost his re-election bid. Now we have Trump's base, a constituency that doesn't know what those words mean and could care less that Trump is at best a corrupt loser and at worse a traitor.",1
This one and this one. 24.177.120.138,0
"OsFan 

i still think you're a piece of sh!t.",1
"Spoilers == 

 Do we not think that the first paragraph is a bit heavy on the spoilers? Maybe the plot can be summarised without giving away that key characters are killed and how the game ends.    

 ==",0
"""

 José Antonio Camacho 

Hi there from Portugal,

the intro you are presenting is not correct English. At least write """"CHINESE NATIONAL TEAM"""" if you like it better, but please respect other people's work. Or do i have to ask for page protection?

Attentively -   """,0
"""

 Could someone please update the page (as it has been locked) with the following: (thanks in advance) 

""""A Eunuch should not be confused with a Unicorn. A Unicorn is a noble beast with a fully functioning set of male genitalia, and an additional and permanently erected male appendage attached to the forehead.""""""",0
foolish,1
"I originally uploaded the file March 2, 2006, the recent upload was just some modifications. I will see about providing a better description. Thank you.",0
""" | decline=I am hearing your out - first, your username violates our username policy and cannot ever be used on Wikipedia.  Second, I cannot believe that your business is as notable as TD Bank - since Wikipedia is not a directory of business, the business would have meet the very strict notability requirements for businesses to be considered for an encyclopedia.  We don't have personal profiles like on Facebook or LinkedIn that allow us to advertise.  Finally, you have also given no suggestion on how your grandfather meets any of the notability requirements either - so I cannot proceed with an unblock based on what you provided.  It's possible you have misunderstood the purpose of Wikipedia. (✉→←✎) """,0
Delete from God's brain,0
"So, returning to the topic covered by this article ... if you mean that a Conservative Party that chooses a unilingual leader will collectively be regarded as fools, I agree.",1
"You are wiki trolling, please stop.",0
The truth is vandalism? Only to you leftist traitors.,1
I am no defender of these moronic prepper enclaves that are populating certain regions of the west. But... Randy Weaver is alive and well. His spouse and fourteen year old son were killed at Ruby Ridge and Weaver and his three surviving daughters were later awarded several million dollars for the wrongful death of their mother and brother.,1
"terrorist 

You seem like a terrorist sir. Are you penises as small as they say they are? I have corroborated it with a cite something you never bothered to do. You may keep your comments about drones as long as you cite it even though it has no place on this page. In turn please don't remove what I have written about the  sectarian nature of conflict. 

And why do all Muslims ruin Akbars good name with your Allah o Akbar crap. He was a good king and you should not sully his image.",1
so everything is OK now,0
"""Sorry for my small intrusion in your page Node_ue. It was a mistake. That is your personal page. But as you know """"moldavian language"""" dos not have a ISO code anymore. It is recognized as a subsidiary of Romanian language.  

""",0
"Article for deletion: Gnaa, Nigeria 

The article Gnaa, Nigeria has just entered its 3rd AfD. There's been considerable debate in the past as to:
 Does such a place even exist? 
 If a place does exist with that name, is it notable?
 Is this all a hoax perpetrated by the other GNAA, the Gay Niggers Association of America; they issue press releases datelined Gnaa, Nigeria. 

I understand you have edited Africa articles extensively  if you get the chance, can you maybe take a look and render an opinion pro or con? Thanks,",0
"""
This is becoming very tiresome.  After the last reasonable attempt at compromise to keep one person (Rothbard) happy as well as everyone else by making the language neutral, Rothbard returned to remove an important qualifying word (""""some"""") and to change """"parliament"""" to """"government"""" and to delete documenting links.  That shows lack of good faith and also lack of understanding of parliamentary government.  Regarding the first point, to criticize a mullah or a priest is not to criticize Islam or Christianity, and to criticize one activist in a movement is not to criticize """"the antiwar movement.""""  That is simple dishonesty to claim otherwise.  Regarding the second point, in a parliamentary system, the word """"government"""" refers to prime minister and cabinet, not to members of parliament.  To advise """"government"""" you are advising the prime minister.  Nothing states that Palmer ever met the prime minister, but he spoke to members of the parliament.  Rothbard is perhaps no political scientist, but there is a major difference between them.  Even under the American system, if someone speaks to members of the Congress, it would be dishonest to write that she or he had come to Washington to """"advise the government.""""  We had reached a compromise and Rothbard indicated that he could live with it, but he has now gone in without any reason and changed the entry to be misleading.  The agenda at work seems more to defame a person than to provide neutrally articulated information. The issue is raised and it's time for Rothbard to simply back off.  Others here will have to revert his attempt to introduce errors into this entry.   """,0
"Trump is the man-baby president. What else but to expect every reaction he has to anything to be about him and his personal vendettas, etc.",1
"Natives meet grass, Natives grow grass, taxman suck ass",1
Bull crap. Nothing will fix this stinking mess. Any luck the damn oil will dry up. Oil companies will leave. L48 lazy loosers will follow. Juneau junkies will move to texas. Then those who are willing to live roughly and make do will finally have our state back. Screw conviences when you have the garbage oil brought and left here. Tired of it all.,1
"Not to mention that the KGB clown in the Kremlin is a war  criminal, imperialist, revanchist and neo-fascist billionaire, among the other 'qualities' so much admired by the trolls who post here.",1
"""==Speedy delete==
I'm not sure what metric was used to identify this article as """"blatant advertising"""". The article appears to address an important biological phenomena and has inline references for many of the claims. This is a new editor making quite a reasonable start, what ever happened to WP:NOBITE? The article probably should merged into IGFBP7 and the section on editing there expanded. Similar with many of the new articles, especially GABRA3 RNA Editing and GABRA3, where an extensive RNA editing section was already in place.   """,0
You both do very valuable work. Best to you.,0
Eish. This clown s the most useless piece of XXXX in the country - no wonder Zuma put him in charge of the police - he knows nothing will ever be done about his own criminality with this idiot in charge.,1
Love to help out how do I get there,0
"If white people killed over 1,300 innocent people during the last month because of their lack of belief in a certain religion, it would be all the news would talk about, 24/7.

Muslims HAVE killed over 1,300 people this month, in the name of their ""religion,"" and barely a peep from the news.

Educate yourself:

https://www.thereligionofpeace.com/

And by the way, ""white people"" refers to a race, and ""muslim"" refers to a ""religion.""  Trying to compare the two is rather foolish, but you knew that, right?",1
That's just silly.,1
""". . . destroys the fictitious narrative that 'male power' in the Church has been a consistent force for benevolence and good.""

No one but a fool accepts that narrative, so to say that ""The senior clergy St.Simone is talking about have tried for years to bury the truth about the sex abuse scandal because it  . . . destroys the fictitious narrative. . . "" is nonsense.   Sr. Simone has peanuts envy.",1
The idiot from Arizona favors process over progress. Maybe one day in the future There will be a Conservative party in America.,1
"WITH ME MOOSTACHEO YOU RETARDED IDIOTIC 3 YER OLD. I LIKE PIE? 
 (SAID IN A BRITISH ACCENT)",1
"Exactly. When I left the GOP primary here in Fairbanks on March 1, I saw a LOT of people standing in that long line who I know usually vote Democrat. Why?

I've asked a few of them since and they all said they wanted to assure that Hillary would have an easy win.

But I think Trump may surprise them. I think the mood of this country's voters are such that they will reject an establishment insider Wall Street syphocant like Hillary. People want change and not the change that results in the middle class footing the bill for the indolent and the elite. People may still vote for Trump, but they don't need to. There's a third choice -- reject the two major parties that keep giving us idiots to run the country. I don't love Gary Johnson. The Libertarians could have chosen better. But he will do less harm to the country than either of the two idiots we know so well. And the change libertarianism would bring would perhaps save the country from economic and socio-political ruin.",1
"Thanks 

Thanks for having taken the effort to re-read it.",0
In what episodes has Penny been a bartender? I can think of two.,0
""" 

 == Request == 

 You have been making large, broad changes to Republican Party (United States). In the future, before you make a wide sweeping change like that, it might be wise to discuss it first on the talk page. You are less likely to be reverted, and we won't lose certain, already agreed upon content. Thank you.   """,0
"Sorry 

Sorry about the warning thing there. You got to the revert there before I did.",0
Money In The Bank II,0
""" 

 :I'll try playing this game. There's no """"neutral sources"""" backing the claim above so I just deleted it. We'll see if it reverts.    """,0
Really?  Are you that stupid?,1
"6735042 
 16 > 

 the legion is invincible",0
"You sir, are an idiot.",1
"Both roads are pretty solidly lined with houses, too  --  they'd all have to lose their front yards.  And to smooth out some of the twists and turns, you'd need to buy and bulldoze quite a few of them.  

And when you were done, you'd still have a difficult road for West End freight-truck traffic, especially in winter, and the trip to the West End would take longer, too.

Even if this ""group of citizens"" is right, and the DOT estimate of the cost of turning Dan Kelly/ Eden Valley into Highway 101 is twice as big as it should be  --  even at half the cost it would still cost the same as just improving and replacing the existing 101 bridge.  

I agree, it's hard to understand why the County Commissioners would be taking this suggestion seriously.  Mr Peach should be standing up for his constituents and tabling it.

Everyone agrees that Option 7 is by far the simplest and the least disruptive.  It's ridiculous to even consider reopening the decision, especially for this silly idea.",1
"I can't find that version of Deja Vu. On We've Got To Stop, the highest note is C#6, which isnt high enough to qualify her as a whistle register singer. As for that F, I wish I could hear it, I love her high notes. You don't happen to know the song or what awards show it was on?",0
"Whats your problem?==

People have offered a chance of reconciliation and you refuse. You deserve all thats coming to you pal. (I'm sure this friendly advice will be written off as vandalism - a further proof of your idiocy and why Wikipedia is run by the collective lowest common denominators. 82.141.202.12  

==",1
"But you will need to search for reliable sources,too",0
"""
If you are still working on the article, then use an underconstruction template so that other users can understand that the are is not finished till now. ''''''  """,0
"==BBC Radio 4== 
 The Friday Play, 
 BBC Radio Four, 
 Friday 18th January 2008, 
 21:00 to 21:58 GMT 

 Bloody Sunday: Scenes from the Saville Inquiry. 
 First of a two-part dramatic reconstruction of the hearings about the events of Sunday, January 30, 1972, focusing on the testimony of civilians who witnessed Bloody Sunday. 
 Adapted by Richard Norton Taylor. Directed by Nicolas Kent. 
 Starring: Mark Penfold, Alan Parnaby, Thomas Wheatley, Michael O'Hagan 

 Listen online for up to a week after the broadcast",0
"Anyone who watched the presser knows that Trump was mocking Hillary, the pro-Hillary media and the pro-Hillary RG editors who have been played for fools once again.",1
"Just another POS trying to suck cash out of A weak and useless PM, he can F**k off  and crawl back down that hole he came from.",1
"you left wingers are the mean spirited corrupt incompetents we are standing up against and its way bud, time to put you down with every stupid trolling bs you spew,",1
"I certainly hope that Paul files a lawsuit against this idiot and takes him for all he can.
Maybe a high enough judgement that he is forced to sell his house.",1
""" 

 == Wikipedia:Requests for comment/Zephram Stark == 
 I have filed Wikipedia:Requests for comment/Zephram Stark. Please contribute to it. – \ """,0
