comment_text,toxic
"::::: You again failed to address the point. I don't claim they were not terrorist, but that they acted as individuals and therefore the issue of giving warning is pretty much irrelevant for them. Please see Independent terrorist actor for more information.",0
09:11 27 October 2005,0
"Yankees rule, boston sucks 

'nuff said.",1
"Lil Faggit  

You are a little bitch. I fuckin spent 6 hours on big sam (rapper) an you call it fuckin vandolism, hard ass aint you, fuck you i'm makin a true ass page an you wack off an delete my page. What the fuck is up, your like a snitch but to yourself. I'll fuckin edit your bitch ass page an delete that shit. I'll fuck up every single thing on your gay ass website if you keep deletin my ass. Wanna talk to me, IM me at GuttyBoy3D or email me at GuttyBoy3D@aol.com",1
"Everything in that blog post is racist. It's a literal description of a racist's reaction to being in an area where they are the other. 

The fact that you don't see anything racist in it tells me that you need to reexamine some things.

Also, ALL WHITE PEOPLE ARE RACIST. Having a knee jerk reaction and getting in your feelings when your racism is pointed out is less than helpful.",1
":Ok, agreed. The PNAS article suggested 'almost mutually exclusive', and I took it a bridge too far. I'll reinsert it, please copy-edit to what you seem fit.",0
"This text is promotional, not objective.",0
Is it time to withdraw the afd?,0
"Faith, Religion, Doctrine and Theology.

Those four concepts have been responsible for billions of unnecessary deaths for thousands and thousands of years.   

Catholic, Christian, Islamic, Shinto, Aztec, Mayan, Incan, pick one of those or a different one.   It doesn't really matter; they are all the death-bringers.",1
"=== I challenge this entire article
It's 100% original research. How long until I can delete everything that nobody can be fussed to cite?",0
""" 

 I don't think that's helpful.  If people are trying to find out about rural road terminology, in order to make sense of driving directions (eg. """"turn onto the 3rd line and go south on the 10th sideroad"""") they are probably not interested in detailed info about surveying. It might confuse them, learning how to drive around in rural areas is confusing enough as it is! 
   """,0
"Virtually all blacks were disfranchise, even when educated and literate.",0
These were created in the same vein as the England national football team kits and Crystal Palace F.C. kits 86.18.11.164,0
"I know the left failed to acknowledge it, but Bill Clinton was a known rapist.  Talk to Juanita Broddrick about it. There also are other sexual assault victims of his.  This is why it was such a sad joke when Hillary made a PSA about sexual assault victims.  She was a known enabler and supporter of some one who a number of sexual assaults on his record.
As far as no major wars from Clinton, he left us in the middle of an unacknowledged war.  Osama Bin Laden and Co.  had already declared war on us.  He left us wide open for 9/11.  You do remember a number of terrorist attacks on the US, including a first attempt on the WTC, correct?
As far as W was concerned, he caved into the left too many times.  Also, thanks to both Clinton , W, and St. Barry, we have some major rebuilding of the military to do.",1
"See you 

Lousy cunt",1
"|living = yes 
 |class = stub 
 |priority = low 
 |a&e-work-group; = yes 
 |filmbio-work-group = yes 
 |listas = Steger, Michael 
 |needs-photo = yes",0
"You cal vandalism what is in reality putting your personal non-neutral POV into articles and not allowing free speech
Is there any authority to complain to about some uneducated student altering valid corrections to Wikis by people who reall kow something??",0
"That is the problem. There are some penis's out there wanting to use the vagina restroom, and some vagina's wanting to use the penis restroom. Understand?",1
"""
I've gone ahead and history merged this disambiguation page. ''''''87 """,0
"Obrazek http://commons.wikimedia.org/wiki/Image:TatryWysokie1.jpg nie przedstawia Tatr Polskich, a Słowackie, a konkretnie Krzyżne Liptowskie, Skrajny i Zadni Goły Wierch w masywie Kop Liptowskich. Tak gwoli ścisłości )",0
"that I am a big homo, and",1
"I was not talking about monetary fine, I meant vandalism results in blocking. I thought that according to wikipedia if well sourced info is removed for ideological reason constitutes as vandalism. I am still of the opinion, that information should be allowed freely and not be censored. Wikipedia is an encyclopaedia not the promotion page of Mirza's followers.",0
"""

 Actually, I've been neutral towards the """"Paris area"""" proposition. 3 people have supported the move, 5 people have opposed it (including Jared's """"weak oppose"""") and 5 people have been neutral. Outside few exceptions like Bob's vote, most of the oppose and neutral votes were motivated by the fact that, in regards to the content of the article, the title """"in Paris"""" has been felt as already implying the Paris urban area in respect of English common usage and that adding anything wasn't formally necessary.
 We all know the reasons why you disagree with this general conclusion. By the way, the reason why I haven't opposed the """"Paris area"""" proposition is because I consider it as more legitimate than an even more blurry proposal such as """"Ile-de-France"""". Frankly, I don't know what to think about it. Perhaps we could already change the title to """"of Paris"""", and check out how the things go. If there's no new arguments in the next months, then we let it go. But if another comment about the title pops up in the discussion page, probably another vote would have to be organized... perhaps in a more succesful way.  00:56, 14 september 2006 (UTC).""",0
":::You say it like I want them in there! I'm a picture of indifference, over here. All I will say is that someone without knowledge of Chinese couldn't understand all of the Serenity comics... but they're not even part of the film, so it's even more moot than it would be otherwise. (I can see all the depressed fans who missed out on a couple of choice Chinese insults now... no, really, I can! Honest..)",0
"""
I am not far right. I am Jewish, not related to Gamergate (it is bizarre and idiotic), and I hate both far right and far left. You are far left, so I hate you.  — Preceding unsigned comment added by 190.207.63.200   """,1
"WikiProject Athletics Happy New Year 

Wishing you a Happy New Year on behalf of WikiProject Athletics! You can read of some of the project's achievements this year at the project talk page (please feel free to add your own thoughts and achievements!). SFB",0
"You are not welcome to write in my personal page.  You are a loser who abuses his admin status in Wikipedia and people like you should not be given admin status.  You and your few other Zionist accomplices have been hanging on Iran-related articles spreading lies, allegations and mischief.  Your edit history shows to any observer where you come from and what this is all about.  If you continue your abuse of Wikipedia, I will do everything that I can to bring the attention of fair-minded admins to your abuse.",1
"Up yours, you authoritarian little Hitlers.",1
Leslie was interviewing Wright and it was Wright who claimed that Fred had a drink problem and was fired for it.,0
Bull crap,1
"== Thanks == 

 Thanks for keeping an eye on my Talk Page. I know it is only because the Target is a known sockpuppet, but I appreciate it none the less. I have no idea why this guy targets me, but as a *serious* Wikipedian, I'm not please when people vandalize my page. =//=",0
"'Thank God I'm not a woman' or whatever that Jewish prayer is/was. Male identity is largely shaped by 'not being' something. What that is is not being a woman, and moving out of the family world of women and children to become a (real) man. The final bastion of separate identity is the power of representing God. If women actually are seen as representing God then men are really not 'separate but more equal', which is what their identity has largely been built on. They are actually then 'less equal' in their own eyes because they can't give birth. That's one reason they push the strange analogy that 'women can't be priests like men can't give birth', which really makes no sense at all.",1
"Remove it, clear it out. You like doing that right, then do it to be fair and then I'll stop. - | Talk",0
"Murkowski and Sullivan are clowns and losers who don't know how to run the country?
This, according to Trump, ""Our country needs to see winners...we don't see winners anymore,"" and ""We have a bunch of clowns running this country. We have people who don't know what the hell they're doing running the country."" Donald Trump, ADN, Sunday, June 12, 2016, page A-4.
Cole misses the point. With or without the endorsement he, Young, Murkowski and Sullivan are nothing but a bunch of losers, as clowns performing in a circus act. I would tend to agree....",1
REDIRECT Talk:List of number-one singles of 1961 (France),0
I think it should be brought,0
"This is the kind of gimmicky, meaningless crap that gets made when ad people and bureaucrats are hired to create ""culture.""

Toronto is filled with incredibly knowledgeable and talented writers and artists who could have created something memorable and meaningful and that wasn't a cheap mimicking of a beer commercial.

This is utterly embarrassing. I hope kids don't notice it.",1
":Glad you asked. Of course someone who's seen the film and given their own impression would be unsuitable original research, but fortunately we have a reliable source –  
 :Robert Marks,The Claim 
 :“A few months after this interview Baylor University shut down his research website once they discovered a link between his work and intelligent design.” (Ben Stein, Expelled) 
 :The Facts 
 :Baylor UniversityRobert Marks’s “Evolutionary Informatics Laboratory” website – touting intelligent design – was originally hosted on a Baylor University server. ..... etc. 
 :Hope you find that helpful. .. ,",0
"Ok, I can assure you that I am not frepripper but that does not mean I don't know who she is or where she lives or what computers she uses. But that doesn't seem to be acceptable. It also is irrelevant. Having multiple names is legal on wiki and I have another (or did have...I haven't used it in awhile). It is not legal to obfuscate things like a wiki ban or a 3R rule by using two names. I haven't done that. I was happily minding my own business when I get an item posted on my talk page. I posted something that from what I understand is worse than what was posted towards me. I still don't believe it was worse (It's not like I used foul language) but obviously the consensus is it was worse. I am being hit with a 24 hour ban because of it. As I said, i can live with that and take my punishment. I have now checked through a quite a few logs and imho Tennis Expert has been less than civil towards me on several occasions. He has also been less than friendly to frepripper who I'm sure is not going to be excited that she would need a new account name. I think my account is pretty clean unless by this instance of being upset with another poster who I believed is harassing me is worse than what I see daily on wiki. Remember, I didn't contact Expert... he wrote something twice that upset me. Something still just doesn't seem fair here.",0
"""

Blocked
Your recent behaviour has been utterly unacceptable. Despite warnings you have attacked other editors: ,  . You then aggressively cross-posted to a number of users using a homophobic slur to describe those you were in dispute with . Accordingly I have blocked you for 48 hours from editing. You are free to resume positive contributions after that time is up but bear in mind that personal attacks and homophobic abuse will not be tolerated. scribe """,0
Why does this article use an M-dash (—) rather than a hyphen (–) in the title?  -ChicagoSlim,0
"Your logic is ridiculous - if rents were to become cheaper with no controls (which of course, they haven't), then what's the problem with a 2.5% cap?  According to your argument, landlords & developers are better off with rent controls.
And I fail to see how a decline in real estate would cause landlords to start losing money - their business is based on existing costs (primarily mortgage),  so how does a drop in real estate change things?",1
"""

Caution

You left a misleading edit summary with this edit today. You claimed you   'Changed an instance of """"cannon"""" to """"autocannon"""" '    when you in fact did not. You changed """"cannon""""(sans s) to """"autocannons"""" (with the s) and considering there has been debate over the plurals in the past, your comment was misleading.   """,0
"His letter was probably one of the most contradictory, illogical letters I've seen in this publication in recent years. 

Gotta wonder what Rhoads was drinking/smoking/paid while writing it...",1
"""

  

Thanks! -  talk """,0
"""

 still featured? 

The """"featured"""" star seems to have been lost in the article. –  """,0
Okay thanks. Please review my recent edit. I have added some examples which I think will be helpful.,0
"2658766 8286186901 o.jpg

It's promotional and I belive that I specified that, however, the image doesn't add anything to the page and so I think it would be fine to delete it.",0
"Rule #1: don't claim self-defense when you stab a person FIFTY-FIVE times.
He should have gotten the death penalty for stupidity.",1
"Witch of black bird pond  

 Written by Elizabith speare",0
""", 5 August 2007 (UTC)

WHEN YOU IGNORE BIASED BULLSHIT SPREAD BY YOUR """"FRIENDS"""" ON THIS SITE, OF COURSE I'M GOING TO COME AFTER ALL YOU FUCKERS!

AS FAR AS I'M CONCERNED, ADMIN MEAN TARGET UNTIL YOU PROVE YOURSELVES!

AND Gscshoyru - I GOT TWO WORDS FOR YOU - FUCKING RUN!
 21:37""",1
":Thanks, I thought it was a great shot.",0
"Alicia, you have the right to demand that the Homeward Bound group must follow the same rules as you.  File your own complaint.  And, yes, that trash pile would draw a citation if it was on your property.  The city is simply playing favorites.",1
"""

  You have been  blocked from editing for a period of 48 hours for vandalizing Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires. + R/W   """,0
"User ‎75.51.171.155 and NPOV 

Please do not continue the discussion at WP:ANI. It has been moved to Wikipedia:Neutral point of view/Noticeboard, so please comment over there. Thank you.",0
"== Nazi Scum == 

 Nazi Scum",0
"""

So what? She didn't use foul language she still acted like a royal bitch. She isn't queen of wikipedia. """"Get some tea,"""" bullshit.

And you know what? Your a motherfucker too. You can eat my ass you son of a bitch. You can't go around and talk down to people like she did and expect them to just take it like its nothing.   """,1
"""hate the new format... == 

 Hate the new format man! Hope they will bring back the old format. No one should listen to the station so that they will be forced to bring back the old one..hahha...talking in filipino? dj named strawberry? wtf? sucks man! Very squatter-rish...This is the station where i get my daily dose of new songs pa naman...Sayang! 

 == wheres the commitment? == 

 Wheres the commitment man? Hate GMA for wanting to earn more, by changing the format to cater to the mass...no one should really listen to it...everyone! don't listen to campus radio 97.1 from now on, or should i say 97.1 baranggay LS forever!sucks man! Rip off! Boycott! hahaha...Fuck GMA! One suggestion: just keep the old station, and just make a new radio station with the new format... 

 == Hate it... == 

 Man! i've been listening to campus radio since i was grade 6, and i'm in college now..sayang talaga...hope 2 hear from other people out there, speak up! Let's bring back the old campus radio...Boycott.. 

 == People... == 
 Discussion pages aren't web forums. Might as well voice out your opinions on PEX or somewhere else, not here.     

 == """,0
""" 

 == Stupid mission description == 

 """"The mission aims to compile a 3D space catalogue of approximately 1 billion stars, or roughly 1% of stars in the Milky Way"""" 

 Why 1 billion? Because the rest are too far out, so no parallax will be detectable? Because the rest are too faint, so Gaia won´t see them? How should anyone know it´ll be a billion, if most of them will be seen for the first time? Will the mission stop when it´s found a billion? 

 That is stupid ad-talk, aimed at people who are stupid. It´s not a mission target. Nobody will care if it gets 500 million or 2.5 billion stars.   """,1
You know what is really racist and sexist....using your race or gender as a defense and calling someone racist any time you are questioned about something.   LIke Hitlerys health...it was sexist to question it just because she was a women.  Nobody cared when they bashed McCain or of she is sick.   OBozo has plenty of facts that make his birthplace a question.  Rather than address the facts they resort to name calling to distract. Damn hypocrites.,1
Corrupt please someone do something about this idiot Trudeau.....he needs to be fired.,1
"""What's wrong with listening to parents, isn't that the job of doctors? How is ignoring them better? If by """"fringe"""" you mean not being bribed by Merck or a corrupt public health official trying to avoid jail-time then I suppose you are correct. Your """"tagging"""" of the article is merely because it does not provide the usual """"there is no evidence"""" party-line linked to the CDC website or to some """"non-profit"""" front group for Pharma such as Every Child By Two or Quackwatch. I understand there are certain administrators here being paid to skew Wikipedia's information for the sake of certain """"interests"""" but that doesn't make giving incorrect health information right. How could getting a shot thimerosal-free cause """"child deaths?"""" Btw, aren't vaccines responsible for SIDS? http://www.kspr.com/news/local/30808289.html 

129.64.129.56  

""",0
"ouch 

bad move mother fucker. i'm coming for you now. why do you have to protect your boy friend. why can't he let the people see what is really thought about him instead of deleting it and hiding like a pussy, making you talk for him. it is truly adorable, but after it was reported it certainly won't happen again (from your side)

you are one little pussy!",1
"""
Nope never denied being DreamGuy, and in fact I announced it to several admins recently. Emailed Durova, Bishonen, BunchofGrapes, FloNight and other admins to explicitly tell them I was DreamGuy and not the person Durova assumed I was without evidence and blocked me for being (Durova then later came up with a rationalization that the block should stand anyway despite the given reason for the block being false). Also put a notice on   

Can someone please undo the vandalism to the user page here
User:Physchim62 tagged the user page with a false sockpuppet notice. There is no rule saying people have to be signed in when editing (and, in fact I have been encouraged to not sign in as certain problem editors like Elonka and Gene_Pool go around harassing me), and there was no deception or multiple accounts used to try to mislead anyone, so being on an IP is not at all the same as being a sockpuppet. 

Not to mention the cartoon is just stupid and not what a serious encyclopedia should have anyway.   """,0
This proposal is so idiotic that its failure is imminent.,1
"Protected? 

Why is this nation in particular protected from editing? It is not that I want to edit it or let any one vandalize but that is selectivism. Be in mind that the united states is not the only nation in the world. Some one has got to put a sign that says uneditable if it is not editable.",0
Do you think alfred will be reelected.,0
""":::You were the one stating """"…then nominate it for deletion."""" Raising the topic of AfDs when discussing the appropriateness of a  is either (i) a canard or (ii) a non sequitor. As the main alternative to thinking you are """"a complete moron"""" is thinking that you're being dishonest (per alternative (i)), I will withhold comment. ''''(P)  

 """,0
Words can't describe how annoying I find you Wikipedians.,1
"My initial post on Mally's talk page was not meant literally, I was of course being satirical. Mally clearly lacks a sense of humour.",0
"I've been told by infinity0 that this might have been a bit harsh. However, I disagree with your removal of sourced material in both cases, particularly in the one involving material from the British National Archive on the Nazis giving Palestinian groups weaponry during World War 2. Please discuss such things before removing sourced material and show a good cause for doing so if you indeed have one.",0
"Salut 

 * O să trimit o cerere administratorilor. Apoi ești liber să editezi ce dorești. Am încheiat orice subiect. O zi plăcută!",0
"new section 

your retarded",1
"""
Much as it may disappoint you, Mr Merkey, I am not a troll, nor am I a """"sockpuppet"""", whatever that might be.  I came to Wikipedia to get some research info into my own cherokee lineage (which, as you may be able to guess, does not trace back to anyone on the Dawes Roll), and found you embarking on a political crusage to remove the very information that I was seeking.  Hence my registration.""",0
"When was Nazi Germany part of Canada Brissy?

The sad little fact is that sometimes, sometimes, evil needs to be met on its own turf.

Luckily for some, other courageous people often offer to do the dirty work for the cowardly.",1
The NCAA is champions at vagueness.,1
"Do you have to work at being idiotic ? He lied about having explosives he lied about suicide vests, Now the FBI is saying he had no ties to ISIS he was lying about that too, The guy was a nutcase and a liar and more than likely gay himself nothing more. But yes had Bush let the AWB stay intact the odds are this mass killing as well as others would have never happened as most shooters bought their weapons shortly before their shootings, so yeah Bush and the NRA are covered in the blood of innocents  :  (",1
""" 

  
 == first usage of """"centromere"""" == 

 Does anybody have an idea who first used the term centromere? I have checked in a book from 1906, the term was apparently unknown to the author.  """,0
"AFD Discussion 

Hello. You, several other editors, and I were involved in an AFD discussion in the past here. At the time you and I agreed, but perhaps you will not here. On this particular occasion, I am involved in an  AFD discussion, here. Your participation, not contingent upon taking any particular side, would be greatly appreciated.",0
"""

As I said, the general re-work (to me) is fine, and WP policy and recommendation is that valid additions or re-works should NOT be undone or reverted, and most of the time I stick to that...(it's NOT my article or anyone else's)

but the problem is that you had removed the name """"Mormon"""" (or LDS) completely, as a good EXAMPLE of how RCC does NOT (officially) consider some professed """"Christian"""" groups as """"separated brethren"""".   Remember, this is a WikiPEDIA article, and NOT a dictionary definition or stub, so the thing, if anything, should be ADDED TO, and NOT taken away from. 

In other words, if you were to ELABORATE AND EXPAND on the article, I'd be your biggest fan probably, but it seems that 99% of the stuff you've done (on this article at least) is REMOVING REMOVING DELETING TAGGING TAGGING REMOVING SUPPRESSING ERASING GETTING RID OF REMOVING...and it gets a bit annoying and unnerving, that even WELL-SOURCED THINGS, like the Mormon matter, gets removed by you.    It was bad enough that you manuevered the removal about """"Anti-Catholic rejection of 'separated brethren' concept"""" cuz arguably it was not very well-sourced, but the Mormon thing (which IS a big thing in Roman Catholic positions and apologetics) to be obscured by you too?    Why?   If, as you say, you couldn't care less?    By the way, can you FINALLY tell me if you're male or female?   I've been curious, and also, I'd like to address you as """"sir"""" or """"ma'am"""", instead of some vague thing.....I have a feeling you're a woman, but I'm not sure...     Can you tell me maybe?   (if you don't want to say, I'll understand...but just wondering.)   """,0
"Stop lb user Cornichong, he went mad and destreoys all our pictiures: Misuses of power, to ne plocked foreber!!!!  —Preceding unsigned comment added by 83.99.31.90",0
"McCain is a liar, warmonger and doosh.  One of the most harmful individuals in America.",1
"You are a bitter, old, morally bankrupt, traitor Senator McShame! Your ass is showing!",1
"Braziles comments took courage to say. Almost as much curage as going out on a limb to claim;
- Water is...wet
- Ice os....Cold
- Trash smells like.....Hilla...TRASH",1
fuck norse he's fucking gay,1
"""

 Copyright violation at Sarat Chandra Pandit 

Avoiding copyright problems
Hello, and welcome. Your addition to Sarat Chandra Pandit has had to be removed, as it appears to have added copyrighted material to Wikipedia without permission from the copyright holder. While we appreciate your contributing to Wikipedia, there are certain things you must keep in mind about using information from your sources to avoid copyright or plagiarism issues here.

You can only copy/translate a small amount of a source, and you must mark what you take as a direct quotation with double quotation marks ("""") and a cited source. You can read about this at Wikipedia:Non-free content in the sections on """"text"""". See also Wikipedia:Referencing for beginners, for how to cite sources here.
Aside from limited quotation, you must put all information in your own words and structure, in proper paraphrase. Following the source's words too closely can create copyright problems, so it is not permitted here; see Wikipedia:Close paraphrasing. (There is a college level introduction to paraphrase, with examples, hosted by the Online Writing Lab of Purdue.) Even when using your own words, you are still, however, asked to cite your sources to verify information and to demonstrate that the content is not original research. 
Our primary policy on using copyrighted content is Wikipedia:Copyrights. You may also want to review Wikipedia:Copy-paste. 
In very rare cases (that is, for sources that are public domain or compatibly licensed), it may be possible to include greater portions of a source text. However, please seek help at the help desk before adding such content to the article. 99.9% of sources may not be added in this way, so it is necessary to seek confirmation first. If you do confirm that a source if public domain or compatibly licensed, you will still need to provide full attribution; see Wikipedia:Plagiarism for the steps you need to follow.
Also note that Wikipedia articles may not be copied without attribution. If you want to copy from another Wikipedia project or article, you can, but please follow the steps in Wikipedia:Copying within Wikipedia.

It's very important that contributors understand and follow these practices, as policy requires that people who persistently do not must be blocked from editing. If you have any questions about this, you are welcome to visit me at my talk page .  Thank you. """,0
"there is soooo many other photos of cobain that are not just found somewhere and there has to be a better photo that that one, with his LONG hair, honestly he looked better with it.",0
Good fire the bitch!,1
::::Yup I can agree with that. I just wanted it to go through a full discussion before someone merged it on the fly. -,0
"So the voters in Lac-Saint-Jean are ""stupid""?",1
"Still, no one here wants this encyclopedia screwed by that dickhead. Also I'm not new here. I've been here for a while. As in honest about what I want for my birthday (in 2 days), have that dickhead blocked. User:Factual80man",1
"YEC is a stupid, unthinking blasphemy, an idolatry of text, and it's a curse on American Christianity. Jesus spoke in parablesdid the story of the Good Samaritan have to be based on an actual, historical man from Samaria for the story to present a basic truth? If the parables of Jesus could be fictional yet teach truth, why can't Genesis?",1
"hi 

hi, what is your mom's bra size?",1
We voted these people right back in to office. We are fools.,1
Unbelievably stupid waste of resources. Although par for the course for police services these days.,1
"Hello, I'll certainly take a look at this, thanks for the info.",0
""":::Thanks very much, Tom. Appreciated.  talk 

""",0
"Documentation (adding as I find)
Wikipedia_talk:Image_use_policy/Archive_14#Richard_Nixon",0
"Please do not delete 

Dont delete articles without going through the voting process.",0
I've notified the football project. I will let them monitor the page.,0
Was that enough reason to remove his comments here?,0
"Pretty amazing that you could even compare the two..........our PM and Scaramucci, and/or Trump, that's pretty weak. Ours is making a good impression on the world and even better in comparison. Next to these trolls we look wonderful.",1
"""

By the way what do you think of this one Image:Makedonska kamenica flag.gif?  /FunkyFly.talk_   """,0
"Gutierrez should be deported to Mexico so he can be with ""his people"". What an embarrassment he is.",1
senseless fucking of my mother,1
"""
 The comment """"title """"number sign"""" to be a confusion induced and enforced by (numerically superior) U.S.American editors"""" would seem to be well exemplified by some retorts here. Quite the demonstration of it using strawman arguments. Quite entertaining though. 99.251.125.65  """,0
"Excellent points, but I feel like there should be a trigger warning in there somewhere. As misguided as their foolish counterrevolutionary ideals of freedom and democracy may be, Cuban exiles have feelings too.

Perhaps you should take a class in #intersectionality?",1
"""
If the """"administrator"""" who abusively indefinitely protects this page is going to be allowed to present an inaccurate summary then blame it on someone else this is a waste of time.   """,0
""" 
 :No, no, please don't shut yourself up. Reasonable discourse with any editor, no matter if they are an administrator or not, is perfectly reasonable. Let's take your post from 2:12, 28 August 2009 for example: """"I agree with Meowy, this seems like an attempt to rid the articles from """"unfavorable"""" content. Why wouldn't wikipedia cover the harrasment of Azerbaijanis, whose only """"mistake"""" was voting for their neighbors song. And this comes from a country that claims that it's the most tolerant country in the world. So yes, I think if there is information supported by verifiable and reliable sources it should be included."""" That could have been worded far better to make your point stick. If you had made the following changes instead, it would have been far more effective a statement: """"I agree with Meowy, this seems like an attempt to rid the articles from """"unfavorable"""" content. Why wouldn't wikipedia cover the harrasment of Azerbaijanis, whose only """"mistake"""" was voting for their neighbors song. And this comes from a country that claims that it's the most tolerant country in the world. So yes, I think if there is information supported by verifiable and reliable sources it should be included."""" I hope that helps; please do reply to this if you wish for me to explain any point further. Thanks,  () """,0
"I have made an interim fix to M stone's edit, attributing the sentiment expressed to Ellison, as this article indicates that Ellison himself objected to Goode on the grounds that he is not an immigrant.",0
"and yet you ignorant liberal hack it is the LEFT that are the lost causes now, obstructing everything, living in a delusion of trump and russia, , it will be up to the GOP to get on with business and ignore sheep like you... and since trump has been vindicated having no evidence of anything the left makes up, with every job coming the gOP will win even a larger majority in mid terms!",1
"The US founding fathers were technically traitors too.  And the whole US was ""founded on white supremacy and slavery"", by the definition you used there.",1
Harvard Sucks.    Talk,1
"At least four anti-black, anti-poor Cabinet members. Is this how T-rump is going to have ""95% of the blacks supporting him""???

The lunatics are taking over the asylum.",1
""" 

 == Electoral history == 

 What is this supposed to mean?  Why have a column where every entry is """"data is missing""""?   """,0
"Re: Waldorf 

Pete K cannot edit the pages, but people can -still- ask him for opinions. The line of proxy-editing is obviously gray area... But if people ask him for opinion, he can still give.

Also, the template  actually links to the user banned, so I'd appreciate it if you revert the link removals. -  | Blast him / Follow his steps",0
"Spanish territory 

this map looks good but where the hell is Charolais? the french state adquired by spain in the Treaty of the Pyrenees? and the french comté should be a little more bigger... also why you excluded the portuguese overseas possesions?89.7.100.151",0
"""Thank you for experimenting with Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.   (talk) """,0
"== Incest == 

 u freakin incestuous loser",1
"the Bushes were just a fraction of the greatness Trump is bringing forward...Clintons are clearly criminals...those 'anti-Trumpers' will be lying ""I voted for Trump"" - watch.",1
"In modern elevators, the stop button is replaced with a key switch, to prevent misuse. Older elevators had stop buttons, although many have had the stop button replaced with a key switch.",0
"::Hello again. You may not be aware that if we keep reverting each other, we'll both get blocked for Edit warring, which won't do anything any good. I've made a suggestion at the article talk page which you may want to comment on. cheers,",0
May these craven whores go down in ignominy with Trump.,1
"Regarding Justin Trudeau getting an award at the Houston Environmental Conference. 

Awards are like hemorrhoids sooner or later every asshole gets one.",1
"why 

why are you gonna block me",0
"Irma Grese was never SS, because the SS never allowed women. How anyone can believe the crap about her skinning Jews is beyond the pale. She was a simple farm girl that worked at a camp, she was paid by German labor dept.",1
have explained it to me allready,0
"Gilles Tréhin

I have listed this article at WP:DRV for possible undeletion based on information I have received regarding a book that has been written by Trehin about his fictional city, Urville.  Interested parties should contribute to the discussion.  

Is this still deserving of featured article status?

I'm beginning to think that this article should be removed from the list of featured articles.  It seems to me that political ideas and attempts to be politically correct have compromised the factual veracity of this article.  This should be a pretty straightforward article about a neurological disorder like epilepsy or aphasia.  Instead, it reads as if Asperger syndrome is either some kind of blessing or lifestyle choice and that there are negligible drawbacks to having it.  The very fact that many of the participants on the talk page take issue or offense at even calling AS a disorder or disease when it is viewed as such by the medical community is rather telling.  I really think the mainstream medical and scientific view should be emphasized, as medicine and science strive to have the neutral point of view that this article lacks.  I'm not looking for an argument.  I'm simply warning those interested that if this article stays as it is I will probably lobby to have it removed as a featured article.",0
"There is now an article on Wegman, the guy, and most of the stuff about the report is there.  Perhaps we should place this there??",0
"==Chinaman (pejoritave)== 
 See the discussion on the page Chinaman (which article is about views of the word, rather than Chinese people) about renaming that article and its relation to this DAB.",0
"Kman543210, I agree with your first two comments about violating NPOV, and I did not persist further.  If you read the blocking guidelines, it is to prevent FUTURE issues and not punish previous behavior.  Your view on Nigger being derogatory and offensive is a violation of NPOV.  Nigger is a term used to describe African People, and your view of it being derogatory or offensive is an opinion that violates NPOV and is thus irrelevant.  I suggest you read the blocking and NPOV guidelines.",0
"Source 

I listed the source it's page, and all the other stuff under the further reading bit. I can give a full quote if you like.",0
Another coward that will not use his real name.,1
"OKAY IGNORE THAT,THAT WAS CRAP OK DON'T TRY THIS AT HOME YOU WILL GO TO FEDERAL PRISON",1
"They all want out before the storm and are coordinating with their buddies.   That's all that's going on.

Secret society nonsense.   The real criminals are the idiots crying ""Wolf"".",1
Explanation for the above nonsense please? Please check the banner at the top of the page you that just posted this comment on.  Not a controversial subject? Are you really serious in putting forth or defending such a ridiculous position? That is laughable.,1
"I just wanted to ask, why doesn't this say anything about the arrest or abuse that took place at WMA?  Several arrest were made amongst those in the adminstration of this school.  People ended up in the witness protection program as a result of some of the crimes that took place at this school.  How is there nothing mentioning the drug trafficing, solicitation of prostitution, and physical abuse and neglect that took place at this school?  I wish scars were a resource because I still have those left over from Wentworth even though it is seven years later.",0
He is not gambling he is immigrating  lots and lots of votes  before next election. if canadian don't get  together against liberals he will turn canada into S**T hole. he knows he is loosing so he wants as many as votes as possible before next election. did you you superman symbol is SNAKE  SYMBOL SATAN OR LUCIFER. AND TRUDEAU HALLOWEEN  COSTUME IS SUPERMAN.,1
"""

I see that your reading incomprehension still persists. First of all:

""""In general, Wikipedia articles should rely on reliable secondary sources""""

This doesnt mean tertiary sources arent reliable. And:

""""General encyclopedias, like the Encyclopedia Britannica or Encarta, sometimes have authoritative signed articles written by specialists and including references. However, unsigned entries are written in batches by freelancers and must be used with caution.""""

is written under the part """"Advice specific to subject area"""" and """"History"""". 

In other words Encyclopedic sources and hence dictionaries are reliable sources, especially when we arent discussing a historic subject such as this one. I do hope that you develop your reading comprehension. Try to read lots of books.  """,0
June Jones is another clown like our mayor. Full of Sh$t.,1
"""

 Can't sleep, clown will eat me 

The last time he was here was March 31 last year. I think it's unlikely you'll get a response. Shadow """,0
King Philip's war put an end to evangelism of Indians by the Puritans. The Puritans simply did not trust the Indians whether converted or not converted.,0
Thanks for your help. I hope I did it right.,0
"who is more foolish, Trumpclown or the frightened, angry idiots that believe him?",1
