rating,review
4,"Okay Mitchell's, I see you. This place was so yummy. The peach ice cream was DELICIOUS. The single scoop is actually huge and helps justify the higher price. Everything I tasted from friends was also yummy. BIG TIME RECOMMEND!"
4,"The BEST donuts. No comparison. No argument. No matter where I move in the area, I always find my way back to Jack Frost. Always a treat."
3,"4.5 to be precise. It's good to know that this place pays true respect to its own state's title of ""Dairyland""!! Nestled right in the heart of downtown, it's a perfect spot for everyone be it college or corporate! The ice cream options are quite the handful and extremely fun as they mostly stay away from the bog standard usual's (Vanilla, Chocolate etc). Take your sweet time to read the descriptionS carefully coz many of them are delightful concoctions with interesting flavor twists! I tried their Strawberry Cheesecake and Zanzibar and man o man both rocked! It was soo nice to have a ""cheesecake"" ice cream with LOTS of cheesecake in it! The strawberry flavor was nice and not overly sweet and complimented the cheesecake bites. The Zanzibar was a medley of chocolate flavors and the result was this very rich but not dense chocolate taste with a hint of brownie after taste to it. Texture of both ice cream was pleasantly gooey which I much rather prefer than hard or custardy Ala yogurt. My only critique I'd say would be the presence of icy crystals in both the ice creams. They weren't that many but do mar the otherwise exquisite experience. All in all, please do give this place a try if you, like me, have an ENORMOUS sweet tooth!!!"
3,"This is a great place to stop in for a little bite if you're trying to hold out for dinner in another hour or 2. The pizza pieces are inexpensive and filling (very thick dough, but not ""doughy"" if you will). Their sandwiches are also very good. I think my favorite item in the whole place is the brownie cookie. It's this rich, chocolately cookie with powdered sugar on top. Heavenly! I can't review their gelato because they've always been out or closed up that part when I've been in. From that view, it's probably very good?"
4,What's not to live? Fros̬ is my jam. Love the pick up window and the new selections of seasonal flavors.
4,"Clean, lots of ice cream choices including traditional and unique, ability to sample flavors, nice employees, indoor/outdoor seating, line moves very quickly, free water....I mean what else can you do! It's perfect. Loved supporting this local Cleveland ice cream shop :)"
3,"Macaroons are good here, but I usually stop by for their delicious ham and cheese sandwich. If you're looking for a quick bite to eat, check out their sandwiches! It's a decent price especially for Vegas food! Also, their macaroons make a good gift, be sure to grab some on your way home for your friends and family!"
4,"This 5 star review is solely for their new, delicious pineapple upside down cupcake. I am so glad that I tried this cupcake because I was impressed with the outcome. I will be back for another one!"
3,"Bouchon bakery is conveniently located in the Venetian near a public dining area. I was craving breakfast pastries and decided to try my luck here. I read a lot of good reviews and was prepared to wait in line if need be. To my pleasant surprise, there wasn't much of a wait! I got the chocolate almond crossaint, which I loved! The crossaint itself was made to perfection as it was extra flaky... so delicious. I also got the ham, egg, and cheese crossaint. Again, so very flaky... yummy. The only con for the ham, egg and cheese crossaint is that it is too salty. Takeaway: -A bit on the pricier side, but it's Vegas! -very good crossaint texture -convenient"
0,"I have given this place ample tries!!! Three times they have turned me away because they will NOT put cookies from one counter on the same transaction as cupcakes (from another counter) when paying with a credit card!?!?! Instead of offering to simply hand the cookies to the cupcake counter ( or vice versa)...they offer to sell you ice cream instead?!?!?! Makes me wonder why they didnt name place ""Stuck on Shrooms""?!?!?!? .......... (but your icing is pretty decent..hence thee star :)"
4,"This gem is tucked away in a little storefront across from Federal Pizza. We stopped in for a sweet tooth fix after dinner and were not disappointed. The line out the door was a sure sign that we were in for some good ice cream. Once inside the staff was helpful and friendly. The selection was a bit smaller than I thought would be typical of an ice cream shop, you can sample a couple of selections before choosing your flavor. Several combinations are offered with select toppings, you can get cups, cones (wife had the pretzel cone) and shakes. We sat outside after ordering and enjoyed a cooler than normal Phoenix evening and sunset. This place is worth the price and the wait."
2,"The ice cream was delicious and the atmosphere was fun! Lots of yummy options , which we loved because we get bored with usual flavors that chain and franchises offer. However, the employes working that day hated their job and were rude and short with customers , lots of eye rolling. Although I anticipated the price, I had hopes the scoops would be slightly larger. Unhappy employees don't give out nice scoops! I hope to visit again and be surprised by happier employees !"
4,"Mason's Creamery is located on a cute street corner, and it is all outdoor seating. Their flavors are so so unique (fruity pebbles, taro, cinnamon, and many other unique flavors), including 4 dairy free options. The person working there was so nice to my friends and me when we literally taste tested every flavor. I ended up getting a chocolate chip cookie sandwich with vanilla ice cream. The vanilla ice cream is so smooth and creamy and the cookie was warm and perfectly sweet. Mason's Creamery is a cute place with some awesome ice cream!!"
3,"Carlo's Bakery may have perhaps become a tourist attraction after Cake Boss aired but I still find that it's more than worth the stop. I have been to the original Carlo's Bakery in Hoboken, NJ and while the Las Vegas location can't compare to the shop in NJ, the treats are delish and that's what's important. I was close to giving up on stopping by Carlo's as it started to get late and I had heard the line gets crazy. I could not for the life of me find the bakery at The Venetian. When I quit looking, I found it and to my surprise, no line! I got a pecan sticky bun, a slice of carrot cake & caf̩ latte. I enjoyed everything very much all while watching one of the bakers work through the glass window where you can see all the bakers in action. Service was fast and friendly. I thought $9 was a tad steep for a slice of cake but it was so good and, Vegas, so you know...worth it."
4,It's a must whenever you're in the area. It's fresh and creamy. So what if it's not low on anything! Indulge yourself and you won't regret it! The staff is so friendly too. They're willing to give you a taste of any flavor they have.
4,"There are few things in life that make me as happy as really good chocolate and really good ice cream. Thus sweet republic is my personal temple to the ice cream gods, where I go to worship the two asian artisan ladies who invent the weirdest and coolest and most delicious flavours of ice cream I have tasted. Wow. Everything is made in house with real, fresh ingredients (as in real mint for the peppermint ice cream). On weekends you can enjoy caramelised bacon flavoured ice cream and their salted caramel is their overall best seller. Their sorbets are definately worth a try too. A tasty, lower ""impact"" alternative to their full cream varieties. Dont be shy to try exotic things such as their three cheese ice cream or chocolate turtle (chocolate with fudge swirls and cashews), my favourite. Whatever you do, order some salted caramel sauce on top of your creation if you have even the smallest hope it may go with your chosen flavour. It is THE BEST! And on a chocolate ice cream it is an absolute dream. The ladies are always friendly and happy to let you try their alchemical concoctions. A lovely place to unashamedly live out all of your wildest ice cream fantasies."
2,"Here's the thing with this place: It's really freaking good. The thing is that it's so good and it's always so full that the experience takes a hit. If you go at night the line wraps around the store and it's not very organized. The napoleons are the best, but more often than not they are right out of the freezer, so you have to take it home and wait for it to get good. The macarons are good and not too expensive. Overall I recommend it, but not during peak hours"
1,Ice cream is good but dirty / no clean vibe. Out of a lot of things and blaring music playing while trying to order
2,Peanut butter chocolate chip cookie sounded a lot better than it tasted
1,"I am a fan of the cupcake, so of course when I heard that Las Vegas was getting a world famous Sprinkles, I knew I had to check it out on my next visit. The location is beautiful, and as a former native and resident of Las Vegas, was happy to see the Linq so beautifully developed and the Sprinkles location in the heart of it all. I am sad to say I was very disappointed. The line. I kinda expected a long line, but to see only two people behind the counter on a busy Saturday was shocking to me. Also these two ladies were snakry with each other, and one was rude and bossy to the other. The cupcake, my husband got the red velvet, I chose the vanilla with sprinkles (of course). My husband said the red velvet was ordinary and when I snuck a taste of the cream cheese frosting, I felt like I have had better. I know vanilla is not the most unique flavor nor flavorful, but I know that there are good vanilla cupcakes out there and this was not one of them. It almost tasted bitter, and had very little flavoring. I was expecting some vanilla bean in the frosting (with those tale tell little black flecks -but I was let down. The town where I live has a small, regional cupcake bakery with a couple of locations that makes a far superior product, in fact I have had grocery store cupcakes that were better. Sorry Sprinkles, I so wanted to like you!"
4,Delicious. We got a breakfast sandwich here and it was very good. Also I got some sort of lemon tart dessert that was also delicious.
4,My kids love when I get on Yelp and we are in a different city. This time we find ourselves in Phoenix AZ. They know that I always find a great experience for them. Melt is a great little shop that is located in the middle of a neighborhood. The concept is great the ice cream is incredible. My favorite flavor is the cucumber and mint. I know it sound weird but trust me it's WONDERFUL! Forget about the big chain ice cream shops support local shop. Thanks Melt for the great experience.
4,"Can't get enough of this place. It's adorable and delicious. Also, the staff is very friendly and nice. I love looking at all the trinkets sold here and the baked goods. Our favorite flavors are PB, blackberry, vietnamese coffee, and strawberry. My parents love the butter pecan. Pretty much what I'm saying is that you cant go wrong with any flavor! :) The only negative is the parking. We love parking right in the front of the shop, but it is usually full. It seems silly to get our car valet for ice cream."
0,Found hair and my chocolate PB cupcake Called to complain but they said they didn't care because I didn't have my receipt and a picture of the cupcake. Never going back
3,"I've been meaning to go here for a while, as I had heard from a number of people what incredible donuts they had! Unfortunately, the location is a bit far for me, but the experience was worth it! Jack Frost is not a place that would stand out when seen from the road side. The store's outer decor likely meets ""hole in the wall"" criteria, which makes it all the more charming when you walk in and see the plethora of donuts awaiting you. A wide variety of donuts were available, most frosted and filled in all sorts of manners, and every one looked appetizing. I had a very hard time picking the dozen donuts I ordered, but luckily the kind and patient staff was very willing to help me out with my picks! And the donuts themselves were quite tasty, soft, and sweet, albeit perhaps a little overly frosted. In the end, I was quite satisfied with my trip, and if I am in the Parma area in the future, I would definitely make a point to stop by again. You should to!!"
4,"The place is a little hard to find, but the ice cream here is amazing! I definitely recommend the Fruity Pebble and Nutella flavor. It was super creamy and delicious. I wasn't hungry enough for the ""Cookie Cup"", but I am going to try it next time. The Cookie Cup is essentially 2 flavors of ice cream, choice of a macaroon and a toasted marshmallow on top. All for $6.50!"
4,"I'm giving this 5 stars but the person who paid for me may give it less...the ice cream, cookie, marsh mallow combo is absolutely genius. Slightly expensive but honestly it's pretty unique and innovative so it's worth the extra few bucks."
3,The owner helped us and he was so nice and helpful- awesome guy. The ice cream flavors are delicious and super creative and he lets you try as many as you want! I had the almond macaron and it was awesome. Loved the peanut butter ice cream too! Fun little spot with friendly help!
3,"The flavors are unique and tasty. They carry vegan flavors if that's your thing. Guava is the best I have had this far. Vegan Oreo was alright for being non dairy. I loved oreo matcha. It's a bit pricey for the portion in my oponion, but I go when I want something different."
4,So Glad they opened one up in Vegas (Downtown) I'm not up super early so I usually grab what's left for a dollar before they close and enjoy some of Donut Bars best creations. Nitro Coffee on Tap!! And don't miss the French Toast donut cooked to order on weekends only. These guys from San Diego know how to make their donuts that's for sure. A must stop while in Vegas!
4,AMAZING!!! The honey lavender ice cream is incredible and the donut is a great compliment to it. A truly unique dessert and the best ice cream I've ever had. This is my new favorite ice cream shop!
4,Loveeeee this place! The milk tea ice cream is my favorite. You can't go wrong with trying any flavor honestly! I recently tried the cold brew float with Thai tea ice cream and it's sooo good!
3,There's always a line here and I never understood why until I tried this place. This place is super cute. The way they make their deserts with the fish shaped taiyaki. It is filled with custard and soft serve! Place is clean and it really didn't take ther long for them to make my order. The ice cream melted fast but probably because of the Vegas heat. There's a few bar seating inside and a couple of tables outside. Will be back!
4,Definitely a one of a kind dessert place. They have so many different creative treats to try! I haven't tried anything that I don't like yet and you definitely get your money's worth the portions are huge! The customer service is always great as well they are so friendly and helpful! I would give this place 10 stars if I could it's my favorite dessert place and I HIGHLY recommend!!
4,Tons of interesting flavors made with top quality ingredients. They encourage tasting as many as different flavors before you decide. Love this place!
2,"What. The. Hell. This Bouchon bakery removed their epic focaccia bread!! What a freakin' tragedy. I have gone to both of Bouchon's other locations in NYC and Napa inquiring about their focaccia bread, and discovered that this Vegas location is the ONLY location to serve their focaccia bread. And now... they killed it entirely. WTF. In an attempt to substitute my previous coveted snack, I got their ham & cheese baguette, which was super boring & nothing special at all. I also bought a beignet to go w/ my coffee the next day, and upon biting into it, I found out that it was chock-full of jelly. Bleh. Might as well have just called it a jelly doughnut. They also make you buy their beignets in pairs. Lame. I'm only keeping their rating at 3 stars 'cuz their petite macaroon set & chocolate bouchons made for great gifts to bring back home. Their coffee was also good. BUT, I'm still pissed that they took off their focaccia bread. Hmpf."
2,Ice cream was a little too sweet for us. The boba was just ok too! Nice store but probably wouldn't go here all the time for dessert.
4,"Excellent spot for cupcakes, cookies and ice cream. Reasonable prices and everything is very tasty. Good gluten free choices as well. I very much enjoyed this gem."
0,"I was there at the grand opening at 9. got there around 8:00am and was one of the first 25 people . They had UNLV cheerleaders to cheer and had a great opening. The bread was nice and fresh. Respect for the managers to have crowd control and not let it look like a Hong Kong protest inside with people grabbing bread off the trays before they hit the shelf. They handled that pretty well. I got everything I could on my tray. two mugs and the yardstick for the first 100 customers. The above review is 5 stars worthy for the morning. the reason why I put a one star is for people who are curious and for the managers to look at how they did cause they care about the business and need customer feedback. I went back there at night because I gave most of the bread pastries away to my coworkers since we had a birthday celebration. I did not have a chance to try the matcha custard bread, milk pudding bun, the croquette bun. etc. I went back hoping there was still more at night. instead it was mostly subpar items like muffins and the egg tarts. None of the premium items I saw in the morning or mentioned above or the ones you see in the morning review posts. It was just pumping out the same bread and put it in three different places. I saw the berry tart like in three different shelves and muffins that anyone can go get at Starbucks. It was just selling bread at that point for profit since there was a demand there, but also because they probably ran out of ingredients for the other items. Here is the reason where they screwed up. Since the morning. it was pretty chaotic with all the excitement. I forgot to ask if the free yardstick was refillable or not. I heard the regional divisional manager say this is the first of its kind for Las Vegas since it has Vegas themes on the free items. I could not hear if he said ""free"" refills or "" no refills for the yardstick. I went back at night to ask and clarify. I asked three employees and they did not know. Till I asked the lady at the drink section kindly if it was free refill or not. The cashier next to her heard me and said in an angry tone. NO REFILL. then mumbled to her coworker "" they brought it up in the meeting."" the one I asked kindly went to her manager and asked and she came back and told me no without yelling No REFILL like the other cashier did. I accepted it since i wasnt sure due to all the noise in the morning. The one star is for the rude cashier at the front. All it takes is one thing to ruin the whole experience. the customers are the driving force for the business, but if they have cashiers not able to handle the customers, then people reading should be aware to expect it. Bread was perfect, grand opening was perfect. Ask a question and get an angry response from another employee and I am willing to spend the time to write this one star review. Do yourself a favor. Dont go there at night and grab the leftover inventory. Wait till the hype goes down and they train their employees to be nice and courteous to the customers."
4,This. Place. Is. AMAZING!!! Their donuts are unique yet so delicious! Delicious enough to make me wake up early enough to wait in line! Lol and it's in a cute little place downtown! Glad to see they're doing so well!
3,"We were attracted by all the activity in Presti's Bakery in the middle of the afternoon during a visit to Cleveland's Little Italy. Even during that quiet time, we took a number that was 50 from the number being called and looked over the delicious looking baked goods on display. WOW! Pastries, cakes and an endless assortment of Italian cookies filled the display. We made our choices and took them to a delightful outside table with coffee. So many times we have made choices and been disappointed but not at Presti's. Everything, including the cookies we took along for the ride, was delicious and we only regretted not purchasing more. Great choice for dolci."
3,"Frankly, I don't even know about all the hype or the national fame or whatever. I just went here on a friend's recommendation (and with a bunch of other people, but that's not so relevant). Sprinkles is next to a plaza of sorts within the Linq. I think the easiest parking is probably the giant outdoor lot on Winnick Rd. off Koval, and when you walk through that end of the Linq, you'll get a good view of the giant ferris wheel. The store is pretty nicely decorated, brightly lit, and clean so far. Aside from just following up on the recommendation, the crux of my visit was to capitalize on a sort of BOGO offer: buy a Cuban coffee cupcake ($3.75, standard price), whisper a secret passphrase (out of respect and because this is time-limited, I'll just say that it's on the national Sprinkles Facebook page), and get any other cupcake free. I chose dark chocolate on aforementioned friend's recommendation. Funny thing about a place named Sprinkles. They never asked me whether I wanted sprinkles on my cupcake. Only later did I learn that not only do the sprinkles not come by default (even though they're free), but the dark chocolate cupcake may be even better with the sprinkles, which are apparently more like flakes. Also, it seems that it's not the same person who takes your order as the one who takes payment, so I had to do that passphrase thing twice, which speaks to more communication issues. But let's end this on a positive trend: if you have a sweet tooth, you will love these guys. Cuban coffee was delicious, with the coffee flavor concentrated in the lovely frosting. Dark chocolate was also great, and definitely not too sweet (at least in the non-sprinkle form). And I got to try a bit of a lemon cupcake which was just vibrant with flavor. Good times."
2,Great bakery with fresh authentic Chinese bread. And there are so many choices. But too bad it's in the worst plaza ever where there's never enough parking. Driving there and finding parking is a nightmare. This entire plaza needs a better parking solution.
4,"This is my third time to Bouchon, and it will never be my last. I was there for Sunday brunch. My server was great, she was very attentive and knew a great deal about the menu. I ordered Croque Madame or Monsieur, I forgot... But it was very good. The eggs were perfectly cooked, the mornay was well balanced, the ham and gruyere was in harmony.. Thats a badass breakfast sammich. Good coffee too."
1,"Ok. Sloan's Ice Cream is super cute inside but way over priced for what you get. It would be nice to bring your kids to see the store, just be prepared to pay a lot for a little. The prices don't seem bad but the portions are very small. We purchased fudge and carrot cake ice cream. The fudge was good but I probably would not go back."
1,"I was really excited to try this place after all the great reviews after a special event. In fact, My husband and I chose it over Payard due to all the excellent reviews. We were very disappointed as everything we tried was very ordinary. Tried the coffee macaron and chocolated dipped pistachio macaron. Good coffee flavor butno pistachio flavor. Pistachio one actually reminded me of a chocolate dipped mint oreo cookie. Regardless, both too sweet. Strawberry croissant tasted like a strawberry Entenmann's coffee cake. No kidding. Carrot cake sandwich thing unmemorable and lacking in flavor. Nutter Better cookie sandwich also forgettable and a bit on the overly sweet side. Cheese danish was the most likeable of the items we got but also unimpressive. The only reason it stood out in any way was the excellent cream cheese frosting on top. Overall, skip it."
4,"Let's give this review a proper title ""Ride or Die"". 10PM I decide to make a sweets run. Of course my darling fianc̩ decided to stay in bed---good for you. I Text my neighbor and she's up and ready. Sneakers, yoga pants and a Hoodie. We take a 15min ride to heaven. I've been to this Amelies MANY times in College. 24hrs can be dangerous to your wallet. The line wasn't very long, and of course the staff was quick. We were in and out. My neighbor has never been to Amelies--She was so excited!! Normally parking is a pain, however I found a great spot. Upfront, there were a few college students on their labtops, studying and or hanging out. This is the perfect place to kick back and relax. I love coming here. I wish they'd serve wine like the other locations---coming soon I'm sure. The decor is always fun, lots for vintage inspired artwork."
4,They never disappoint! Donuts are delicious and service is literally unmatched !!!! I always get the grilled cheese and add extra (like 4 extra) of the Spicy mayo !
4,Real simple here. My favorite! I love bringing my wife and kids here. My personal favorite is the root beer float.
4,One of my fav dessert places. Really cute and chic Staff is always friendly Love all the ice cream options My fav drink is most definitely the matcha strawberry latte.. sooooo goood !
3,Great donuts but not perfect. But I bet some of their donuts are. I saw so many different kinds of all types of flavors. Genuinely plan on more so I can change this from a 4 to a 5.
2,"Came here for boba and hmm... their drinks look so cute and all that, but I had thai milk tea with boba and the tea was ok but the boba was undercooked. I feel like even when the tea taste good, if boba is hard and undercooked, I tend to feel that drink isn't good, and I guess that was the case. Although, I came here for ice cream one time, and their ice cream was pretty flavorful, they have some of the very unique flavors, I think I had Vietnamese coffee flavored ice cream and it was pretty good! Probably I'll come back here for the ice cream but not for boba!"
4,"Churn is AMAZING!!! Homemade Ice cream, coffee, and baked goods... Oh My! Seriously though, it is a great way to end your night at Windsor/Churn. You have to try the coffee ice cream affogato style... they pour a shot of espresso over the top... genius! So good! If you like ice cream sandwiches they make them for you right there with the home made ice cream and cookies. Really, how can you go wrong???"
3,"Such a lovely and charming place! Really felt like I were in Paris. :) I loved their decor and their pastries. So yummy! Very filling though. We've got a vanilla eclair, chocolate cake (don't remember the name), and coconut macaron. We will definitely be back when we're in the area."
4,"Love this place!!! Stumbled on it Friday night about 15mins before closing. Hate hitting places so close to closing, always feel bad for the employees. The guys working were so cool and patient while us newbies sampled and tried to figure out the best combination of our ice cream. The flavors were soooo good and it was difficult to chose what to get!! Definitely will be return to this place and soon!! I love the Chinese food take out box with a fortune cookie the ice cream was served in! Such a fun atmosphere with cool art and drawings! Can't wait to go back!!!"
2,"So I took the wife and daughters to Sweet Republic for Saturday night dessert. We were expecting an epic finish to the night based on the reviews from my fellow Yelpers. This place was really busy (line out the door) and the set up was not conducive to 1st time customers because we felt like we had to make impromptu decisions on flavors that really didn't sound too good in the first place. The staff made us feel like cattle being prodded along the line so we really didn't sample any flavors prior to ordering. I decided to pig out and went with the Homemade Ice Cream Sandwich. It was two chocolate cookies with your choice of ice cream in the middle. I went with the Brownie Swirl and thought it was pretty tasty. The cookies had a nice crunch to them and the ice cream was sweet but not overpowering. It was really messy though. My wife ordered a single of the peanut butter flavor and she didn't finish it. My youngest ordered a single of the chocolate sorbet which was bitter if you're into that. My oldest ordered a salted caramel shake that tasted like plain milk. Absolute Disappointment! No flavor! Overall I was disappointed for the amount of money we paid for flavors that were mediocre. I think I'll give it another chance, but I'll probably go when it's not so busy."
3,"Ah cupcakes!!!! That was the first temptation I saw when I walked into this baked goods, candy, and ice cream store. The lady was very helpful with me and explained all the goodies to me and if I wanted to order truffles individually or they come packaged as a box. Yes some of them have brew in them. With your check in you are entitled to a free choice of a basic milk or dark chocolate covered pretzel with any purchase. The ice cream looked enticing however, since we just had a major temperature drop I decided to go with a cupcake and bring a few home. I settled for the pumpkin with a cream cheese frosting. It also had liquid caramel dripping from it. It was out of this world good! Among their other offerings were red velvet, carrot cake, oreo cookie and peanut butter chocolate to name a few.Their most popular was the lemon drop. They also sell cookies partially covered in chocolate with either M and Ms or other toppings. As far as specialty pretzels go they had a dark chocolate covered one with cranberries. Different but worth trying out next visit. This is a great place to stop either before or after theater for a sweet treat without spending a fortune. I loved my cupcake and the other two I bought I'm sure will be equally as good. They have a small sit down area if you care to eat there and she will provide you with a fork if you need it."
1,This place has such great reviews and I really don't want to put in a bad review but my experience here was beyond horrible. Bought $60 worth of bakery and everything tasted old. Maybe because we came late at night? I'm not sure the reason why but the lines were long and I didn't mind because the atmosphere and decor there was absolutely one of a kind. I wished I could've said the same with their bakery... I would update this bad review when or if I would ever go back.
4,"Delicious, not too sweet even with the blended ice cream and whipped topping, because of the bitter (in a good way!) green tea."
3,Omg! The cannolis are delicious. I've had them elsewhere and nothing compares to the cannolis at Carlo's. I wish there was a bakery closer to me
3,"My first experience with Donut Bar was at at Yelp event where I tried their pumpkin filled yeast donut and it was pretty disappointing. The dough wasn't as perfectly light as I like. And I really prefer for the entire donut to have a thick layer of glaze - this did not. Also, the filling was barely sweetened and basically tasted like butter. However, after brunch at eat. I figured I might as well stop by and give it another chance. This time I knew not to get a yeast donut and to try the cake instead. I went with one Strawberry Cream Cheese and one Apple Crumble. The latter was nice, but the Strawberry was even better because it was super sweet and flavorful. (In case you couldn't tell, I expect as much sugar as possible.) But both were moist on the inside (the Strawberry even had little juicy specks of red) and the outside had a nice thick glaze. I went on a Saturday and there was a line to the door that moved at a pretty decent speed. There was a big family behind me and I believe I heard someone behind the counter say that kids get a free donut on Saturdays. Pretty cool! Does my three month old count? Haha!"
3,"There is a lot of variety at Rewind, from soft serve with mix-ins, various sweet tea concoctions, and scoop ice cream. I tried a vanilla swirl with Reese's peanut butter cups mixed in - kind of like a Blizzard at DQ, with banana slices on top. The ice cream was quite sweet. The presentation was nice with bananas strategically placed. It was very soft and started melting over my cup almost immediately even though it was a cold day so prepare to start eating right away."
4,"This is the only reason to go to Las Vegas. Who cares about the bright lights, the big buildings, when you can eat delicious ice cream!?!? I went here on a Friday night around 7:30 PM. There were four people working and the line was into the street. However, the line move fairly quickly and even if it was longer I would've waited. I decided on a fourth Cooper sampler which is by and large the best option on the menu. I had blueberry cobbler, chocolate marshmallow, banana cream pie and Keylime pie. The person who took my order was knowledgeable about all of the ice cream's and knew what was in each of them. I like the banana cream pie ice cream the best followed by the Keylime pie followed by the blueberry cobbler and chocolate marshmallow tied. I also thought that the four items sampler was super affordable based on how delicious it was and how much ice cream there with us. There is no reason to ever go to Las Vegas and not stop here for ice cream even if it is a little bit out-of-the-way. The only other tip is to my knowledge there are no bathrooms and there isn't much seating outside so that could be a challenge."
4,"I came here twice. The first day of my vacation then the last day :) the people that helped me were friendly and patient. I'm glad because it took some time for me to decide what flavor of macarons I wanted. I paid for the ""buy 5 get one free"" macaron deal they had. My favorite was either the caramel or vanilla. They are also larger than the usual macaron I'm used to, so that was also a plus."
3,"Love this place for a quick, sweet snack. They have everything from cookies to cakes, just all things sweet and delectable. It's located under the escalators in front on the Venetian Theatre. Go ahead and get that something sweet and indulge yourself, it's Vegas after all."
0,"I requested for a mixed berry tart to be warmed up. In the past the servers advise that they normally don't warm it up but they gladly assist with my request. The manager refused to warm it up this time because it ""falls apart"". I advised that I was the customer and that I was willing to take the chance because the tart has never fallen apart and that it wasn't an issue if it did. The manager refused once more and showed no type of interest in keeping my business. Very disappointing experience at this location and with the current staff for a simple request. I wouldn't recommend this location. Needless to say I didn't purchase the tart."
3,"Cupcake ATM??? OMG! I had to find this. I always wanted to go to Sprinkles ever since I've seen people post photos of their cupcakes and I heard about the place. But now that I heard about the ATM, the need magnified. Sprinkles is located in the outdoor Linq Promenade on the way to the High Roller. The ATM is outside by the Sprinkles ice cream side. It has a touch screen and is a little more expensive than if you purchase inside the store so buy one for the experience and get the rest inside. It was so magical after you pay and you wait for the door to rise and you see that small pink box in the white light. It's like heaven opened its doors. Yes, my heaven will be full of cupcakes. We got a red velvet cupcake which was surprisingly pretty moist considering it was probably already boxed and waiting in the ATM lineup to be bought. I didn't care for the fondant on their cupcakes but I guess it was more for decoration. They have two sides, one for cupcake sand one for cookies and ice cream. We didn't get to try anything else since we were full but next time we will. I finally got my Sprinkles! After reading reviews, I wish I got to take some home with me since it sounds like they keep pretty well. ******** Sprinkles cupcakes You have a cupcake ATM My dreams have come true!"
4,Such a fun vibe with a million options and can't beat prices ! No place to sit if that's what you're looking for
4,"This ice cream shop is the best little gem! Not to mention the surrounding shops, cafe and seating. There was even love music playing last time I went. Always fresh flavors, like lavender honey! Each flavor tasted EXACTLY like their names which is very unique because a lot of times flavors can be hard to taste. Strawberry is made with real, never frozen strawberries. Also, tons of toppings and sauces. You can get either a cup, cone or an ice cream sandwich which is ice cream smothered between two warmed glazed donuts! Best ice cream I have every tasted!"
4,Awesome place! Always come by! but be warmed they are super busy and very long lines on weekends and around midnight! lol
1,"ordered three crunchy cereal milkshakes and they're all weird tasting. i've had this same milkshake at the milkbar in new york and it definitely did not taste like this. the milkshake tastes so salty. saltier than salt & vinegar chips. just read the recipe online and it says it's supposed to be milk, cornflakes, brown sugar, and a pinch of salt. pretty sure they replaced the brown sugar with salt and this drink is just milk, salt, and cornflakes... the soft serve with crunchy cereal was also a little salty. the milkbar pie was 10/10."
4,"Ice cream treats with sprinkles, confetti birthday cake, and the ultimate for us die hard coffee connoisseurs birthday cake lattes. Now that you are tuned in: this business is located inside the Cosmopolitan on the second floor. It is a small little stand with a red lit up neon sign that makes some of the biggest and baddest ice cream treats in Las Vegas! My first visit to Milk was overwhelming, since at first I did not understand their menu. After the friendly cashier explained how to order all was great again. The menu is above the cashier and is clear, once you know what your doing. On this visit I had the pleasure of spending the day with my twins. Who is not up for ice cream? We were. Realizing that some of what they offer is alcoholic, it was a no extra added happiness for mom today. Confetti birthday cake and ice cream cups, it does not get better than that. Except if you add coffee. The twins had small cups of ice cream confetti style. Needing some extra help I had the birthday cake latte. That latte was just what I needed extra caffeine and if I closed my eyes I can envision a slice of birthday cake instead espresso! The quality of the ingredients that Milk uses to make their treats is of the highest standards. With that being said, the ice cream that I ordered for the twins was what seemed to be a vanilla base. Then that vanilla ice cream was mixed with chunks of birthday cake. What ever their secret it is a safe one? I won't tell! Then it is topped off with whip and rainbow sprinkles. They handed both of the cups to me. Before handing the cups to the twins I had to try a bite from both so it does not injure them. I took one for the team, both of the cups of ice cream were safe. As I explained these safety standards to the twins the ice cream chef giggled. The staff of Milk are highly trained and professional. They are willing to help their novice customers that are trying to order for the first time. Whom are not drunk either! They have some talented employees that only serve the best to the customer. They realize that the products that they sell are of high quality and evoke a certain arrogance about their product. They are confident in their positions as employees representing their company and customer service. Thanks to company of Milk for hiring such amazing employees that care about their position in the company, customer service, and the confidence in their product. Milk is an amazing place for some of the highest quality gourmet ice cream I have enjoyed in awhile. Located in my favorite hotel the Cosmopolitan it is worth that trip to find some tremendous delicious ice cream with or without alcohol. Their coffee is so good! I recommend the birthday cake latte! Trust it is worth the trip; braving traffic to try! The employees are friendly and competent that provide a wonderful place for your ice cream needs!"
4,Easily one of my favorite dessert places and one of the best marshmallows you will ever eat.
4,Laura was the most helpful and accommodating employee!! She needs a promotion! She offered sample to my daughter and me When we didn't think to ask. She's amazing!
4,"My husband and I love Ninety's for a sweet treat. It is definitely indulgent if you get a yum-ee bun, but so worth it! The bun is like a donut and they warm it with your ice cream inside. I'm not sure how the bun is so warm and the ice cream is still so cold, but it's amazing! My husband gets the Oreo milkshake, and he loves it! Everything at Ninety's is just a little extra special. Also, the dark chocolate hazelnut ice cream is so good. Like, heavenly good."
4,The pastries here were delicious. They weren't too sweet which can sometimes be an issue. The customer service was also great. They had additional seating in the rear if you wanted to sit down and do some work. I also had the macaroons which I thought were also good and they had a variety you could choose.
