rating,review
3,"A 24 hour bakery, who could ask for anything more? I finally went, and got one of almost everything...lol. The desserts are great, the croissants were amazing better than I thought they would be. So I enjoyed the food and the pastries very much, and the tea as well. I wasn't impressed with the staff, not friendly at all was more into what they had going on then helping the customers. It was plenty of staff, just not so nice attitudes, I'm trying to figure out if the food is worth going back for?"
4,Honestly nothing beats Mitchell's ice cream in terms of quality ingredients and amazing taste. I've been to several different locations but since I now live closest to this one it's great to have one right down the street (and dangerous to the waistline.) My favorite is the vegan salted caramel pecan but any of them I try I love. The staff is always very friendly as well.
2,"I think this review is going to be along the same lines as everyone else. I was hankering for some sweets late at night, ok it wasn't that late, maybe 8 or so, and I looked for some dessert spots. Turns out we weren't too far from Am̩lie's French Bakery. I hate parking so I looked them up on Google Maps before heading out and saw they had a parking lot right in front so I figured it wouldn't be too bad and I was right, we found a spot right away. The line was long. It did wrap around and through 2 rooms. It also moved fast. I timed it, because why not? It took 25 minutes from walking in to walking out. That's not bad at all. I got to hear a lovely (not) conversation behind me, so it was interesting to say the least. The space is super cute and cozy, though we got ours to go. I can see why people would like to come here and work or hang out with friends. We ordered a variety of desserts. Lemon & raspberry meringue; salted caramel & espresso torts; salted caramel brownie; 2 macaroons; 2 chocolate croissants for the following morning. The best thing was the Lemon & Raspberry meringue. The worst things were the macaroons. The torts were excellent and the salted caramel brownie was just okay. The croissants were pretty good though. I think I am biased though. My heritage is French and my mom is an excellent baker, so things first get judged by how my mom makes them and secondly by a place in my hometown that made a croquembouche for my wedding, who is directly from France. His macaroons are the best things I've ever had. I think my expectations were too high for a place that is always packed and is open 24hrs. I think their quality suffers because of the quantity they need to produce to keep up with demand. It did however meet the ""late night desserts"" urge that I had!"
3,The staff was so nice! He even made hot chocolate off the menu for us! It was the best hot chocolate we ever had. That said a lot about their chocolate :)
4,Love this place. Great service from this family owned business. Novelty ice creams. I had the Leslie Knope with Honey Lavender Ice Cream. Awesome. We're making this a stop for every time we're in Phoenix area.
3,"I absolutely loved this caf̩! We got here early for a bite to eat in the morning. They have tons of pastry items to chose from. I got their seasonal pastry which was spinach and feta cheese on a croissant like bread. It was delicious! My husband got a breakfast sandwich with spinach, portobello mushroom, and mozzarella cheese. It was also good. I got a lavender latte which has just the right amount of sweetness. My husband got a Honduras coffee.. made in a French press. They do not do pour overs here. They carry coffee beans roasted by First Impressions. This place is open 24/7, has free wifi and lots of seating. It's probably the go-to place for students doing late night studying. Everything here has a French touch or reference to Paris. Great place to visit if you're traveling and want to grab something to eat. Staff was nice and the restaurant was very clean!"
4,So amazing! When you walk in you grab a tray and pick any pastry you want. You can order cake or drinks at the touch screen stand or when you check out with your pastries. Will definitely be going back!
4,"This has become my favorite cafe since they opened one close to where I live. If you haven't been there I would really recommend you to just go and try it out. Their bakery items are soooo good! They are fresh out of the oven! They have so many vegetarian options (without egg) like the jalape̱o bread, choco bread, cookie bun, garlic bread, etc. I really like the milk tea and coffee over there. I didn't even realize it was made with soy milk . I never knew I liked soy milk. But definitely give it a try if you are like me who doesn't like soy milk."
3,"Yummy ice cream for sure. I had the Oreo mix with a bit of chocolate drizzle and strawberries. I'm not a fan of cereal in my ice cream so opted out of that. They also have boba teas, and lemonades. This is a cute little ice cream spot. Return factor is high."
4,"Ooooo I love Sprinkles!! So many cupcake places let you down, not Sprinkles! The cupcakes are moist and delicious, the icing is perfectly made, not to sweet, dense but not over powering, and they just melt in your mouth. So good! They have a ton of flavours but I just love the classic vanilla so much, I've never tried anything else. From the adorable Cupcake ATM outside, to the whimsical, over the top design of the store front that is right in front of a darling fountain, walking up and in to this Sprinkles is just a pure delight! Well done."
4,"The cereal milk soft serve was soooo good!!!! It was a tad expensive, but that's Vegas for you."
4,"Finding this place was a total fluke as they have a back enterace which I thought was an apartment building. There were people eating at table's in an open air type patio which reminded me of San Fran. I heard loud music, saw an incredible fish tank, and had to check it out. Shocked to find it was a donut shop since it seemed to be ""hip"". Didn't know such a thing existed. Wasn't hungry, but I wasn't going to leave without trying one of their many unique donuts. Crazy combinations. Poptart inside a donut? Who'd of thunk? I got the Strawberry Shortcake, or was it Strawberry Shortpuff, as it was loaded with whipped deliciousness topped with strawberries. Spent 10 minutes in bathroom taking photos. Check this place out! Must pay for parking, but no big deal. Machines take all forms of payment. Worth it."
4,"Wow what a super cute business property of 5-6 colorful ""little homes"" selling different stuff but sharing a nice shady space to chill. This place has legit ice cream and I'm sure if the owners are ambitious it can be in more places in AZ. Had the cookie monster to share with kiddo and hubby chose some alcoholic one (boubon? It was delicious). The cookie monster ice cream is really blue so beware you'll really look goth after eating it. But so worth it."
4,"Beautiful space serving delicious frozen goodness! You want to have a elegant slumber party here! Ice cream can be tricky for me...digestively if you know what I mean...not Michell's! I popped in this past Friday and tried the toasted pistachio and vegan sea salt caramel...so delish. The vegan flavor finishes off slightly coconutty...I loved it and am so shocked at how similiar in texture, taste, and flavor it is to REAL ice cream. I am a vegan believer...well at least here anyway!"
4,"Hands down the best strawberry ice cream I've ever had in my life. I'm new to the Phoenix area, but I have a hard time imagining going anywhere else for ice cream now that I've found Novel. This little ice cream shop is located on the outskirts of downtown Phoenix, within a small cluster of independently owned shops with their own small parking lot and plenty of street parking. The owners, Brandon and Jennifer, are incredibly warm and humble hosts, and it's clear that they have a genuine passion for hand making ice cream and crafting unique flavors. Upon walking in, we were greeted with kind smiles and genuine care. Brandon told us that at any given time, they have eight ice cream flavors, half of which are standard and then other half that rotate depending on ingredients and what they dream up (and are their imaginations impressive). Samples are generously offered and even encouraged, and it was difficult to choose between all the impressive flavors. On the particular day I went, the flavors included honey lavender, butter pecan, strawberry, peach, fat elvis (peanut butter, banana, and bacon bits), cookie monster (cookies and cream with blue food coloring -- a favorite for kids, I'm sure), and more! They also offer donut ice cream sandwiches, which are toasty on the outside and refreshing on the inside. A variety of cones are available as well, and though I was tempted to add on a waffle cone, I opted for a double scoop because I couldn't resist the amazing flavors. Strawberry with real ripe strawberries churned in: Seemingly simple, this strawberry ice cream literally made me want to buy a tub of it and eat it all by myself. Brandon let us know that they churn in fresh ripe strawberries before freezing, which gives the ice cream a fragrant taste of summer and is like no strawberry ice cream I've ever had before. Strawberry is my favorite flavor in general, but I've yet to have a strawberry-flavored anything that was as balanced as this ice cream. The fruitiness offered an refreshing sweetness to the creaminess, which kept the ice cream from being too sweet or too rich -- hence the desire to never stop eating it. Honey lavender with real lavender buds: If I'm ever in the mood for a slightly sweeter, more floral flavor, this honey lavender would be my first choice. I was impressed with the use of real lavender buds, which gives a surprisingly potent pop of lavender every time I came across one. I loved it -- but be warned if you're not a fan of floral flavors: it's very strong. Fat Elvis: This flavor naming made me laugh, and it was an interesting blend of peanut butter, banana, and bacon bits. The bacon is very subtle, but the bacon bits give a nice pop of saltiness in contrast to the peanut butter and banana in every bite. I'm not a huge fan of banana or bacon, but I could tell this flavor was made really well with the intention of balancing saltiness and sweetness, and my other couldn't get enough. Cookie Monster: This is a huge hit with the kids, I bet, and it's the only flavor that had anything artificial churned in (blue food coloring). This cookies and cream wasn't overly sweet, and it had the added fun of turning your tongue blue! I think it's sweet that the owners considered putting in a flavor that was attractive to kids, and it just goes to show the care and thoughtfulness they put into their work. I'm missing that strawberry ice cream just writing this review, and I can't wait to go back soon."
4,Really love this place ! I've been to the one in SD many times! This place never disappoints and they always have awesome new idea to do with doughnuts. And there Ice cream doughnut is awesome! That's a much have!! Highly recommend this place !!
3,Has been a great place to get my French fix! Love their P̢t̩ de Campagne avec cornichons on a fresh baguette! Yummy!!! Soups are great! and of course their patisseries!!!
4,"Our desserts for our wedding were made by Butterwood Bake Consortium, and weeks later our guests still cannot stop raving about how good everything was! We had a blood orange cake with vanilla mascarpone buttercream wedding cake, banana spice cake with mocha buttercream mini cakes, blondies, and brownies. Everything was AMAZING! I don't know how they do it, but their cakes are so dense and moist, and the brownies just melt in your mouth! Ally was amazing with answering our questions, and making sure everything was absolutely perfect. Butterwood is now my go-to bakery in the city. We'll be lifelong customers!"
3,"Okay here's the thing, I'm a sucker for great quirky decor. There I said it. The inside is awesome with the mismatched furniture and chandeliers. Totally dig. Yes, it's busy a lot, yes it's open an insane number of hours but the coffee is always good and fresh. The only 2 things that make me less than stoked about Amelie's are the staff and the food.... The pastries are so-so and hit or miss. When they are good and FRESH they are delicious but when they have been sitting in the cold case well, they've been sitting in the cold case. The staff is very nice but not what I would call enthusiastic, kinda like walkers are waiting on you. Maybe it's the long hours?"
3,"Great selection of pastries and coffee, but the employees should be more attentive. They should be nicer, provide options instead of showing that they are ""bothered"" by people. When we went, there were only two costumers and like 4 employees!"
3,Delicious cupcake! It was super cute and the ATM was definitely fun! Lots of amazing flavors! I would come back! The line wasn't that long when I came! Located at the linq it was a great nighttime snack/dessert! I got the red velvet and was delicious! Great for kids.
3,"I decided to stop in since it was over 100 and cool off with a mint chocolate chip waffle cone. There wasn't really a welcome when I walked in, very limited seating. The staff did recommend I try the ice cream before I bought, so I did. They Were Very nice, The Cone Was Really Good, You Could Tell they Made It In House. I loved the fact the ice cream was made in Arizona and it was AMAZING! NATURAL ingredient I will be coming back"
2,"its alright, a little pricy, floats also are available."
3,"ETA: Try the vegan grilled cheese donut sandwich. It's a one-in-a-lifetime gotta-do-it kinda situation. I think I only need a single bypass instead of a double, cuz, yanno, vegan."
4,"Bread is amazing, along with their cold deserts. If I could I'd buy every single one. We tried their drinks and were very delicious. Social distancing and masks were required. Great service. Will be coming back for their tiramisu."
4,Yum yum yum !! Thats all i can say! Its amazing atmosphere the owner is so sweet him and his daughter we are there 2x outta the week! Keep it us! Yall are a true gem in downtown phx ! Cant wait going again tonight to take all our family from outta town!
1,"If you watched Cake Boss, Carlo's Bakery would most likely be on your Vegas bucket list. However, do not believe the hype, people. It is a traditional American-style bakery. Nothing hip nor interesting about the items they carry. We also sampled some of the caked and they tasted average. We still got some pastries to-go to use up our resort credit and left unimpressed. The good - their assortment of biscotti. The mediocre: pretty much everything else."
3,"Really cool spot , great service , dog friendly , good price . Icecream portions are generous . Overall: 4.2 Icecream: 4.2 Vibe: 4.2"
2,"Trendy and a nice place to relax with a coffee and croissant. However, their service is never friendly in any of the locations I've been to (I've been to two) and they are very pricey for what you get. If you order a large latte with no foam, you get about 3/4 cup instead of a full cup so I always feel a little cheated."
2,"Delicious, but for the price I felt like I should have gotten more ice cream. They were cheap with the scoops and the sauce. The butter pecan with salted caramel was delicious. Just wish I had gotten more of it considering what I paid."
2,"5 stars for the staff, 2 stars for the dessert. The staff was absolutely fantastic!! There were probably 30 of us smashed into that tiny shop and the staff was clearly overwhelmed, but incredibly sweet. They told us to take our time, they told us what was the best thing to get, and the woman helping us was making jokes with us (which we loved)! I'm not sure why people complained about the wait because it only took about 5-7 minutes in total from getting in line to receiving our desserts. My friend got a cannoli, which she liked. I got a double chocolate cookie, which tasted great, but was INCREDIBLY stale, and I mean like 4-5 days old stale. I had to break the cookie apart instead of bite into it to eat it. We already walked pretty far before we started eating the desserts so I didn't want to walk all the way back for a $4 cookie."
4,"Oh man!! This place is SO good! It's a little ice cream shop near downtown phx. It's a cute cozy place. The owner, Brandon, is super nice, and very helpful. You could tell he loved his shop. He gave my boyfriend and I suggestions, and told us what exactly was in each flavor. There's eight total flavors, half is limited, while the other half their signature flavors. I had a limited flavor which was the Black Raspberry Cashew, boy do I tell you, it is the BEST ice cream I've had in awhile! I was contemplating on getting it in a warm glazed donut until the Leslie Knope (love the name by the way) caught my eye. It's a warm waffle sandwich. You also get a free topping with it, so I got the basic sprinkle (boring I know) but it was so good! Thinking about it now makes me wish I had one. My boyfriend had the Leslie Knope as well but with the Cookie Monster flavor (one of their signatures). That was also delicious! It is definitely a must try! You will not regret it!"
3,I went twice in one day it was so good. On my second visit it wasn't as good.... The ice creams taste was very delicious though. Portions aren't the best and the almonds in my rocky road were a bit stale tasting the second time around. Be prepared to stand inline because it can get busy...
4,"Love this little bakery in Little Italy! Excellent cannoli, tiramisu, and the Italian cookies are to die for! Made a great birthday present when visiting family, this is my go to for baked goods now. Definitely grab a number if there's a line, you'll need it."
3,"Presti's is a place that you have to go to if you're in Little Italy. There's a reason most people rave about it. I've been here around dinner time on weekends and most recently around lunch time during a week day. The good part about going during the week, especially before 3 or 4, is that you avoid the lines because yes, Presti is popular and there will be lines. There's a reason they tell you to grab a number. However, despite how daunting a line you may encounter - it never takes long to get through it and the end result is worth the weight. The staff if cheerful, helpful and quick without making you feel rushed and unwanted. The cannolis are great - the shell is crispy (the ones covered in chocolate are extra amazing) and the cream is perfect. I came with a friend and she raved about it between bites. Their vast assortment of cookies are amazing. Because of its size, Presti's can afford to have a lot of variety so there will literally be something for everyone. I'm partial to their Linzer cookies, both the apricot and the raspberry. They're especially good when paired with their coffee. This time around I got a mocha which was a bit too sweet for my taste but that may have been because I downed two co okies with it so take that as you will. Next time I think I'd follow my friend's lead and grab a latte - still delicious but not sweet. Apart from the baked goodies there's also several options for lunch or dinner including strambolies, pizza, pasta, etc.. I eyed the Spinach stramboli but decided against it this time around. The strambolies have the perfect ratio of filling-to-bread so it was hard to walk away. I will be back though and that stramboli will be mine. The interior of this place as a whole is unsuprisingly large. There are numerous tables where you can eat comfortably with a large group or just by yourself. I saw several people at individual tables sipping their coffees and working on their laptops. The entire front of the bakery is windows so the natural light is always there and always pleasant, especially on a good day. Or you could always grab a seat in their patio area out front. Not going to lie, sitting out there and watching the people walk by as I sipped my coffee and nibbled on my treat brought back the feeling of sitting at a cafe in Europe. It was bright and breezy and the people walking past spoke a mix of English and Italian. These same people, more often then not, popped inside to grab a coffee or pastry as well. When the locals stop by you know it's worth it."
0,"If this is what you called service than I guess I should never have tipped! The service is definitely hit-and-miss at this location. I am a regular here when I stay at the Venetian. the cashier was taking my order and in the middle of my order taking she turned over to the two baristas asking/discussing about something - possibly about an order she took for the person in front of me. FINE! She continues to take my order. I asked ""is your latte sweet?"" She said no. So I said, ""great, I will take a large iced latte. I will also have an iced tea, easy on the ice, please. And a double shots of espresso."" Got my order. I was a bit confused why I got a hot latte opposed to an iced latte. So I told the barista (as seen in the photo) that I ordered an iced latte. OMG... here comes the condescending remark - ""well, did you tell her that?"" With her big eyes eyeballing at me. I responded, ""yes I did."" The barista turned around asking/telling the cashier. The cashier came toward me telling me, ""you told me you wanted iced coffee, you said latte, you didn't say ""iced"" latte."" I responded, ""first, I asked you if the latte was sweet or not"", you said unsweetened and that's when I said ""I'd like an iced latte"". I also said ""iced tea, easy on the iced."" (me: thinking to myself, how many times do I have to say ""iced""???)... mine you, they are not even busy. After speaking with the cashier, she took away the hot latte and she told to the barista, ""just make a new one"". The barista took the hot latte and threw it right in the trash with FAT CHIP ON HER SHOULDER as if the world is coming to an end and that she needs to sacrifice her life to make me an iced latte! well, maybe I was exaggerating, but seriously, that was the attitude I got! I mean, gesh... She could just put the ice in a new cup and pour the hot latte over. I would have been fine.... but no, she wants to make it even harder on herself."
4,Salted. Caramel. Brownies. The best thing ever. Chai lattes are great too and the breakfast sandwiches are delicious and filling. Get some macaroons to go and have a great time.
4,"Mitchell's has a few locations in the area, but this one is my favorite because 1) there's plenty of space to hang out with a bigger group, and 2) you can actually watch them make the ice cream in the factory! I've never had a bad flavor here. I'm partial to the banana cream pie flavor - if you haven't tried this flavor yet, do yourself a favor and get a scoop next time. I'm also a big fan of the raspberry chocolate chunk and the amaretto cookie flavors. They're pretty heavy-handed with the scoops, so one scoop is more than enough for me. The only downside to this location is that there's always someone outside asking for money. Today, two different guys came through the building asking customers if they could spare any cash. Just expect that when you come down to West 25th St area. Other than that, I would highly recommend giving this place a try! You won't be disappointed."
4,"I went here for my first time ever a few days ago. I love the location of it--right in the middle of everything in the Linq promenade. Such a cute little store and I had excellent customer service here by one of the employees--Geraldine. I got the captain crunch ice cream with red velvet brownies. Sooo delicious! Definitely recommend. My hubby got the red velvet default ice cream sandwich. No idea what flavor ice cream but it went well together. It had a picture on the menu. Overall, if you're in the area, check out this place for your ice cream cravings!"
0,"Seriously still not sure why there is a line of people waiting for this ice cream... Not tasty, price is high"
4,"While I do enjoy stopping by here to collect the free piece of chocolate you receive upon entering the store, I was never interested in trying any of their sundaes. I know they don't make their own ice cream and their choice of using Dreyer's isn't particularly enticing to me. However, hubby and I were spending any evening on the Strip, we were craving ice cream and we were far too lazy to walk to where we really wanted to go. So we made it work. We looked over the menu and decided to share their large Brownie Sundae - but instead of vanilla ice cream, we chose cherry. We requested no caramel and asked that they use their dark chocolate hot fudge. Wow. So good! The ice cream does have a very smooth texture (just the way I like it). And it isn't overly sweet or flavorful, which paired perfectly with the crazy-richness of the dark chocolate hot fudge. But what made this Sundae extra amazing was the Brownie. It had the perfect balance of being moist and fluffy. It also had a amazingly strong chocolate flavor. Mmmm! I can't wait to go back! Friendly service and yummy treats!"
4,Gabbie at the counter was super helpful. The crack pie is to die for. You must try this place.
3,"After hitting Grapes on Shea and Scottsdale for happy hour today- review coming shortly (maybe... hey, I've 12 other reviews that need to be written!), I headed to Sweet Republic for a sweet ending. I'd received a newsletter from SR that there were new flavors in honor of Valentine's Day, and I thought what a great reason to pay SR another visit! Of the two Valentine specials, Raspberry White Chocolate and White Roses, I could only sample the latter, as the former contained an allergen. I'm a sucker for floral-scented food and drink, and this SR delight was a winner! I could definitely taste roses, and the sweet cream wasn't too sweet. Loved it! I also sampled Desert Honey (a tart yogurt sweetened w/ local AZ wild desert honey), Almond Buttercrunch, Salted Butter Caramel, Cheese Course Duo, Espresso, and Mango Lassi. I took a pint of White Roses and Desert Honey ($7.50) and a scoop of Salted Butter Caramel to-go and a scoop of Almond Buttercrunch in a waffle cone (2 scoops $4.25 + $1 for waffle cone) to savor! I couldn't pass up a Chocolate Chip Walnut Oatmeal cookie ($3) as it looked so delicious on its cake display stand- one of the proprietors, Helen, offered to warm it up in the microwave. What a wonderful suggestion! I asked if she could tear off a section and warm it up... The warmed bite I took at the store was amazingly good! (I did notice that the rest of the soft-batch cookie, sampled in the car, was definitely saltier than I'd wish for in a cookie. Why didn't I detect this saltiness in the warmed-up section? Perhaps the sweetness of the almond buttercrunch made my tastebuds more sensitive to salt? Hmm...) I really enjoyed the almond buttercrunch and the cone, so much so that I wished I'd skipped on the salted butter caramel- heresy some fans of this flavor might think, but what can I say? I loved extra textural component, and the buttery toffee-sweet crunch, that the almonds provided. I may be back, maybe as soon as tomorrow!, to re-visit the espresso and the mango lassi (and grab a few more of those chocolate chip walnut cookies!). ;) p.s. Couldn't resist and just had to taste a couple scoopfuls of desert honey and white roses before placing the pint in the freezer... Oh. My. God! Run to SR before Valentine's Day is over and White Roses disappear from the rotation! (Just remember to bring your credit card- a visit could get expensive!)"
4,"We went with a large group of people an hour before close and they were extremely helpful and accommodating. Everyone sampled multiple flavors and all of them were amazing. The owners were extremely nice and deserving of all the business to come for them. Plus, we sat down and sang karoake."
4,Amazing! I am not an ice cream person but I will make an exception for Sweet Republic. I love the Toffee Banofi Sundae. Also the Salted Butter Carmel and Almond Buttercruch ice cream are just wonderful.
4,"I love the variety of flavors. They have a fun twist on desserts, I have come here for everything from cookies to soft serve to birthday cake. I love it all, it's nice to have something different and unique. I recommend it for anyone who can think outside the box and can appreciate different flavors. I have recommended it to family and friends who have enjoyed it as well."
2,"Tried the bday cake Milkquake (similar to a blizzard from DQ). Texture is nice, a bit softer than you'd get elsewhere. The Bday flavor is basically their cereal milk flavor with sprinkles and their bday cake truffles mixed in. Pretty good. I wish it had more of the truffles (i had to go digging for them... Pun intended). Overall not a bad spot for a quick dessert, but the menu is pretty limited. Stay Cheerful ;)"
