Score,Text
1,"When I finally manage to convince myself to peel out from under the sheets each morning the second thing I'm interested in is a good strong cup of coffee. I categorize myself as a coffee drinker as opposed to a connoisseur since I'm amenable to buying whatever happens to be on sale at the market and spending my money on boutique blends happens about as often as the pope personally dispenses contraceptives.<br /><br />Now, my palate is sufficiently sophisticated to distinguish between premium and plebian but the miserly gene invariably kicks into overdrive and inhibits forking over the cash for the former and definitely precludes an outlay for what my taste buds inform is a decent product yet well short of remarkable.<br /><br />The Marley organic medium Ethiopia Yirgacheffe is a step above valued oriented Arabica but I was reminded of an ground variety with a bitter, burned aftertaste from the most notable of those upscale caf&eacute; house coffee providers (hey, I'm cheap and a hypocrite. If someone else is paying, I'm drinking).<br /><br />I tried the pods in a variety of ways (single cup brewing; steeped like tea for five minutes; open grind percolation; microwaved to the cusp of boiling) but regardless of method with eight ounces of water I found myself less than overwhelmed, and definitely unmotivated to order more.  Drinking it with cream and sugar was less offensive than black; the additives tended to mask the burnt aftertaste I detected.<br /><br />For some this group's commitment to social responsibility may influence a purchasing decision. Unfortunately, in my case that altruistic gene is in dormant state so it's all about the taste and price rather than ethical considerations."
4,We got 2 cats. 1 Siami and 1 Main Coon. Food is great and the cats like it. So what i have to say?
4,"I used up some vanilla beans that I've had for over a year to make vanilla extract.  I bought these to make things that call for fresh vanilla beans (gelato).  Soft and fresh, they are easy to work with and of course taste great."
4,"Love love love these!  They are well seasoned, thick and greasy.  Yum!  They have so much flavor.  No other pepper chip compares."
1,"It can do the job but doesn't have the real fresh taste of Parmesan. Some additives that prevent the grated cheese to stick, make it taste floury."
4,We were a little leary when we first read the type of coffee this was but decided to try it anyway.  So glad we did!  It is wonderful anytime of day or night.  We do not like strong coffee taste or after taste and this one fits the bill for us.  Enjoy it while you can.  We have been back many times and reordered in fear we will not be able to get it again.  Thanks Amazon.
4,"The Mint Milano cookies are wonderful. They have a light and crispy texture with a mild mint chocolate taste. The flavor reminds me a lot of the chocolate mint Girl Scout cookies although the texture of the 2 cookies are very different (the girl scout cookie is much denser).<br /><br />Unfortunately the cookies usually arrive with very few intact and several of mine were even broken into multiple pieces. They still taste pretty good though.<br /><br />Nutritional Facts copied from the actual package (July 2011):<br /><br />Serving size 2 cookies (25g/ 0.9oz)<br /><br />Servings per container about 8<br /><br />Calories per serving 130<br /><br />Calories from fat 70<br /><br />Total Fat 7g<br /><br />Saturated Fat 5g<br /><br />Trans Fat 0g<br /><br />Cholesterol less than 5 mg<br /><br />Sodium 65mg<br /><br />Total Carbohydrate 16g<br /><br />Dietary Fiber less than 1g<br /><br />Sugars 8g<br /><br />Protein 1g<br /><br />Vitamins A and C 0%<br /><br />Calcium 0%<br /><br />Iron 4%<br /><br />FYI, I purchased my cookies during 100 degree weather and except for some of the chocolate melting onto the inner wrapper the cookies were fine (I used 2 day shipping which might make a difference since the cookies weren't in the heat that long).<br /><br />At 15.88 for 4 bags of cookies the price per bag is 3.97 which is 48 cents more than the price printed on the cookie bag (3.49)."
2,Have to give it 3 stars as I thought it wasn't bad but my husband hated the after taste. It does have a little bit of an after taste but I didn't think it was too bad. My husband disagreed. So if you want something different than plain water or soda give this a try.
4,"These are a nice healthy crunchy snack.  They have a great texture and great flavor.  The only problem is, I can eat the whole bag if I'm not careful."
4,I cannot recommend this product enough.  This stuff is GREAT!  It is light but yet the taste is sweeter than sugar.  It's all natural and it is better for you than sugar and honey.  I HIGHLY RECOMMEND THIS!
4,"We LOVE this kibble.  It's the only one that my 3 year-old very finicky cockapoo will eat, time after time, without fail.  Because he has a sensitive stomach and is allergic to chicken, beef and lamb, we primarily feed him raw rabbit and venison.  To add variety to his diet, however, I give him this, and he absolutely LOVES it.  I'm amazed every time he finishes his bowl as he rarely eats like anything dry.  Best things about this food -- my dog LOVES the taste, it's grain-free, and is full of high-quality ingredients.  Lastly, there's never any loose stool or diarrhea, his coat is shiny, and he's full of energy.  You can't go wrong with this food.  Definitely give it a try!"
4,"The Rishi Organic Silver Needle Jasmine Tea was delicate, flavorful, and left the hint of a wonderful after taste.  I'd classify it as an affordable luxury.  Many loose teas I've used in the past have left noticeable debris in bottom of the cup, but this did not happen with this tea.  The product actually appears to be pine needles.  I've had many good jasmine teas at Chinese restaurants over the years, but this tea beat them all.  The other thing I enjoyed:  the fragrance when opening the lid of the can.  Knowing the health benefits of green and white tea is a bonus.<br /><br />This tea would make a great impression as a housewarming gift or something to take for a dinner hostess."
4,"Amazing and yummy, no vegan or veggie-head should go without! Even meat-lovers will enjoy!The Thai Peanut flavor makes it a good protein source to add to things like soup."
4,"Now you may ask why pay to have H20 packed and shipped half way around the world just to be guzzled in a mater of seconds, minutes at the most?<br /><br />Well ""nothing"" is the reason. Everyday you hear about the odd stuff that is in local water supplies. My favorite statement is ""it may look nasty and taste awful but it is perfectly safe."" So we turn to bottled water that is everything from the same local water just packaged to fancy mineral water that needs lime to mellow it out. Included in this category is a concoction called drinking water; they take everything out and put back what they guess makes water drinkable. The worst sort of stuff is items packed in colorful plastic bottles that taste like colorful plastic.<br /><br />Evian on the other hand is water the way that nature intended. It goes down smooth and has no after taste. It is refreshing when cooled but can work well even at room temperature. Gourmet coffee locations use this as the base water because it does not distract from the taste. The water is even used externally for applying and removing makeup. I keep a case in the car incase of any emergency that may come up.<br /><br />There is ""nothing"" more satisfying."
4,"Diamond Almonds<br />Almonds are a good source of magnesium. One ounce contain approximately 20% of the RDA for an adult recommended dietary allowance (RDA)<br />Recommended Dietary Allowance (RDA) the amounts of selected nutrients considered adequate to meet the known nutrient needs of healthy people. The RDA is based on scientific knowledge and has been presented by a committee of the Food and Nutrition Board (FNB) of the National Academy of Sciences (NAS). The Canadian equivalent is the Recommended Nutrient Intakes. RDA is generally accepted throughout the world as a valid source of information. At least 40 different nations have as well as organizations have published standards similar to the RDA.<br /><br />Magnesium is the fourth most abundant mineral in the body and is essential to good health. Approximately 50% of total body magnesium is found in bone. The other half is found predominantly inside cells of body tissues and organs. Only 1% of magnesium is found in blood, but the body works very hard to keep blood levels of magnesium constant.<br />Magnesium is needed for more than 300 biochemical reactions in the body. It helps maintain normal muscle and nerve function, keeps heart rhythm steady, supports a healthy immune system, and keeps bones strong. Magnesium also helps regulate blood sugar levels, promotes normal blood pressure, and is known to be involved in energy metabolism and protein synthesis. There is an increased interest in the role of magnesium in preventing and managing disorders such as hypertension, cardiovascular disease, and diabetes. Dietary magnesium is absorbed in the small intestines. Are you taking enough magnesium in the diet? The recommended daily allowance is 300mgs/day for men, 350mgs for women. Magnesium is extremely safe by mouth - too much simply causes diarrhea. Try increasing the amount of magnesium you take by mouth until it causes diarrhea, then reduce the dose slightly so it does not. This is called taking magnesium to bowel tolerance (just like using vitamin C to bowel tolerance.<br /><br />Almonds are a good source of Fiber.<br />One ounce contains approximately 12% of the RDA for an adult.<br />So, in summary, Almonds are a very healthy snack, so what's left to say?<br /><br />Two things:<br />1st be cautious about ""bowel tolerance"" or ""happy bowels"" if you prefer.<br />2nd Taste.  I realize that taste is a personal thing.  That's why they make chocolate, strawberry, and vanilla.<br /><br />Here's my current favorites""<br /><br /> 1st Blue Diamond Dark mint dark chocolate (reminds me of the chocolate mint Girl Scout Cookies with less sugar).<br /><br />2nd Blue diamond Dark Chocolate Oven Roasted<br />3rd  Blue diamond Blue Butter Toffee<br />4thd Blue Diamond Almonds Bold Habanero BBQ (reminds me of  BBQ potato chips again with less sugar).<br />5th Bold Blazin Buffalo Wing<br />6th Blue Diamond Almonds Cinnamon Brown Sugar<br />7th  Blue Diamond Almonds Lime `n Chili<br />8th  Blue Diamond Almonds Smokehouse<br />9th  Bold Wasabi & Soy Sauce<br /><br />But that's just me: you might have a completely different take on these flavors.<br /> 4th  and 5th are very close.<br /><br />Gunner<br />May, 2012"
4,I found that my grocery store stopped carrying this item when i went back for more. this was an easy and less expensive way to replenish my stock. this tea is flavorful and uplifting.
4,Twinings Tea is my favorite.  I've been drinking it for approx 40 years.  This is my favorite since they discontinued Russian Caravan. The price was good and delivery prompt from this seller.  I'll be a repeat customer if they continue to sell it.
4,"Those were the days, 50 years ago and I still remember that delightful not too sweet jelly candy with the meltaway wrapper.  It was time to share it with my granddaughters.  They loved it too and won't forget it either.  It was a treat that I enjoy once a year or so when I'm craving my childhood and the fond memories that went with it.  Now if I could only find Helms Bakery Cream Puffs, I'd be in heaven."
4,My wife and I have a cup of this tea every evening.  It slows us down and is calming and enjoyable.  The mint flavor is perfect with a pleasant aftertaste.  Other K-cup peppermint tea brands (we have tried them) do not compare with Twinnings Pure Peppermint which is satisfaction at its best. We sleep well!
4,This has to be the best spice blend ever created. We use it on everything!  My 9 year old loves it on his eggs in the morning.  Hard to get though so thanks Amazon for making it available!  I share my 6 packs with all the people I love so they can enjoy it too and we all use it up while it's fresh.  Makes a wonderful gift basket treat or stocking stuffer too!
4,"This is the 4th or 5th time that I have ordered these dried cherries.<br />I use them on cereal, in muffin and cookie recipes or just to eat.<br />They really are addictive, but much healthier than cookies or<br />chips."
3,this is very good tasting and a treat for me. and if i do not want to plug in my keruig maker all i need is hot water
1,"The product description says 128 ounces aka 1 gallon. The image, if enlarged shows a 1 litter bottle.<br /><br />The actual product sent out is the 1 liter bottle. Major difference than the product description.<br /><br />At least it tastes pretty darn good."
4,"My puppy loves this food, and it's very healthy (5 stars out of 5) according to dogfoodadvisor. It's the best quality food I have been able to find for this price. We recently had to switch her to another brand since Amazon is out of stock and I can't find it locally, and she's been throwing up on the new food."
4,"What some think is residue is actually crema, though not as heavy as in an espresso shot. Crema is a flavorful, aromatic, reddish-brown froth made when air bubbles combine with fine-ground coffee's soluble oils. The strong presence of crema indicates a quality, well-ground coffee Crema helps give espresso a fuller flavor, longer aftertaste than drip coffee. This is excellent coffee and the crema makes it better."
3,"With work, a new baby (16 months) and all, we're a real busy couple. Meals can be a problem. One of our solutions is to keep a goodly stock of Pasta Roni (Herbs and angle hair pasta is our favorite) in our pantry. We can fix up a batch in a matter of minutes, add a vegetable or and meat (heated in the microwave, of course) and the Pasta Roni makes up a nice complimentary side dish. It's not gourmet fare but it's quick and easy. Very handy product.<br /><br />Gary Peterson"
0,"The idea of creme brulee coffee sounded so delicious.  It took a week and a half to get here so we were REALLY looking forward to trying it for the first time.  How disappointed we were.  There's absolutely nothing that indicates a creme brulee flavor or even anything with a slightly sweet (or sweet smell).  This is a smokey coffee and I think that makes a difference.  There's a somewhat nice aftertaste but it's nothing like we'd expected.  Now I'm pouring sugar and cream, or flavored cream, in it just so it's not wasted.  We have the vanilla flavored coffee in this brand so we really thought this would be amazing.  What's not amazing is that I'll never see my $33 again.  I can't wait until we drink it all up just so we can forget it ever happened."
4,"I purchased this as a Christmas gift for a brother and his wife, and they wrote me an ecstatic thank you note, saying, and I quote, ""I have always loved cheese, but I did not even know what it was.  You have ruined me for all other cheeses."""
0,"I don't have to say too much as these are made in China. I was shocked when Dogswell products are switched from made in USA to made in China without letting us consumers know. I think it's very sneaky to increase their profit that way, but still charge us consumers the same price they used to charge when they are actually made in USA. I am VERY disappointed in Dogswell."
4,"Unbelievable, it works as well as. Putting is on right path, you can trap for full box."
4,Both of my large breed dogs love Canidae.  I actually have to limit how much they can eat or they will make themselves sick by eating so much!  The ingredients are wonderful and actually contains stuff I would eat myself.  I would recommend this food for any animal lover.
2,"The first box I got of these were great with very fresh tasting nuts; however, the second box was not so fresh and some of the bars had a stale taste.  Nothing worse than a stale nut--can't get that taste out of your mouth.  I guess I'll give it one more try before I cancel my Subscribe & Save for this product."
3,"The product came on time. It is much runnier than I expected. It's best to use a spoon to get it out because otherwise it's a bit messy. But we do like it, it tastes very good."
4,i love the pastry. i love the filling. i love my pop tarts. they are packaged very well and i had very little damage. any damage i think would be from shipping. the two tarts are packaged in an aluminum foil like material for freshness. i just pop mine in the toaster for a couple minutes. i really like the crust alot. i am reordering because i like them so much and the price is really good. always watch for a sale price or special on them.
3,"Yes, I needed to lose weight, and yes, I did try the noodles. Some of the noodles are semi OK with spaghetti sauce. I needed real pasta. I was pleased with the FiberGourmet Light Spaghetti and the Fettuccine, Short-Cut. I didn't care as much for the long Fettuccine. Elbows will be next on my list.<br /><br />I warm up the Morningstar Crumbles and spaghetti sauce in the microwave, while the Fettuccine or Spaghetti is boiling. When the Spaghetti is done, I drain it and add it to the crumbles and sauce. It is a quick low cal meal. Great for a family or group.<br /><br />I also slice chicken breasts (1 per each serving) in a skillet with olive oil and cook it for 10 minutes while turning it often. I then add diced onions and green peppers and cook that for 10 more minutes. I add a can of diced tomatoes (including the juice) and cooked Spaghetti or the Fettuccine, Short-Cut. Then stir it around for 4 or 5 minutes and add some grated pizza cheese. I serve it once the cheese has melted. This serves two people with some left over for lunch.<br /><br />Pasta at 140 calories (not 210) that tastes like pasta and cooks like real pasta, and eats like real pasta. It has my vote. One box is four or five servings. We cook two boxes at a time and put the rest in freezer bags and put it in the freezer. Cooking the pasta is the part that takes the longest time, so we grab a bag from the freezer and nuke it and put it into our low cal Italian dishes."
3,"Great coffee!<br />I should not have purchased the 2.2lbs bag.<br />It's an awful lot of coffee for two people.<br />I've probably wasted at least 1 pound, since it has now expired and lost it's zip.<br /><br />But it is delicious! And gives you quite a lot of energy :-)"
4,"This product is exactly as I remember it as an adolescent in the 70's. Once you get past the first couple of pieces, you will find different flavors for each color, red and white for Cherry, purple and white for grape, and yellow and white for banana.  Other color combinations have different flavors, some hard to identify but all good.  If the weather is a bit warm, the wax paper can be a little hard to separate from the taffy.  Quick Fix - stick them in the refrigerator for a two minutes and the paper will come off easily.  Makes a great treat for kids.  Adults, watch out for the expensive dental work. This taffy is the real stuff.  Enjoy!"
4,"I am not a huge fan of some of the Haribo products, but I do love these roulettes for several reasons.  The chew is just perfect.  Not too soft and not hard enough that it makes my jaw hurt, which leads to the real problem with the Roulettes.  I can eat three rolls at one sitting and I want them to last awhile, not to mention, I don't want my waist expanding!<br /><br />There are four flavors in the roll:<br /><br />White - Pineapple<br />Green - Strawberry<br />Yellow - Lemon<br />Red - Cherry<br /><br />The green is my favorite, then the white.  The flavors in the roll are not divided evenly but frankly, that is fine with me as sometimes I feel like more green and sometimes I feel like more white or red, so I can grab a roll based on the ratio of my preferred flavor of the day.<br /><br />I love the individual rolls as I can easily keep them in my purse and grab a roll on the go.  The shape of the Roulettes is quite nice as well as they just fit and feel really good in the mouth and are very easy to eat.  So far, the Roulettes are my favorites out of all the Haribo candy I have tried.<br /><br />The box arrived securely tucked inside a bigger box and I have a monthly deliverly subscription."
2,"First off, the picture is not what the pack actually has.  There are some regular Skittles, some tropical Skittles, and the rest are Fizzle Skittles, which taste like Alka-Seltzer.  For the Starburst, half of them are original, then there are some with very nasty flavors, like banana-kiwi, which is just disgusting.  Overall 2.5 / 5 stars because only half of the pack (all of the originals) were good and the rest I had to give away (too nasty to eat, but fun to watch friends try them)."
4,"I've just purchased this sauce and it is delicious it was nice and hot and gives tons of flavor to my dishes , its a very versatile product and can be used for all sorts of food i.e. pasta, eggs, rice, chicken ... very good :)"
4,"quick delivery.  Just as described. I can't find this product in stores any more!  Glad to find it here.  It is the ONLY gum I can find on the market with out aspartame, which causes migraines for me.  I'm so glad to find it!"
4,"My cats absolutely love Avoderm Chicken & Duck. They definitely have their preferences within the Avoderm products, but as a pet mom, I am so happy to see brands like Avoderm taking the initiative to use wholesome real food ingredients in their products. I am a proud Avoderm supporter and can really see the difference in my cats energy level and in how shiny and soft their fur is since switching to Avoderm."
4,"When I can't find a product where I live, I turn to Amazon.com and they usually don't let me down. So happy to find Zatarains Salmon Cake Mix! I make four big patties with each box and serve with a rice dish and a salad. Makes a great, quick meal for two people."
4,"I have found this product, Kettle Chips Unsalted to be fabulous.  I found them by accident on Amazon after hunting all over my local stores.  They are crisp and tasty without all of the salt."
1,"My dog loves these treats but for 10 dollars you don't get much. It takes him about 5 minutes to work the treat out. Not worth the money. Instead, fill you Kong with other, less expensive treats."
0,"I went to BRU today to buy these after seeing how great a 6 month old was able to handle them. Every time I give my son a teether biscuit (Gerber or Earth's Best), he ends up chewing off a huge chunk and almost choking.  The 6 month old who was eating these today had no choking problems because they melt.  I was so excited to buy these.  As I was walking to the register, I saw that they are made in China. Also, if you look at the ingredients, they have nothing of any value in them.  Just empty calories...no protein, no vitamins, no fiber, no nothing."
4,A little goes a long way. I use it to fill the house with Cinnamon smell. Have not try to cook with it yet.
4,"I have a G.E. 1,000 watt microwave-i cooked 6 bags before i got it right-if you like them soft and light-puffy-not hard and crunchy-try 2 min 30 secs-no hard pebbles -just light , fluffy, and totally what you want-full power 2 1/2 minutes and you will thank me...."
1,"They are very pretty- look like real pearls.  But they are very hard and I'm afraid to use them on my cupcakes.  Don't want anyone to break a tooth on these! Seller was prompt, and the photo is exact."
4,These are some of the best cookies out there!  I tend to eat an entire box at one sitting.
4,Awesome bars/have eaten these daily for several years/full of fruit like cranberries and raisins with pumpkin seeds/quick energy and protein really sustains you
3,"I thought that (1)package of cocoa was enough to receive a good chocolate taste, and the marshmallows gave an additional sweetness, for a nice cup of hot cocoa."
4,My husband has been hooked on Brown Sugar Cinnamon Pop Tarts for ages.  About 2-3 years ago I bought him<br />the first package of low fat pop tarts and he can't tell the difference.<br />Now if I could only get local stores to keep them in stock!
3,"This cherry-chocolate nutrition bar is a perfect example of a snack that tastes bad for you, but is really good for you. The ingredients include whole wheat flour, rolled oats, walnuts, and canola oil. At 200 calories each, one or two bars makes a great quick breakfast-at-your-desk or afternoon pick-me-up."
4,"I bought this for my dad since he was getting into making his own sausages. He received it and was absolutely pleased with the product! He said that the instructions were great and said the seasonings were fabulous! He's already mentioned how he wants to buy another package and eventually start making and experimenting with his own seasonings. All in all, great buy!"
4,Really nice seasoning! Have bought this product before at Sam's club and am happy to be able to purchase it here as I cannot get to Sam's anymore. I use it on my meats and in spaghetti. :)
4,"Goji berries are an excellent source of Beta Carotene, Vitamin C and Anti-Oxidants.  They may not be big on flavor,(they don't taste bad - the taste is very subtle), but they make a great addition to hot cereals.  I use these as part of my own mueslix mixture, primarily for the C and Beta-Carotene, along with dried berries, a mixture of grains and some Grape Nuts and sunflower seeds.  They're not readily available in conventional stores, and health-food stores frequently carry just the goji extract.  The price may seem high, but a little goes a long way - and Amazon's price is very good, considering these are organic.  And they come from the Himalayas - how many of your nutritional supplements can make that claim?"
1,"As my baby approaches the stage at which we can introduce solids to her diet, I started doing my research on organic, prepared baby foods.  I was all set to make Earth's Best my brand of choice, since we already use some of their other products (e.g., baby wipes).  But that was until I discovered that the covers of their glass jars contain bisphenol-A (BPA), an endocrine disruptor that can cause negative health effects, especially in vulnerable infants and young children.  Apparently, Earth's Best claims that its jarred baby food has been independently-tested, and found to have undetectable levels of BPA.  However, I'm still skeptical.  In a ""perfect lab"" setting with a pristine jar of baby food, the BPA may not have had the opportunity to leach from the cover into the baby food.  But in the real world, by the time that jar of baby food reaches the average consumer, it has been turned upside-down and shaken up in the process of packing, shipping, unpacking, shelving, etc.  Plus, many parents warm up their baby food in the jars; and I've heard that heating can increase/speed-up the BPA leaching process.  SCARY STUFF!!  I don't see why Earth's Best doesn't just play it safe and line their baby food jar covers with a resin that doesn't contain BPA.  It's honestly not that hard to do ... Just ask Eden Organics!  The linings of many of their canned vegetables are BPA-free.  Sure, it might increase the cost of the baby food by a bit, but I'm sure I speak for many parents when I say that I'd be willing to pay a little extra just for the peace of mind of knowing that there are no harmful chemicals in my baby's food.  After all, we're willing to spend a bit more for organic baby food to begin with.<br /><br />Earth's Best also makes baby food in BPA-free pouches.  But, to be honest, the company's refusal to acknowledge and correct the problem of BPA in its jar covers has left me with a bad taste in my mouth (pun intended).  So I may just take my ""baby-food-business"" elsewhere."
3,"The other bags I was using (perf go green),  I found out,  were not actuallly plastic free I consider myself pretty knowledgeable when it comes to green products so I felt tricked to say the least.  These are made of cornstarch so they are the ones to use if you wanna be really green.  I don't put alot of garbage in them so I can't say they would stand up to that,  and I think they could use handles since they are hard to tie,  a little thin as well, but worth it to avoid the plastic.  The price is great compared to stores hardly anyone carries these and if they do they are about 6.00 per box"
2,"I am dissapointed!! When I bought this product I thought I was buying the real Acai Tea. But when I read ingredients it occured that Acai is the only one of the ingredients from a lot of others. So I blamed myself because I had to read those ingredients before I bought this Tea. I was fooled because the tea is named as ""Acai Tea"" so I thought it really was Acai. I reccomend everybody to read ingredients carefully before buying the product."
0,"This stuff is great. I ordered a three pack last week for $13.39 here at amazon. I went to re-order today and's it's $18.74. What's up with that? This stuff is good, but at the new price ...I will definitely pass."
3,"This is a pretty good product. It has 18 shots in a little bottle, so you get a decent amount of energy boosting for a low price. The taste of the black cherry is good-I don't care for the green flavor. Each serving has 10% each of vitamins B3, B6, and B12, all of which help to keep your energy up.  It also contains guarana and ginseng, which can help boost energy. It has zero calories in a serving and 60 milligrams of caffeine, which is about the same amount of caffeine as in a 6 ounce cup of coffee. I give it four stars because it doesn't perform as well as Five Hour Energy, but it costs a lot less, gives a decent jump start for a couple of hours, and I have not experienced a crash."
1,"On the recommendation of someone else's review which said this coffee was mild, I chose to purchase a box.  It is still stronger than I like.  I have to use much creamer and sugar, plus run more water through a second time.  Not what i hoped for.  Sorry.<br /><br />Would like a truly mild tasting coffee, there were some in the first sample box I bought, but the next two sample boxes had too many strong coffees and many tea cups.  I already have a good selection of tea, etc and only wanted coffee samples.  Am not sure how to find a coffee to my taste without a lot of waste."
4,"Brings out the wolf in your dog!!! My dogs went crazy for these! They last forever and they clean their teeth better than any greenie or other dental chew.  A couple of my dogs that had horrible plaque build up look like they went to the the vet for a dental cleaning!! Absolute dog utopia!!! Just keep an eye on them if you have more than one dog because if they are not used to having treats like this, they can become territorial! They realaxed after a couple of days and now they take turns. They are smelly!!! First couple of days they ate them outside but once they started turning white I let my dogs bring them in the house and they chew on them all day and night (not continuously) till they go to bed.  Also a great treat if you have a nervous/neurotic dog because this helps them channel their nervous energy."
4,"I roast my own beans and wanted to compare instant with Freshly ground and roasted.  This one of the best instant's I've had, but still no comparison to Fresh roasted / ground Kona."
2,"I bought these on another online site and the Amazon ones are almost $3 cheaper. I love these. In fact, I've grown quite addicted. Unfortunatley, they have tons of sodium and also contain MSG, which is causing me to gain a lb or two of water weight and stalls my weight loss progress very effectively. If I were only trying to maintain, these wouldn't be a problem.<br /><br />I won't buy them again, for these reasons."
1,"No blueberries to be found, they use blueberry concentrate to create a skittle like nodule.  Not any blueberry flavor."
4,"Several years ago, I went on a tour of the Celestial Seasonings tea factory in Boulder, Colorado.  The guide showed us the bales of tea as they arrived, machines that ground and mixed the tea, and a machine that put the tea in tea bags.  The tour included a visit to the room where the peppermint tea was stored.  Our guide told us that peppermint was stored separately so that it would not contaminate the other teas.  He did not tell us what was to come.<br /><br />The doorway into the peppermint room was surrounded by bright red stripes. This should have served as a warning to us.  We all innocently strolled into the peppermint room.  The smell of peppermint was overpowering.  It entered my nose, my head, my lungs, and then my whole being was infused with peppermint.  What a rush!  The crowd stampeded out of the room in a hurry.  For the rest of the day and into the next, all I could smell and taste was the mint.<br /><br />I am now addicted to <a href=""http://www.amazon.com/gp/product/B000E63L8S"">Celestial Seasonings Peppermint Tea</a>.  Every time I have some, I am reminded of that fateful day in Boulder.  The events of that day have changed my life forever.  Amazingly, the tea is still legal, openly sold in stores and on the Internet.  I think that the tea is great, but then again I am not an unbiased observer.  On your next visit to Boulder, take the tour.  Or go a safer route; buy the tea from Amazon."
4,I am from the midwest and my job transfer to me to the south. For the past few years I have always had this sweet baby ray. In my years of cooking the there no other barbecue i would use. My family and I look in each local store to find tiny small bottles that was way over priced. With our adventure to the south we are finding  out that amazon carry alot products we are use too. Again this is my baby ray saucue and would have it any other way....
0,"This has to be without a doubt the WORST tasting Hot Chocolate ever! The best way to describe the taste of ""This Stuff"" is really cheap suger free instant hot chocolate. Swiss Miss instant is way better and cost less. After only 3 cups threw the rest in the garbage where it belongs and canceled my subscribe and save for this ""SLOP""!"
2,"This has a wonderful chocolate aroma but the taste is weak and disappoints.  For those who don't like strong coffee, it might be good for occasions."
3,Nice packages and quality Candied Ginger. It has a lot of sigar crystals though. I prefer the trader joes uncrystalized ginger.
4,"Amazon's price may be higher than some grocery stores, but it isn't in my store so this is a good way to shop.<br />I first tried this on a Princess cruise ship.  I found it is very good and filling.  It stays with me, which is very important.<br />I am super please to find this!"
4,"Have tasted these in CA and wanted them here in MA!  So I chose to look on good ole Amazon and here they are!  Tasty, not too hot, low fat, a bit high in sodium, but satisfying when I am out and about and needing a snack!"
3,"A really nice, smooth coffee with plenty of flavor.  Not bitter at all.  Does really well in my Kuerig machine."
2,"Jamaica Me Crazy is a sweet, coconut flavored coffee that has a mild aftertaste.  It is not a bold blend, but rather a mild to medium blend that leans more mild.<br /><br />This is certainly not a first cup of morning coffee for die-hard coffee drinkers who lean towards the medium to bold blends.  I would consider it a second cup of morning coffee, afternoon pick me up coffee or a dessert coffee.<br /><br />Flavor is OK.  I would like it better if the aftertaste didn't linger.  For a flavored coffee, it isn't bad & if you are a coconut fan, it is a blend to try on for size."
0,"I searched high and low looking for gluten free, casein free, and dye-free sprinkles.  I thought I had finally hit the jackpot when I fell upon India Tree products and read the ingredient description here as of this review's writing.  Many India Tree products are indeed dye-free and good for those of us on the GFCF diet. I thought that these non-pareils would be the same high quality and natural ingredients as the rest of India Tree's decorating sugars.<br /><br />I was wrong.  Got the HUGE jar of sprinkles today (dented; thanks Amazon shipping) and the ingredients are as follows:<br />Sugar<br />Corn Starch<br />Confectioner's Glaze<br />FDC Yellow 5<br />Red 5<br />Blue 1<br />food grade carnauba wax<br />FDC Red 40<br />Yellow 6<br />and Blue 2<br /><br />I'm willing to pay a premium for good naturally colored sprinkles.  But when you're just the same as the sprinkles in the grocer's aisle, I don't know what's the point?  Next time, only buy India Tree's ""natural"" product line.<br /><br />If you found this review helpful, please let me know."
4,"I have no idea what is in these but my wire hair terrier goes wild when the box comes out.  My daughter started me on these and he just loves them.  Had to get the small chew so he does not get fat on them as they are loaded with calories.  Checked with my vet and they had no problem with them, use for own dogs.  Only problem is once you start your dog on these it will be a continuous treat and even from Amazon these are not cheap.  As quickly as they are devoured the per minute price is astronomical.  But it is hard to deprive a dog you love of such a tasty treat!"
1,"When I ordered the Petite Cuisine Variety Pack, I thought it would be a real treat for the seven cats in our household and that the cats would provide an unbiased and impartial panel of judges. When the package arrived, I gave Brio, our youngest (three years old) one of the Sesame Chicken cans. She gobbled it right down and licked the container clean. Good sign! While she was scarfing down the food, I read the packaging and was impressed with the ingredients and the quality of the food. I was a little disturbed that the food comes from Thailand, but proceeded since I haven't read of any problem pet food coming out of Thailand. When I opened a can of the Chicken Pot Pie, I was amazed that it was mostly gravy - a few bits of chicken and some carrots, but mostly sauce (all of the cans were like that - not just the first one). Charlie (aged 16) liked the sauce but wouldn't touch the solids. For a couple of days, I only put out the Petite Cuisine wet food, and most of it just sat there. Hmmmmmm. With seven cats, you'd think at least one of them would clean it up. One of the claims on the packaging is that there isn't the odor from this food that there is in other brands, and that's very true WHEN THE FOOD IS FRESH. I learned the hard way that it smells just as bad as any other cat food when it's been sitting out for more than a day. My next test was to put out a can of Friskies wet food and a can of Petite Cuisine at feeding time for several days. The Friskies went right down and the Petite Cuisine just sat there. I used the whole case eventually, but have to admit that quite a bit of it went down the toilet. Amazon's case price is a little under $1 per three-ounce can, so that's kind of expensive to have to flush down the drain. My advice would be to not buy several cases of Petite Cuisine initially - see if your cat likes it first. Mine sure weren't impressed!"
