Score,Text
1,"This pasta doesn't hold its shape and ends up a mushy mess, even after reducing the cooking time and rinsing in cold water.  Tinkyada spaghetti is an improvement over the shells, but I've been hesitant to try any other shapes after ended up with numerous bags of this mush."
3,"this is a great product but the last case I recieved, the powder was solidified on the bottom of the tube and I had to cut each one from top to bottom to get the powder out, that means I had to cut 180 tubes of splenda, I wrote the company and they offered me a coupon for 10% off my next purchase, big deal"
4,"We had such a time getting the little one to eat cereal b/c everytime her stomach would hurt. Luckily, we found this at our local grocery & it worked great...No more stomach ache. Sadly, the item was discontinued at the local store so we searched Amazon and found it! Definitely saved us until her tummy started getting used to real food!"
4,"My son loves these noodles much more than the yellow Kraft version.  He would eat 3 cups a day if he were allowed.  Try them, you'll love them too."
4,This coffee is wonderful but you have to love chocolate because it has a very strong chocolate flavor.  I loved it and after brewing my Sunday morning pot my house smelled absolutely wonderful.  Delivery was very fast and as always well packaged.  I can't wait to try the other flavors.<br />I'd recommend this coffee to anyone who loves flavored coffee and especially loves chocolate.
0,I guess it's only one can since there is nothing in the description about how many cans you get. I guess we can't all be intelligent.
3,"My order was carried out in a fast and effective manner. I received my shipment of chips within two days and had no problems with the retailer.<br /><br />The chips (Sweet Onion variety) are flavorful and particularly crunchy. The only negative--a subjective one--is that the chips may be too salty. Other than that, I would recommend buying these chips again."
4,"Ok, these have salt, but salt or not these are perfect for me. One can by itself or with a shot of Vodka. Yummy!"
2,"My biggest beef with this product is that they took one of my favorite and one of the healthiests fruits, and ruined it with processed vegetable oil. Was there really a need for that?<br />The price is definitely great for that big of a box of cherries, but I will simply not buy it because I don't want to be consuming anything with vegetable oil in it.<br />Plus, it kind of defeats the purpose of even buying dry cherries. Isn't it suppose to be a way to preserve product for a long time vs. buying fresh? So why mix it with another product that easily goes rancid with a change in temperature or time?"
4,I bought a bunch of the powder from the company for soups.  I am very happy.  It seems high quality.
1,"I disagree with the previous reviewer. I paid $14 for one of the bigger jars of the Victoria brand salt and vowed to never buy another finishing salt again. It's sweet, light, and perfect for sprinkling without fear of overkill. This salt tastes like regular $5 salt to me. I'd send it back if it wouldn't cost nearly as much to ship it, but trust me when I tell you the Victoria brand is unlike anything you've ever tasted. I read the backs of both jars and this one is harvested from the whole island, where the Victoria brand is harvested from the one coast. Don't know if it makes a difference, but the sodium content is much higher in this brand and therefore a little too twingy for my taste."
4,"I'm in a house with 3 celiacs that love some dessert.  We have tried every brownie we can find.  This mix is the BEST GF brownie we have had to date.  I have baked them when we had friends over and the enjoyed the brownies and would not have guessed they were GF.  You can add extra items such as nuts, chocolate chips, etc if you like extras.  The sugar content is quite high for these.  So if you watch sugar grams, you should be aware of this.  Serve this warm with some vanilla ice cream and you have a great GF dessert.<br /><br />Also, the price for the box of six that I bought was great.  In the grocery store, these can be $3.50 - $5.00 a box."
4,"For years, I have been battling with my hair. Too dry. Flakes that I could never get to go away. I have tried so many different products trying to get these issues under control. For the most part, other products seemed to help for a few days, a week or two if I was lucky. Then, sadly, my issues would pop up again.<br /><br />When I first saw the commerical for Clean, I knew that it may be different than all the other products I have tried before. Claiming to work at the scalp then down the hair instead of the other way around. Upon first use, I noticed how light the product was. It didn't feel heavy or feel like it was still in my hair after rinsing. Clean promises to change your hair after 7 days. Mine took two. The first day, I noticed how much softer my hair was. By the second, my flakes were all but gone. I use this product every day and I am still amazed with the results. Something that I have been battling for so long to be gone like that. Clean is a product that I have been recommending to all my friends and family. And I could not be happier with it."
4,"I have used this coffee exclusively for 6 years now.  After a trip to Italy, I was completely taken with the coffee there, so I searched around for a good substitute to Italian coffees.  This is almost (not quite) as good as you get over there. I mix the decaf with the fulcaf...it is wonderful! (Use an expresso  maker...it is ground for use in those, not French presses.)"
4,"Just like at the movie theater. A little salty if you add all of the ""butter salt"". I just wish it was more buttery tasting."
4,"I love SweetLeaf stevia. It adds *a lot* of sweetness, making this two-jar set a great value.<br /><br />It does take a little mixing to dissolve in beverages, though -- keep that in mind if you're filling a cup up. I've had better success adding the stevia while the cup (or jar, when I make iced tea) is still only half-full, then mixing it in with a fork, then topping off my drink.<br /><br />This is a plant extract, not an instantly-dissolving chemical product, so don't be surprised the first time.<br /><br />It is fantastic and delicious, though!"
4,I really like this oatmeal better than rolled outs like Quaker.  I'm definitely buying again but next times gettng the instant.
3,This is a really great K-cup cocoa. I had been drinking the Cafe Express but they have really gone up lately so this is a good buy . Nice creamy chocolate flavor so I switched to this. I found it at Walmart but this price is better  here for the 3 pack. Give it a try :)
4,"This soup is not for just eating! Use it on fish, chicken when baking.<br />The flavor is outstanding!!!!<br />Best soup for cooking with other items!"
4,I absolutely LOVE these! I'm on my third box.  They taste great and have 9 grams of dietary fiber and only 150 calories.  A great mid-morning or afternoon snack!
4,"I love larabars but these are one of my favorite flavors. Crunchy nuts with that little zing of ginger and spice, very yummy."
3,"I will be another who admits that I didn't realize that this inexpensive oil was intended for non Caucasian folks and that it mostly contained mineral oil and in both cases, Im glad that I didn't because this is a good product for me.  I have dry skin and my scalp is no exception.  I put a little of this oil both on my scalp and on the ends of my hair, wait 20 minutes, then wash it thoroughly.  After drying my hair, I put s tiny amount in my palms and rub it on my ends.  My scalp has stopped flaking and it seems to hold down frizzies very well too.  I will continue to use it and am glad i found it."
4,These Jelly beans were fresh and were delivered promptly. Juicy Pear is one of Jelly Belly's most popular flavor. These made excellent wedding favor treats.
3,"I really like the taste of these little cookies, and this is the best flavor (IMO).  I got these when they were marked down to $12 and felt like I was paying an OK price.  They have gone back up in price, so waiting for it to come back down so that I can buy more."
4,"I tried this product out for the first time after seeing the commercials for it.  I am the pickiest person on the planet when it comes to food.  I was very surprised when I tasted the pasta and the sauce, it was a bit spicy and tangy, but very good.  I'll definitely be eating this more often, a lot healthier than fast food."
4,"Erewhon Rice Twice Cereal is a very flavorful, crunchy gluten free cereal.<br /><br />I highly recommend it to anyone who is on a gluten free diet."
4,"Tea comes in bags inside a large foil lined pouch.  There are 2 bags 'attached', and you peel them apart to use one.  They are not individually wrapped, and they do not have strings.  Strong flavor, great price."
3,"Love the cereal. Have to buy on line since it's been discontinued in the stores. Quick delivery, product just as promised. Don't like that it cost me twice the old price when I used to buy it in the stores. Supply and demand I guess. Just glad it's still available somewhere since it's my favorite cereal. Would like to know where the different sellers get their supply. Doesn't seem fair it's not available to the public anymore."
3,"I looked at the old fashioned pop corn poppers (you know, the red cart and metal popper), but those looked like they would be a lot of work to keep clean as well as take up counter space I don't have. However, I still really wanted ""movie theater"" or ""carnival/fair"" popcorn. So I got the Presto popcorn popper that goes in the microwave and works either with or without oil. If you get the 2.5oz size pack of Northern popcorn, you can easily split it in half and make 2 batches. (The Presto popper is too small for a 2.5oz pkg all at once.) This stuff tastes great. Yeah, I know palm oil is horrible for your heart etc. etc., but THAT is what makes all that fake buttery taste so yummy. Like another reviewer said, the salt packet is a quite salty so I only used half (maybe even less) the salt for all of the popcorn in each packet. After looking at several online distributors, at $18.95 (subscription price) Amazon has the best price. 4 1/2 stars"
3,"The Chantea Aloe Vera Green tea, Passion Fruit is delicious, however I could have done without the bits of fruit floating through the drink and into my mouth.  Just not a feature of a drink I prefer.  I probably won't buy it because of the bits of fruit, which is disappointing because I really enjoyed the taste of the tea overall and would have liked to gotten the benefits offered of the Aloe vera and Passion Fruit."
4,"My family is full of coffee snobs.  If you like robust coffee and use k-cups, this is the product for you."
3,"if you're looking at this item, you probably already have your reasons for choosing goat milk and if you've tried this product from a grocery store, it is the same stuff.  we like it and it's a better price here if you buy in bulk to get shipping deals."
4,I love these mints. The peppermint is great if you have an upset stomach. They leave your mouth fresh. My grandkids love them too!!!
4,"This is great, and lots lets points than regular peanut butter.  Only 1 point! Sweet!  Eat it on bananas (which are FREE)and it's a great snack."
4,"I love these cookies! They are a bit doughey, but then I like them that way. The taste is marvelous!"
4,"these are some of the best caramels ever. they are not the chewy kind that rip your teeth from your gums, they are very soft, u can smush them easily with ur tongue. flavor is great. as the other reviewer stated, there are little pieces of sea salt that crunch and its a wonderful combination of salty and sweet. l would buy them again,  l keep going back for more and the bag is almost empty....."
2,"I drink a strong black cup most mornings, thought I'd give Jet Fuel a try.  One thing is this is a strong cup of coffee.  It may be too much for me since I drink it black.  The first thing I noticed when I pulled one of the K cups off the brewer is that there wasn't an aroma like I was used to with other K cups, which translated to little smell in the cup.  The flavor is strong and bitter, like I say it wakes you up.  Not one to sit and enjoy in my mind.  I prefer the other bold coffees available in K cups to this one.  They at least have an aroma and taste of coffe vs. this one that has bitterness to offer."
4,"I can't remember when I've had a cup of coffee so delicious, I immediately wanted another cup.  There is no bitter taste, no funny chemical taste you get with so many flavored coffees, no odd aftertaste.  It's just a mellow, gorgeous, hazelnut-with-a-touch-of-the-islands cup of coffee.  Outstanding.  My favorite I've ever tried, and I've tried most!"
4,"One of my dogs is really smart and spits out pills if I try to disguise it in things like bread and cheese. He swallows them right up with pill pockets though. Because my dogs and the pills are small I can divide the pocket in half and form one around each dog's pill. They swallow it and beg for more, excited about a special treat."
1,"While the French Roast tastes nice with cream and sugar (as does almost any coffee,) the Tully's brand of French Roast served black is almost flavorless aside from its bitter aftertaste. Nearly every K-Cup tastes good served with cream and sugar; French Roast tastes poor when served black. I suggest another flavor."
4,"Wow, I'm impressed. These are delicious. They cure your carb cravings and are much better for you than traditional carb-binging snacks!"
0,"I was a bit shocked to see all the high ratings on here, so maybe it's my box: perhaps it was mishandled. So far the two cups I've made taste like plastic and chemicals. I'll try brewing it loose leaf in case the taste is coming from the bags, but so far I found this tea disappointing."
4,"I've been drinking this brand of coffee for many years.  I was delighted to see them come out in a Keurig compatible form.  Because they're not really ""K-Cups"" they don't have to pay the licensing fee, so they can sell for a lower price.<br /><br />The One Cup pods deliver the exact same taste as the beans, a good rich French Roast.<br /><br />Because these are pods and not sealed cups, they should be stored in an airtight container or they will go stale very rapidly.  The box is subdivided into smaller sealed bags, each bag holds a few days worth of cups for the two of us at my house."
4,"Until Fromm dog food, my very picky eater would eat only when he was starving (eating every 2 days). After many tests at the vet, picky eating was the only diagnosis. He eats his 2 meals a day now, and as soon as his bowl hits the floor. I rotate the chicken, beef and pork cans and combine with the Fromm dry dog food. I've tried the duck and the chicken dry, and both work great. I trust Fromm also because of the ingredients list that doesn't take a dictionary to understand. My dog's hair (Peekapoo) is shiny and very, very soft as well. Even though it is expensive, it is the only food my dog enjoys, and my kids don't have a problem with the smells either. Thanks, Fromm!"
4,THis is so good for you and It tastes good too.<br />If you put it with orange juice you can't even tell the difference. definitely a must buy. Great for getting greatly needed nutrients in reluctant kids AND adults.<br /><br />IT HAS in 3 rounded teaspoons:<br />350mg of Magnesium<br />230mg of Calcium Carbonate<br />115mg of Potassium<br />290mg of Vit C<br />115IU of Vit D3<br />290mcg of Boron
4,I used to buy this at the local grocery stores.  It is no longer available which is a shame because it is such a terrific product.  'Gad I could purchase it through Amazon.
4,"I recently started drinking loose tea instead of bags. I was buying the jars from my health food store, but they are pretty expensive. I am always looking for a better deal, so when I found these on Amazon, I decided to get them. I gave one to my mom, and one to my brother. I kept one for myself and I think it is going to last me awhile. Since I don't know all that much about teas, I can't comment much on the quality but as far as I know it is good! It seems comparable to the same stuff I got in the smaller jars. Recommend :)"
4,"I adore this stuff! Very light, sweet, and a good amount for the calories. It's great as a bedtime snack or to sneak into the movies! Will definetely be ordering again."
3,"Just love these and can pretend they are ""cocktails"". Most of my friends love them too.  However, I prefer them a little less sweet, so I runn it through the Keurig twice.  Tastes good to me and is cheaper."
4,I have made so many concoctions using these Curried Rice & Beans. I often add other spices or more curry to my taste.
3,"it's make an ok cup of coffee I have had better...the Kona blend is great, this was ordered due to the kona being out of stock"
4,This is my new favorite tea.  It's black as coffee maybe even darker.  It has a very strong flavor.  You will either love it or hate it.  The tea leaves are allowed to decompose or compost a bit.... it is weird but it makes a amazingly powerful tea.  It is supposed to promote weight loss if you want to use it for that reason.
0,I purchased these candies hoping for a good tasting soft licorice candy.  Ummm...no on both accounts.  Taste was miles away from any of the licorices Ive had and these things were hard as rock.  Oh well...at least I tried them.
4,"This was perfect for my purposes! I made a personalized ""funfetti"" cake for a bridal shower for a girl whose colors were hot pink and black, and this was awesome to get it done! Fast shipping too!"
4,"I've been using blistex for decades, burts bees for years and I just found this in the organic section at wal mart.  I like coconut and decided to give this a try.<br />Seriously, in my pockets always are my wallet, keys and lip balm.  I've worked outdoors for years and depend upon it's protection from the elements.  Blistex is fine, but I wanted something more organic, Burts Bees is great, but I don't like their tube as much 'cause sometimes I keep this in my bra (when I don't have pockets)and it's scratchy and the peppermint is annoying at times.  (I have yet to try the others)<br />But this Coconut Cream lip balm is really amazing.  It last for a really really long time.  I put it on before bedtime and in the morning there's still some on my lips, protecting and smoothing them.  I like the feel and the flavor and will be purchasing this product for many years to come now that I have discovered it!  Invest the 3 bucks and see for yourself if it isn't better than what you're using."
4,When I don't want to make them from scratch this is the next best thing and my 11 year old mixes them :) It's a good time in a box lol
4,Excellent quality! The quality was even better than purchasing it at a local store. Delivery was ahead of schedule. I would recommend this product to anyone who loves sour patch watermelon.
4,"I didn't move fast enough to secure the flavor of chocolate I really wanted (you have to be fast in the reviewing world), but this one - Scharffenberger Dark Chocolate With Freshly Brewed Coffee - was a worthy second choice.<br /><br />These varieties of chocolate cater greatly to those who prefer dark chocolate, which, after all, is better for you if you are to believe the experts. Luckily for me, my mother instilled a love of bittersweet/dark chocolate when I was quite small, and while it is a scramble in some circles for the best bits of dark chocolate out of gift boxes or at parties, I generally manage to find my surfeit of the stuff. I'm always looking for new chocolate experiences, however, and some brands are much better than others. Scharffenberger makes an exceptional chocolate, in all the other varieties I've chosen at the store (the ones I'm most familiar with come in small 1 oz bars),so I was happy to try this one.<br /><br />For lovers of chocolate with a shot of coffee, this is the real deal. Little crystals of coffee crunch in your teeth, and the dark (62%) chocolate melts lusciously in your mouth. This is a flavor I will buy again. Very recommended."
0,I got this for my yorkie-poo puppy at target and my puppy hates them! Another con is that every time my puppy ate one she threw up! I will never give these to my puppy again.
2,"These are bad, but they are great. They pretty much taste like corn flakes. Love the kinkajou, thats why I bought it!!"
4,"This plain flavor is a welcome alternative to so many over-sweetened and overprocessed quick oatmeals.  I pour this into a glass Pyrex 2-cup measuring cup, add water, microwave for about 2 minutes, and mix in some ground flax seed for a little extra flaxiness.  It's quick and easy, and amazon.com's 6-box price is less than half of what I'd pay at the grocery store."
4,"I bought this for my wife who is pregnant, and she drinks it everyday and likes it. I guess it helps to reduce delivery pains, but I'm no expert on the subject."
4,My kiddos have always turned their nose up at fruit leather but love this.  I love to keep these in the car for a quick healthy snack.
4,"Tastes great, just add water, easy to make and store.  We'll go through this and re-order.  Can't beat this product as long as you can handle the sugar."
3,"My household has this tea stocked up at all times.. not to say it's my favorite tea, but it's my favorite day to day tea. We tend to drink Green Tea for its health benefits and as Green Teas go this one is affordable and fairly high quality for tea bag types. A few notes.. you have to be fairly careful about steeping this tea, it doesn't have a whole lot of tolerance from ""crisp and delicious"" to ""overpowering and slightly off-putting"". I guess I attribute that to the freshness of the tea. I'm not sure. I've had a lot different results with loose tea in a ball and some herbal teas. While this tastes good when you get it right, if you forget the cup for a few minutes, it's not forgiving. That said, that's the only real drawback to this tea. Yes. I've had teas I would rate five stars, six if I could. Yes, they also cost 5-6x more than this easily for a quarter of the amount of tea. Bottom line, if you drink a lot of tea, this is a good brand to buy. If you don't drink a whole lot and would rather buy something really high quality for the few times you do partake of it, I'd look elsewhere."
4,"Spicy, sweet, crunchy and healthy! They have a perfect texture. The boxes take up a bit of room (they could have used bags), but not a big deal at all."
4,"*****<br />If you love bergamot (as I do) then this is your tea. Numi Tea is all high quality, and this aged Earl Grey is no exception. It is a strong, fine tea, and the bergamot is the star. I noticed that it has been mentioned here that the bergamot flavor is too mild; to me, the bergamot flavor is quite prominent, but I don't drink artificially flavored tea, so if you do, this might be a change for you. I love it and would not go back to fake bergamot for anything--real bergamot is a treat and hard to find. Over time, you really don't want anything else and the fake stuff tastes chemically. So if you want to try the real thing, I think you'll love this tea.<br /><br />This tea is certified organic and contains just Organic Assam Black Tea TGFOP Grade 1 (Oxidized Camellia Sinensis) scented with organic Italian Bergamot Fruit (Citrus Bergamia). It is also kosher. On the box, the manufacturer writes: ""Numi's special Earl Grey is oil-free, using a unique method of aging premium Italian bergamot fruit with malty Assam black tea. When brewed, it imparts an exquisite red-orange hue that calls to mind dawn's finest moments. Balanced and stunning, we've recreated this timeless classic.""<br /><br />The price is perfect, a nice savings over single boxes. If you like Earl Grey tea, get it---you won't be sorry.<br /><br />Highly recommended.<br />*****"
0,I used to buy all the earths best products for my kids. My 18 month old loved the Elmo pasta and sauce that comes in a can. However after purchasing a case of the Elmo pasta and sauce I opened the can and found bugs! There were tiny bugs that looked like baby roaches!!! I continued to open all the cans in the case to find they all contained 2-4 bugs per can!!! I called the company and was offered coupons as a compensation. She assured me that this was an isolated Incident. I told The company to keep their coupons because I will never be purchasing their products again! Makes me wonder what their plant looks like. I am throughly disgusted that I have been feeding my 6 month old the jars of baby food. Just wanted to make others aware......
3,"We normally use the powder formula but this is not that much more money and it is easier to use. The formula seems thicker than powder formula and if its anything like the difference between powdered milk and real milk it probably tastes better too. Our baby is almost 6 months old and a thicker milk is probably a good ramp up to more solid foods. We like sensitive because it is gentler on the stomach than regular formula so for the price this is a good buy.<br /><br />Only thing that has been spotty is the shipping, generally the package comes very quick, usually in 3 days from order but sometimes longer. The packaging has been strange also, the first order came in a big plastic bag with no padding. The box was breaking open and 2 bottles had dents on them. The formula seemed ok but was a strange package indeed. The second came in a regular box over another box and was much better padded. I am glad they are packaging better because I almost stopped ordering this from Amazon for that reason. At this point all is good."
4,"I had not thought about purchasing these Annie's Organic Cheddar Snack Mix at Amazon until my sister-in-law told me about Annie's products being available on here.<br /><br />A reviewer previously mentioned that BHT was a listed ingredient in this product and it scared me, too, since I thought I read the ingredients thoroughly and knew what each ingredients were.  I'm happy to report that there is NO BHT, at least on the boxes I've purchased from my local farmers market grocery store. They had a sale and I swiped the shelf clean. hehe<br /><br />My daughter prefers the pretzels and I eat the bunnies and an occasional pretzel. If it was made with less sodium, it would be even better! Crunch, crunch, crunch!<br /><br />So here are the ingredients listed in order on the six boxes I recently purchased, if you're interested in knowing:<br /><br />- organic wheat flour<br />- organic expeller pressed vegetable oil (organic sunflower, organic canola, organic safflower and/or organic soy)<br />- salt<br />- organic valley(R) organic cheddar cheese (organic pasteurized milk, cheese culture, salt, non-animal enzymes)<br />- organic cane sugar<br />- organic whey<br />- yeast<br />- organic barley malt<br />- organic butter<br />- yeast extract<br />- color (organic annatto, paprika extract)<br />- natural cheese flavor<br />- organic onion<br />- organic garlic<br />- baking soda<br />- organic paprika<br />- citric acid<br />- lactic acid<br />- sodium phosphate<br />- organic celery seed"
4,"We feed this food to our almost grown kitten. He loves it.  Since cats are carnivores, this food fits the bill as it is mostly JUST fish, not fillers like corn and grains that really are not good for cats.<br />I really didn't like feeding the cat canned food because it grosses me out.  This food smells just a little fishy but is really not bad at all - compared to some cat foods which smell disgusting.  It's also very convenient and not messy.  You don't need to use a spoon to get it out of the pack.  Just rip it open and squeeze it out."
4,"When you are a grown up, you want your kids to experience the good things that you had in your childhood. This is one of them: Biscotti Plasmon! At 43 I still remember the commercials... Now that i'm a father myself and living in the USA I searched and searched to find them for my daughter. She, now 13 months old, will not drink her milk without at least one biscotto Plasmon in it. I love it.<br /><br />Excellent product,<br />Andrea Paesano"
4,"I grew up drinking coffee in New Orleans.  I have been soooo disappointed with all of the K-cup coffees because they are so mild. After reading reviews, I decided to try all the ones that were said to be good, strong coffees.  First I tried Jet Fuel.  It is strong, but no taste.  Then I tried Paul Newmans dark roast.  It was so so, but nothing special.<br />I saw the Big Easy k-cup and thought, this must be it.  It is good. Don't get me wrong.  It is my second choice.  But the winner is  Green Mountain Double Black Diamond! It is really, really good.  If you like your coffee strong and bold with great flavor, this is the one.  I don't care what it costs.  It is worth it."
4,"4-year old Elkhound loves this food, and it keeps her in great health.  Amazon has the best price I've found for this food, and it's even better with subscribe and save.  I highly recommend it."
2,"Not enough flavor, murky brown color, lacking in aroma. I enjoy other varieties from this line but prefer a different brand of rose hip tea. I'd drink it over regular black tea though."
4,"My toddler and I love graham crackers, but I stopped buying them because they would usually get stale before we could eat them all. I love these smaller packages. The box comes with 6 packs. Each pack only has 8 crackers (one serving size is 4 crackers). No more ripped wrapping and crumbs everywhere. The graham crackers taste great too! (:"
0,"Includes tune oil, gelatin and vitamins. I would expect organic pea pure to include just peas, but this is not the case. Enough said. Deleting my subscription."
2,Boutght both frech vanilla and the caramel macchiata(sp).  Not eh caramel cam in 6 boxes of 24.  The french vanilla came in a bag! Just a plastic bag! Some of them were busted and leaking probably from shipping. I don't understand why the caramel ones come in boxes of 24 but the french vanilla comes in a bag? *shrugs*  I like the flavor just didn't like the way they shipped it.
3,"These are great on top of fruit and yogurt and my oatmeal with fruit.  i wish they still came dirdectly from Amazon and were less expensive.  usually I buy them untoasted and do that myself which is a pain and I've been known to forget them in the oven and lose a batch, so I tried these and i would again."
0,"After I tasted a bottle of Ocean Spray Cranbery product that was labeled ""100% juice' in big letters and the word ""cranberry"" underneath I realized that it was way too sweet to be 100% cranberry juice.  When I finally looked at the tiny dark red strip at the bottom of the label, I found that it was combined with grape, apple, and other juices.  I called the 1-800 customer info line and asked if I could order the 100% cranberry juice from the website, the customer service representative told me that Ocean Spray doesn't make that product.  When I asked for the percentage of cranberry juicr in the product, she said that she did not have that information.  When I asked where I could find out, she said she didn't know.  Truth in advertising?  Their commercials show funny men standing in cranberry bogs.  Give me a break.  And if you are needing the cranberry juice for your health, be VERY careful."
4,this is the second time that I've ordered this coffee it is very tasty.  I will keep buying it.
3,"I am not saying I don't like this product, it smells very good. Our husky loves them but we also have a Maltese and I bought them for her but they are a little large and also very hard and for some reason I guess I had in my mind they might be a little softer. So just for information only purposes these are about 1"" round and very crispy hard treats. So keep that in mind if buying for a tiny dog. I do like the idea of them being ackaged in smaller bags so they stay fresh."
1,All of the cans were dented and the artichokes are not tender.  I wont purchase again.  The tiny artichokes are so much better.
4,"My dogs love these chews. I have 5 dogs - all various sizes and temperments. I have found they are similar to Greenies but much less expensive. In addition you can often find coupons and sales on these. It is so good for their teeth to let them chew, and even my Yorkie at 11 years old has wonderful teeth because I have been giving her things to chew on since she was a puppy. As always, I do not let my dogs chew on any brand of treats without supervision."
2,Ok not as good as Starbucks French roast but less expensive. Sprinkled a little cinnamon and added cream. That helped.
4,"Superb green tea. Organic and decaf. These bags are really filled up, so you get a lot of bang for the bag! With they came in larger boxes..."
4,"So good! Purchased this because I love peanut butter but not the amount of calories in it. This is perfect to add to my smoothies, such an intense peanut butter flavor. I will defiantly order again, so yummy!"
4,"I've been ""addicted"" to this tea for years and glad that it has become more widely available.<br /><br />A few weeks ago my cousin and I were discussing our love of tea.  I put forth Licorice Spice as my favorite and she said her all time favorite was, surprisingly enough, a tea made by Aveda - the haircare company - called Comforting Tea.  She lamented that she found it hard to find and described the taste to me.  I immediately told her that she had to try Licorice Spice then.  A few days after my recommendation she emailed me that she had tried the Stash tea and it was EVEN BETTER than the Aveda one!  I so do love making converts!<br /><br />As an added bonus, I've discovered after many nights of letting the tea steep, forgetting about the cup I've made, but not wanting to waste the tea bag - it tastes really good cold too!"
2,"A good coffee. Personally I think Starbucks ""burns"" thier beans.. they roast them too long but overall this was drinkable and a good buy."
4,Excellent Tea. I enjoy a cup every now and then. It's really aromatic as well. Shipping was fast and hassle free.
4,This tea was very good. I was Very happy I got it. A tea that is so good for you and will help many things in your body. My breathing felt better after the first cup. I will be buying more again soon. Doug in Calif...
4,"We are really enjoying this dish.  You can fluff it a bit with a fork after removing it from the foil package if you want to. The taste is very pleasant and it has a wonderful texture. We serve this along with other MTR and Tasty Bite foil packed Indian foods for a quick and delicious meal. Just make some rice. These packets are also ideal for camping or for emergency meals. At under $3 a package, it is a good price."
4,As a native Texan I love good salsa and Hell on the Red is delicious! It's addictive for salsa lovers. It's so good that you may want to drink this salsa with a straw.
4,"I recently discovered Quinoa. I wish I knew about it sooner. It is delicious, cooks up like rice and is much tastier then rice. This brand is Organic and they do not ""wash"" it to remove the shells, they grind it so their is no loss of nutrients. I just bought it on the auto shipment as it is a much better rice then in the grocery store."
1,"Switch, watermelon/strawberry. 35g sugar in 8.3 fl oz can.<br />11 year old tried it and said it was biting his tongue. I tried it and I know what he meant.<br />If you ever had Fizzy pop candy, its like that. Sharp tangy. Tastes like juicy juice with a bang.<br />With that being said some people might like those sensations, it just didn't work for us."
1,Not the same drops from Flathau that I remember. The ones I was expecting had powdered sugar. I was disappointed.
4,"This salt is great! Not meant as a cooking salt, this is to be sprinkled on food as a finishing salt. It gives a wonderful salty taste to nearly anything, even if little or no salt is used in preparation. I use far less salt when cooking but still have the taste. Other sea salts I've tried are too hard and crunchy. This one has very thin pyramid-shaped crystals. It adds perfect crunch and flavor to meats, vegetables, and salads."
4,"This is my new favorite chocolate.  It has a very smooth mouth feel.  It is nice & sweet.  The ingredients are 100% organic:  Organic Milk Chocolate (Organic evaporated cane juice, organic cocoa butter*, organic whole milk powder, organic chocolate liquor*, organic soy lecithin [an emulsifier], organic vanilla.  *Rainforest Alliance Certified cocoa.<br /><br />Personally I find most other chocolates create a dry feeling in my mouth.  I don't know how else to describe it.  They don't taste, feel or look as smooth.  Also they don't taste as sweet.  This chocolate tastes & smells wonderful.  I think the addition of vanilla might be what gives it that perfect touch.  I eat too much of it & order it by the case on Amazon as I have found that Amazon has the best price vs the few stores in my area that carry organic chocolate.<br /><br />If you like your chocolate sweet, creamy & organic then Newman's Milk Chocolate is for you!  Yum!"
1,"I bought a supply of these ""ginger chews"" to help with nausea during treatment with radiation and chemotherapy. I thought the calories were high and the ""hot"" taste was more like pepper. Looking carefully at the contents, I discovered these chews contain only 8% ginger! The sugar and tapioca (aka manioc root) are what add the carbs. They are tasty, but contain too little ginger for optimal results and taste. Unfortunately, I still have many small boxes of this product. They will make nice stocking stuffers for Christmas.<br />Roman Vanasse, Green Bay, Wisconsin."
4,"We go through this sauce so quickly and unfortunately no local grocery stores stock it anymore (I check every time I enter a grocery store- it's THAT good!!).  It's so great for a dipping sauce, a condiment, an ingredient, etc.  Shipping from TeeBop is excellent too.  They've always come wrapped so well in bubble wrap it's almost a battle getting all the bottles unwrapped! It's great, and so much better than the ""original"" version."
4,I was very please with the Bar Harbor Herring in Tomato Sauce. It had a great list of sustainable sources of ingredients and was very tasty.<br /><br />Sam S.
4,I have tried a lot of S&V chips and these are the best!  Real sea salt and REAL vinegar!  Mouth-watering flavor & crispiness.  Not for the faint of heart - the flavor is very authentic!  :)
2,"My cat LOVES the gravy in this food, but only partially eats the solid pieces. They have a bit of a rubbery look and feel to them in my opinion."
4,"I have tried many different stevia products, and SweetLeaf, Stevia Clear Liquid is the best.  I have not detected a bitter aftertaste, and my kids love it.  I like that it is actually GOOD for you, as opposed to chemical sweeteners!  Can't beat that!"
4,The sugarless mix is very satisfactory and it's fewer calories. Go for it.
4,Great service and product! The seller sent email instructions before the product even arrived that were very helpful.  I strongly recommend this product to anyone looking to decorate a room with little hassle and time!
4,"Have used this product for several years and found it to be the single best supplement for use in losing or maintaining weight and correct metabolism levels.  Keeps the appetite under control with a proprietary blend of natural herbal boosters and nutrients that, when used with a healthy diet plan, has a dual action effect on weight loss.  And lastly, it is priced well."
4,"In the infamous words of Sir Glenn Quagmire; ""Yes, yes, yes...""  This is really the best hot sauce I've ever tasted.  And although I've only ordered it from Very Asian, they were johnny on the spot with my order."
0,Taking just one tablespoon once convinced me it is not for me. It gave me high Blood Pressure.
